Phase (deg), Radius, Roundness deviation
  45.164, 498.382, 0.482
  45.164, 498.382, 0.482
  45.165, 496.971, -0.929
  45.165, 496.971, -0.929
  45.165, 496.971, -0.929
  45.165, 496.971, -0.929
  45.165, 496.971, -0.929
  45.244, 499.090, 1.190
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.245, 497.679, -0.221
  45.325, 498.388, 0.488
  45.325, 498.388, 0.488
  45.325, 498.388, 0.488
  45.327, 496.977, -0.923
  45.407, 497.687, -0.213
  45.407, 497.687, -0.213
  45.407, 497.687, -0.213
  45.487, 498.399, 0.498
  45.487, 498.399, 0.498
  45.488, 496.988, -0.913
  45.488, 496.988, -0.913
  45.488, 496.988, -0.913
  45.488, 496.988, -0.913
  45.488, 496.988, -0.913
  45.566, 499.111, 1.211
  45.568, 497.700, -0.200
  45.568, 497.700, -0.200
  45.568, 497.700, -0.200
  45.568, 497.700, -0.200
  45.568, 497.700, -0.200
  45.648, 498.414, 0.513
  45.730, 497.717, -0.183
  45.730, 497.717, -0.183
  45.730, 497.717, -0.183
  45.809, 498.433, 0.533
  45.809, 498.433, 0.533
  45.809, 498.433, 0.533
  45.812, 497.022, -0.878
  45.812, 497.022, -0.878
  45.812, 497.022, -0.878
  45.815, 495.611, -2.289
  45.891, 497.739, -0.161
  45.891, 497.739, -0.161
  45.891, 497.739, -0.161
  45.891, 497.739, -0.161
  45.894, 496.328, -1.572
  45.971, 498.457, 0.557
  45.971, 498.457, 0.557
  45.971, 498.457, 0.557
  45.971, 498.457, 0.557
  45.971, 498.457, 0.557
  45.974, 497.046, -0.854
  45.974, 497.046, -0.854
  45.974, 497.046, -0.854
  46.053, 497.765, -0.135
  46.053, 497.765, -0.135
  46.053, 497.765, -0.135
  46.053, 497.765, -0.135
  46.056, 496.354, -1.546
  46.056, 496.354, -1.546
  46.128, 499.896, 1.996
  46.128, 499.896, 1.996
  46.132, 498.485, 0.585
  46.135, 497.074, -0.826
  46.135, 497.074, -0.826
  46.135, 497.074, -0.826
  46.135, 497.074, -0.826
  46.211, 499.206, 1.306
  46.214, 497.796, -0.105
  46.214, 497.796, -0.105
  46.218, 496.385, -1.515
  46.218, 496.385, -1.515
  46.293, 498.518, 0.618
  46.297, 497.107, -0.793
  46.297, 497.107, -0.793
  46.297, 497.107, -0.793
  46.372, 499.241, 1.341
  46.372, 499.241, 1.341
  46.376, 497.831, -0.070
  46.376, 497.831, -0.070
  46.376, 497.831, -0.070
  46.380, 496.420, -1.480
  46.454, 498.555, 0.655
  46.459, 497.145, -0.756
  46.459, 497.145, -0.756
  46.459, 497.145, -0.756
  46.459, 497.145, -0.756
  46.459, 497.145, -0.756
  46.533, 499.280, 1.380
  46.537, 497.870, -0.030
  46.537, 497.870, -0.030
  46.537, 497.870, -0.030
  46.616, 498.597, 0.696
  46.616, 498.597, 0.696
  46.616, 498.597, 0.696
  46.616, 498.597, 0.696
  46.621, 497.186, -0.714
  46.621, 497.186, -0.714
  46.694, 499.324, 1.424
  46.699, 497.914, 0.014
  46.699, 497.914, 0.014
  46.699, 497.914, 0.014
  46.704, 496.504, -1.396
  46.777, 498.643, 0.742
  46.777, 498.643, 0.742
  46.782, 497.232, -0.668
  46.782, 497.232, -0.668
  46.782, 497.232, -0.668
  46.782, 497.232, -0.668
  46.782, 497.232, -0.668
  46.788, 495.822, -2.078
  46.860, 497.962, 0.062
  46.860, 497.962, 0.062
  46.860, 497.962, 0.062
  46.860, 497.962, 0.062
  46.860, 497.962, 0.062
  46.866, 496.552, -1.348
  46.866, 496.552, -1.348
  46.866, 496.552, -1.348
  46.866, 496.552, -1.348
  46.932, 500.103, 2.203
  46.938, 498.693, 0.793
  46.944, 497.283, -0.617
  46.944, 497.283, -0.617
  46.944, 497.283, -0.617
  47.022, 498.015, 0.115
  47.022, 498.015, 0.115
  47.028, 496.605, -1.295
  47.105, 497.338, -0.562
  47.105, 497.338, -0.562
  47.105, 497.338, -0.562
  47.105, 497.338, -0.562
  47.112, 495.928, -1.972
  47.183, 498.072, 0.172
  47.183, 498.072, 0.172
  47.183, 498.072, 0.172
  47.183, 498.072, 0.172
  47.183, 498.072, 0.172
  47.190, 496.662, -1.238
  47.190, 496.662, -1.238
  47.260, 498.807, 0.907
  47.267, 497.398, -0.503
  47.344, 498.134, 0.234
  47.344, 498.134, 0.234
  47.344, 498.134, 0.234
  47.344, 498.134, 0.234
  47.351, 496.724, -1.176
  47.351, 496.724, -1.176
  47.429, 497.462, -0.439
  47.429, 497.462, -0.439
  47.429, 497.462, -0.439
  47.506, 498.200, 0.300
  47.506, 498.200, 0.300
  47.513, 496.791, -1.110
  47.582, 498.939, 1.039
  47.582, 498.939, 1.039
  47.582, 498.939, 1.039
  47.590, 497.530, -0.370
  47.590, 497.530, -0.370
  47.590, 497.530, -0.370
  47.590, 497.530, -0.370
  47.590, 497.530, -0.370
  47.590, 497.530, -0.370
  47.667, 498.270, 0.370
  47.675, 496.861, -1.039
  47.675, 496.861, -1.039
  47.735, 500.420, 2.520
  47.751, 497.603, -0.297
  47.828, 498.345, 0.445
  47.828, 498.345, 0.445
  47.828, 498.345, 0.445
  47.836, 496.936, -0.964
  47.836, 496.936, -0.964
  47.913, 497.680, -0.220
  47.913, 497.680, -0.220
  47.913, 497.680, -0.220
  47.913, 497.680, -0.220
  47.913, 497.680, -0.220
  47.989, 498.424, 0.524
  47.998, 497.016, -0.884
  47.998, 497.016, -0.884
  47.998, 497.016, -0.884
  48.074, 497.762, -0.139
  48.074, 497.762, -0.139
  48.074, 497.762, -0.139
  48.074, 497.762, -0.139
  48.074, 497.762, -0.139
  48.074, 497.762, -0.139
  48.150, 498.508, 0.608
  48.160, 497.100, -0.800
  48.226, 499.256, 1.356
  48.236, 497.848, -0.053
  48.245, 496.439, -1.461
  48.245, 496.439, -1.461
  48.245, 496.439, -1.461
  48.311, 498.596, 0.696
  48.311, 498.596, 0.696
  48.321, 497.188, -0.712
  48.321, 497.188, -0.712
  48.321, 497.188, -0.712
  48.321, 497.188, -0.712
  48.321, 497.188, -0.712
  48.321, 497.188, -0.712
  48.387, 499.346, 1.446
  48.397, 497.938, 0.038
  48.397, 497.938, 0.038
  48.407, 496.530, -1.370
  48.407, 496.530, -1.370
  48.472, 498.689, 0.789
  48.483, 497.281, -0.619
  48.558, 498.033, 0.133
  48.558, 498.033, 0.133
  48.558, 498.033, 0.133
  48.558, 498.033, 0.133
  48.558, 498.033, 0.133
  48.568, 496.625, -1.275
  48.568, 496.625, -1.275
  48.633, 498.786, 0.886
  48.633, 498.786, 0.886
  48.644, 497.378, -0.522
  48.644, 497.378, -0.522
  48.644, 497.378, -0.522
  48.644, 497.378, -0.522
  48.644, 497.378, -0.522
  48.655, 495.971, -1.929
  48.719, 498.132, 0.232
  48.719, 498.132, 0.232
  48.719, 498.132, 0.232
  48.730, 496.725, -1.175
  48.805, 497.480, -0.420
  48.880, 498.236, 0.336
  48.880, 498.236, 0.336
  48.892, 496.829, -1.071
  48.892, 496.829, -1.071
  48.955, 498.993, 1.093
  48.967, 497.586, -0.314
  48.967, 497.586, -0.314
  48.967, 497.586, -0.314
  48.967, 497.586, -0.314
  49.041, 498.344, 0.444
  49.041, 498.344, 0.444
  49.053, 496.938, -0.963
  49.053, 496.938, -0.963
  49.053, 496.938, -0.963
  49.053, 496.938, -0.963
  49.053, 496.938, -0.963
  49.053, 496.938, -0.963
  49.128, 497.697, -0.204
  49.128, 497.697, -0.204
  49.128, 497.697, -0.204
  49.128, 497.697, -0.204
  49.128, 497.697, -0.204
  49.215, 497.050, -0.850
  49.215, 497.050, -0.850
  49.215, 497.050, -0.850
  49.215, 497.050, -0.850
  49.215, 497.050, -0.850
  49.289, 497.811, -0.089
  49.289, 497.811, -0.089
  49.289, 497.811, -0.089
  49.301, 496.406, -1.495
  49.301, 496.406, -1.495
  49.363, 498.573, 0.673
  49.363, 498.573, 0.673
  49.363, 498.573, 0.673
  49.363, 498.573, 0.673
  49.376, 497.168, -0.732
  49.376, 497.168, -0.732
  49.376, 497.168, -0.732
  49.450, 497.931, 0.031
  49.450, 497.931, 0.031
  49.450, 497.931, 0.031
  49.450, 497.931, 0.031
  49.450, 497.931, 0.031
  49.450, 497.931, 0.031
  49.463, 496.525, -1.375
  49.463, 496.525, -1.375
  49.511, 500.100, 2.200
  49.537, 497.289, -0.611
  49.537, 497.289, -0.611
  49.611, 498.054, 0.154
  49.611, 498.054, 0.154
  49.624, 496.649, -1.251
  49.638, 495.244, -2.656
  49.685, 498.820, 0.920
  49.685, 498.820, 0.920
  49.698, 497.415, -0.485
  49.698, 497.415, -0.485
  49.698, 497.415, -0.485
  49.712, 496.010, -1.890
  49.758, 499.587, 1.687
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.772, 498.182, 0.282
  49.786, 496.778, -1.122
  49.786, 496.778, -1.122
  49.786, 496.778, -1.122
  49.860, 497.546, -0.354
  49.933, 498.315, 0.415
  49.933, 498.315, 0.415
  49.933, 498.315, 0.415
  49.947, 496.911, -0.990
  49.947, 496.911, -0.990
  49.947, 496.911, -0.990
  49.947, 496.911, -0.990
  50.006, 499.085, 1.185
  50.021, 497.681, -0.220
  50.021, 497.681, -0.220
  50.021, 497.681, -0.220
  50.021, 497.681, -0.220
  50.094, 498.452, 0.552
  50.108, 497.048, -0.852
  50.167, 499.224, 1.323
  50.182, 497.820, -0.080
  50.182, 497.820, -0.080
  50.182, 497.820, -0.080
  50.182, 497.820, -0.080
  50.197, 496.416, -1.484
  50.254, 498.593, 0.693
  50.254, 498.593, 0.693
  50.254, 498.593, 0.693
  50.254, 498.593, 0.693
  50.270, 497.189, -0.711
  50.327, 499.367, 1.467
  50.342, 497.963, 0.063
  50.342, 497.963, 0.063
  50.358, 496.560, -1.340
  50.358, 496.560, -1.340
  50.358, 496.560, -1.340
  50.415, 498.738, 0.838
  50.431, 497.335, -0.565
  50.431, 497.335, -0.565
  50.431, 497.335, -0.565
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.503, 498.111, 0.211
  50.519, 496.709, -1.192
  50.519, 496.709, -1.192
  50.576, 498.888, 0.988
  50.576, 498.888, 0.988
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.592, 497.486, -0.414
  50.608, 496.083, -1.817
  50.608, 496.083, -1.817
  50.608, 496.083, -1.817
  50.664, 498.264, 0.364
  50.664, 498.264, 0.364
  50.664, 498.264, 0.364
  50.753, 497.640, -0.260
  50.753, 497.640, -0.260
  50.753, 497.640, -0.260
  50.753, 497.640, -0.260
  50.753, 497.640, -0.260
  50.825, 498.420, 0.520
  50.841, 497.019, -0.882
  50.841, 497.019, -0.882
  50.913, 497.800, -0.101
  50.985, 498.581, 0.681
  50.985, 498.581, 0.681
  50.985, 498.581, 0.681
  51.002, 497.180, -0.720
  51.002, 497.180, -0.720
  51.002, 497.180, -0.720
  51.074, 497.963, 0.063
  51.074, 497.963, 0.063
  51.074, 497.963, 0.063
  51.074, 497.963, 0.063
  51.074, 497.963, 0.063
  51.146, 498.747, 0.847
  51.146, 498.747, 0.847
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.163, 497.346, -0.554
  51.235, 498.131, 0.231
  51.235, 498.131, 0.231
  51.253, 496.730, -1.170
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.324, 497.516, -0.384
  51.395, 498.303, 0.403
  51.395, 498.303, 0.403
  51.485, 497.691, -0.209
  51.485, 497.691, -0.209
  51.485, 497.691, -0.209
  51.485, 497.691, -0.209
  51.485, 497.691, -0.209
  51.485, 497.691, -0.209
  51.503, 496.291, -1.609
  51.575, 497.080, -0.820
  51.575, 497.080, -0.820
  51.575, 497.080, -0.820
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.645, 497.870, -0.030
  51.665, 496.471, -1.429
  51.665, 496.471, -1.429
  51.716, 498.660, 0.760
  51.716, 498.660, 0.760
  51.716, 498.660, 0.760
  51.735, 497.261, -0.639
  51.735, 497.261, -0.639
  51.735, 497.261, -0.639
  51.755, 495.863, -2.037
  51.806, 498.053, 0.153
  51.806, 498.053, 0.153
  51.806, 498.053, 0.153
  51.825, 496.654, -1.246
  51.896, 497.447, -0.453
  51.896, 497.447, -0.453
  51.896, 497.447, -0.453
  51.896, 497.447, -0.453
  51.896, 497.447, -0.453
  51.896, 497.447, -0.453
  51.966, 498.240, 0.340
  51.986, 496.843, -1.058
  51.986, 496.843, -1.058
  51.986, 496.843, -1.058
  52.036, 499.035, 1.135
  52.057, 497.637, -0.263
  52.057, 497.637, -0.263
  52.057, 497.637, -0.263
  52.057, 497.637, -0.263
  52.077, 496.240, -1.661
  52.127, 498.432, 0.532
  52.127, 498.432, 0.532
  52.127, 498.432, 0.532
  52.127, 498.432, 0.532
  52.147, 497.035, -0.865
  52.147, 497.035, -0.865
  52.147, 497.035, -0.865
  52.217, 497.831, -0.069
  52.217, 497.831, -0.069
  52.217, 497.831, -0.069
  52.217, 497.831, -0.069
  52.238, 496.434, -1.466
  52.287, 498.629, 0.728
  52.287, 498.629, 0.728
  52.308, 497.232, -0.668
  52.308, 497.232, -0.668
  52.308, 497.232, -0.668
  52.308, 497.232, -0.668
  52.377, 498.030, 0.130
  52.398, 496.634, -1.266
  52.447, 498.829, 0.929
  52.447, 498.829, 0.929
  52.468, 497.433, -0.467
  52.468, 497.433, -0.467
  52.468, 497.433, -0.467
  52.468, 497.433, -0.467
  52.468, 497.433, -0.467
  52.490, 496.037, -1.863
  52.516, 499.629, 1.729
  52.559, 496.837, -1.063
  52.607, 499.034, 1.134
  52.607, 499.034, 1.134
  52.607, 499.034, 1.134
  52.629, 497.638, -0.262
  52.629, 497.638, -0.262
  52.629, 497.638, -0.262
  52.629, 497.638, -0.262
  52.629, 497.638, -0.262
  52.629, 497.638, -0.262
  52.698, 498.440, 0.540
  52.720, 497.045, -0.855
  52.720, 497.045, -0.855
  52.720, 497.045, -0.855
  52.720, 497.045, -0.855
  52.720, 497.045, -0.855
  52.720, 497.045, -0.855
  52.767, 499.243, 1.343
  52.789, 497.848, -0.052
  52.789, 497.848, -0.052
  52.789, 497.848, -0.052
  52.789, 497.848, -0.052
  52.811, 496.453, -1.447
  52.858, 498.652, 0.752
  52.880, 497.257, -0.643
  52.880, 497.257, -0.643
  52.880, 497.257, -0.643
  52.972, 496.668, -1.232
  52.972, 496.668, -1.232
  52.972, 496.668, -1.232
  53.018, 498.868, 0.967
  53.040, 497.474, -0.426
  53.040, 497.474, -0.426
  53.040, 497.474, -0.426
  53.040, 497.474, -0.426
  53.109, 498.280, 0.380
  53.109, 498.280, 0.380
  53.109, 498.280, 0.380
  53.109, 498.280, 0.380
  53.109, 498.280, 0.380
  53.132, 496.887, -1.013
  53.201, 497.695, -0.206
  53.201, 497.695, -0.206
  53.201, 497.695, -0.206
  53.201, 497.695, -0.206
  53.269, 498.503, 0.603
  53.269, 498.503, 0.603
  53.292, 497.110, -0.790
  53.292, 497.110, -0.790
  53.292, 497.110, -0.790
  53.292, 497.110, -0.790
  53.361, 497.920, 0.019
  53.361, 497.920, 0.019
  53.361, 497.920, 0.019
  53.385, 496.527, -1.373
  53.385, 496.527, -1.373
  53.429, 498.730, 0.829
  53.429, 498.730, 0.829
  53.453, 497.338, -0.562
  53.453, 497.338, -0.562
  53.453, 497.338, -0.562
  53.453, 497.338, -0.562
  53.521, 498.149, 0.249
  53.521, 498.149, 0.249
  53.521, 498.149, 0.249
  53.521, 498.149, 0.249
  53.545, 496.757, -1.143
  53.545, 496.757, -1.143
  53.545, 496.757, -1.143
  53.588, 498.961, 1.061
  53.588, 498.961, 1.061
  53.613, 497.569, -0.331
  53.613, 497.569, -0.331
  53.680, 498.382, 0.482
  53.680, 498.382, 0.482
  53.680, 498.382, 0.482
  53.705, 496.992, -0.909
  53.705, 496.992, -0.909
  53.705, 496.992, -0.909
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.773, 497.805, -0.095
  53.823, 495.025, -2.875
  53.840, 498.620, 0.720
  53.840, 498.620, 0.720
  53.840, 498.620, 0.720
  53.865, 497.230, -0.670
  53.865, 497.230, -0.670
  53.865, 497.230, -0.670
  53.865, 497.230, -0.670
  53.865, 497.230, -0.670
  53.932, 498.046, 0.146
  53.932, 498.046, 0.146
  53.958, 496.656, -1.244
  53.974, 500.252, 2.351
  54.025, 497.473, -0.427
  54.025, 497.473, -0.427
  54.025, 497.473, -0.427
  54.025, 497.473, -0.427
  54.025, 497.473, -0.427
  54.092, 498.290, 0.390
  54.118, 496.901, -0.999
  54.185, 497.720, -0.180
  54.185, 497.720, -0.180
  54.185, 497.720, -0.180
  54.211, 496.331, -1.569
  54.252, 498.539, 0.639
  54.252, 498.539, 0.639
  54.252, 498.539, 0.639
  54.278, 497.151, -0.749
  54.278, 497.151, -0.749
  54.345, 497.971, 0.071
  54.345, 497.971, 0.071
  54.345, 497.971, 0.071
  54.371, 496.583, -1.317
  54.371, 496.583, -1.317
  54.371, 496.583, -1.317
  54.438, 497.404, -0.496
  54.438, 497.404, -0.496
  54.438, 497.404, -0.496
  54.438, 497.404, -0.496
  54.438, 497.404, -0.496
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.531, 496.839, -1.061
  54.597, 497.662, -0.238
  54.597, 497.662, -0.238
  54.597, 497.662, -0.238
  54.663, 498.486, 0.586
  54.691, 497.100, -0.800
  54.691, 497.100, -0.800
  54.691, 497.100, -0.800
  54.691, 497.100, -0.800
  54.757, 497.925, 0.024
  54.757, 497.925, 0.024
  54.795, 500.135, 2.235
  54.813, 495.153, -2.747
  54.823, 498.750, 0.850
  54.851, 497.365, -0.536
  54.851, 497.365, -0.536
  54.888, 499.576, 1.676
  54.916, 498.191, 0.291
  54.916, 498.191, 0.291
  54.916, 498.191, 0.291
  54.916, 498.191, 0.291
  54.944, 496.806, -1.094
  54.982, 499.018, 1.118
  55.010, 497.633, -0.267
  55.010, 497.633, -0.267
  55.010, 497.633, -0.267
  55.010, 497.633, -0.267
  55.039, 496.249, -1.651
  55.075, 498.461, 0.561
  55.075, 498.461, 0.561
  55.075, 498.461, 0.561
  55.075, 498.461, 0.561
  55.104, 497.077, -0.823
  55.104, 497.077, -0.823
  55.104, 497.077, -0.823
  55.169, 497.906, 0.006
  55.169, 497.906, 0.006
  55.169, 497.906, 0.006
  55.198, 496.523, -1.377
  55.234, 498.736, 0.836
  55.234, 498.736, 0.836
  55.264, 497.353, -0.547
  55.264, 497.353, -0.547
  55.264, 497.353, -0.547
  55.264, 497.353, -0.547
  55.264, 497.353, -0.547
  55.264, 497.353, -0.547
  55.299, 499.566, 1.666
  55.329, 498.184, 0.283
  55.335, 501.780, 3.880
  55.358, 496.801, -1.099
  55.358, 496.801, -1.099
  55.358, 496.801, -1.099
  55.358, 496.801, -1.099
  55.358, 496.801, -1.099
  55.488, 498.465, 0.565
  55.488, 498.465, 0.565
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.517, 497.083, -0.817
  55.582, 497.917, 0.016
  55.582, 497.917, 0.016
  55.582, 497.917, 0.016
  55.582, 497.917, 0.016
  55.582, 497.917, 0.016
  55.582, 497.917, 0.016
  55.612, 496.535, -1.365
  55.612, 496.535, -1.365
  55.612, 496.535, -1.365
  55.646, 498.751, 0.850
  55.677, 497.370, -0.531
  55.677, 497.370, -0.531
  55.677, 497.370, -0.531
  55.741, 498.205, 0.304
  55.741, 498.205, 0.304
  55.741, 498.205, 0.304
  55.771, 496.824, -1.076
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.836, 497.660, -0.240
  55.867, 496.280, -1.620
  55.867, 496.280, -1.620
  55.867, 496.280, -1.620
  55.867, 496.280, -1.620
  55.900, 498.497, 0.597
  55.931, 497.117, -0.783
  55.931, 497.117, -0.783
  55.931, 497.117, -0.783
  55.931, 497.117, -0.783
  56.026, 496.576, -1.324
  56.026, 496.576, -1.324
  56.026, 496.576, -1.324
  56.090, 497.414, -0.486
  56.090, 497.414, -0.486
  56.090, 497.414, -0.486
  56.122, 499.632, 1.732
  56.153, 498.254, 0.354
  56.153, 498.254, 0.354
  56.153, 498.254, 0.354
  56.153, 498.254, 0.354
  56.185, 496.876, -1.025
  56.185, 496.876, -1.025
  56.185, 496.876, -1.025
  56.217, 499.094, 1.193
  56.249, 497.716, -0.184
  56.249, 497.716, -0.184
  56.249, 497.716, -0.184
  56.344, 497.179, -0.721
  56.344, 497.179, -0.721
  56.344, 497.179, -0.721
  56.407, 498.021, 0.121
  56.407, 498.021, 0.121
  56.407, 498.021, 0.121
  56.440, 496.645, -1.255
  56.440, 496.645, -1.255
  56.440, 496.645, -1.255
  56.440, 496.645, -1.255
  56.470, 498.864, 0.964
  56.503, 497.487, -0.413
  56.503, 497.487, -0.413
  56.503, 497.487, -0.413
  56.503, 497.487, -0.413
  56.503, 497.487, -0.413
  56.566, 498.331, 0.431
  56.566, 498.331, 0.431
  56.566, 498.331, 0.431
  56.599, 496.955, -0.945
  56.599, 496.955, -0.945
  56.599, 496.955, -0.945
  56.599, 496.955, -0.945
  56.599, 496.955, -0.945
  56.632, 495.580, -2.320
  56.662, 497.800, -0.101
  56.662, 497.800, -0.101
  56.662, 497.800, -0.101
  56.695, 496.424, -1.476
  56.695, 496.424, -1.476
  56.757, 497.270, -0.630
  56.757, 497.270, -0.630
  56.757, 497.270, -0.630
  56.791, 495.895, -2.005
  56.820, 498.116, 0.216
  56.820, 498.116, 0.216
  56.916, 497.589, -0.312
  56.916, 497.589, -0.312
  56.916, 497.589, -0.312
  56.916, 497.589, -0.312
  56.916, 497.589, -0.312
  56.950, 496.215, -1.685
  57.012, 497.063, -0.837
  57.012, 497.063, -0.837
  57.012, 497.063, -0.837
  57.012, 497.063, -0.837
  57.040, 499.284, 1.384
  57.040, 499.284, 1.384
  57.074, 497.911, 0.011
  57.074, 497.911, 0.011
  57.074, 497.911, 0.011
  57.074, 497.911, 0.011
  57.102, 500.133, 2.233
  57.109, 496.539, -1.361
  57.109, 496.539, -1.361
  57.109, 496.539, -1.361
  57.109, 496.539, -1.361
  57.136, 498.761, 0.860
  57.136, 498.761, 0.860
  57.136, 498.761, 0.860
  57.136, 498.761, 0.860
  57.136, 498.761, 0.860
  57.171, 497.388, -0.512
  57.171, 497.388, -0.512
  57.171, 497.388, -0.512
  57.171, 497.388, -0.512
  57.198, 499.610, 1.710
  57.233, 498.238, 0.338
  57.233, 498.238, 0.338
  57.267, 496.867, -1.034
  57.267, 496.867, -1.034
  57.329, 497.718, -0.182
  57.329, 497.718, -0.182
  57.329, 497.718, -0.182
  57.329, 497.718, -0.182
  57.329, 497.718, -0.182
  57.329, 497.718, -0.182
  57.391, 498.569, 0.669
  57.426, 497.199, -0.702
  57.426, 497.199, -0.702
  57.452, 499.421, 1.521
  57.487, 498.051, 0.151
  57.487, 498.051, 0.151
  57.487, 498.051, 0.151
  57.487, 498.051, 0.151
  57.549, 498.904, 1.004
  57.584, 497.535, -0.366
  57.584, 497.535, -0.366
  57.620, 496.165, -1.735
  57.645, 498.389, 0.489
  57.645, 498.389, 0.489
