Phase (deg), Radius, Roundness deviation
  87.224, 495.581, -3.758
  87.329, 493.536, -5.803
  87.329, 493.536, -5.803
  87.334, 494.535, -4.804
  87.340, 495.534, -3.805
  87.445, 493.491, -5.848
  87.445, 493.491, -5.848
  87.450, 494.490, -4.849
  87.450, 494.490, -4.849
  87.450, 494.490, -4.849
  87.556, 492.448, -6.891
  87.561, 493.447, -5.892
  87.566, 494.446, -4.893
  87.566, 494.446, -4.893
  87.677, 493.406, -5.934
  87.677, 493.406, -5.934
  87.682, 494.405, -4.934
  87.682, 494.405, -4.934
  87.682, 494.405, -4.934
  87.682, 494.405, -4.934
  87.682, 494.405, -4.934
  87.682, 494.405, -4.934
  87.686, 495.404, -3.935
  87.686, 495.404, -3.935
  87.797, 494.365, -4.974
  87.797, 494.365, -4.974
  87.797, 494.365, -4.974
  87.802, 495.365, -3.975
  87.909, 493.328, -6.011
  87.909, 493.328, -6.011
  87.909, 493.328, -6.011
  87.913, 494.328, -5.011
  87.913, 494.328, -5.011
  87.913, 494.328, -5.011
  87.913, 494.328, -5.011
  87.917, 495.327, -4.012
  87.917, 495.327, -4.012
  87.917, 495.327, -4.012
  87.917, 495.327, -4.012
  87.917, 495.327, -4.012
  88.025, 493.293, -6.046
  88.025, 493.293, -6.046
  88.025, 493.293, -6.046
  88.029, 494.292, -5.047
  88.029, 494.292, -5.047
  88.029, 494.292, -5.047
  88.029, 494.292, -5.047
  88.033, 495.292, -4.047
  88.141, 493.260, -6.079
  88.145, 494.259, -5.080
  88.145, 494.259, -5.080
  88.152, 496.258, -3.081
  88.261, 494.228, -5.111
  88.261, 494.228, -5.111
  88.264, 495.227, -4.112
  88.373, 493.199, -6.140
  88.377, 494.198, -5.141
  88.377, 494.198, -5.141
  88.377, 494.198, -5.141
  88.380, 495.198, -4.141
  88.490, 493.171, -6.168
  88.493, 494.171, -5.168
  88.493, 494.171, -5.168
  88.493, 494.171, -5.168
  88.496, 495.171, -4.168
  88.496, 495.171, -4.168
  88.496, 495.171, -4.168
  88.499, 496.170, -3.169
  88.606, 493.146, -6.193
  88.606, 493.146, -6.193
  88.606, 493.146, -6.193
  88.606, 493.146, -6.193
  88.608, 494.146, -5.193
  88.724, 494.122, -5.217
  88.724, 494.122, -5.217
  88.724, 494.122, -5.217
  88.724, 494.122, -5.217
  88.838, 493.101, -6.238
  88.840, 494.101, -5.238
  88.840, 494.101, -5.238
  88.843, 495.101, -4.238
  88.956, 494.082, -5.257
  89.070, 493.065, -6.274
  89.074, 495.065, -4.274
  89.188, 494.050, -5.289
  89.188, 494.050, -5.289
  89.188, 494.050, -5.289
  89.190, 495.049, -4.290
  89.190, 495.049, -4.290
  89.190, 495.049, -4.290
  89.303, 493.037, -6.303
  89.306, 495.036, -4.303
  89.306, 495.036, -4.303
  89.420, 494.025, -5.314
  89.420, 494.025, -5.314
  89.420, 494.025, -5.314
  89.420, 494.025, -5.314
  89.421, 495.025, -4.314
  89.535, 493.016, -6.323
  89.536, 494.016, -5.323
  89.537, 495.016, -4.323
  89.537, 495.016, -4.323
  89.652, 494.009, -5.330
  89.652, 494.009, -5.330
  89.653, 495.009, -4.330
  89.653, 495.009, -4.330
  89.768, 494.004, -5.335
  89.769, 495.004, -4.335
  89.769, 496.004, -3.335
  89.884, 493.001, -6.338
  89.884, 493.001, -6.338
  89.884, 493.001, -6.338
  89.884, 494.001, -5.338
  89.884, 494.001, -5.338
  89.884, 495.001, -4.338
  89.884, 495.001, -4.338
  89.884, 495.001, -4.338
  89.884, 495.001, -4.338
  90.000, 494.000, -5.339
  90.000, 494.000, -5.339
  90.000, 494.000, -5.339
  90.000, 494.000, -5.339
  90.000, 494.000, -5.339
  90.000, 494.000, -5.339
  90.000, 495.000, -4.339
  90.116, 494.001, -5.338
  90.116, 494.001, -5.338
  90.116, 494.001, -5.338
  90.232, 494.004, -5.335
  90.232, 493.004, -6.335
  90.347, 495.009, -4.330
  90.348, 494.009, -5.330
  90.463, 495.016, -4.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.464, 494.016, -5.323
  90.579, 495.025, -4.314
  90.579, 495.025, -4.314
  90.580, 494.025, -5.314
  90.580, 494.025, -5.314
  90.580, 494.025, -5.314
  90.580, 494.025, -5.314
  90.694, 495.036, -4.303
  90.694, 495.036, -4.303
  90.696, 494.036, -5.303
  90.696, 494.036, -5.303
  90.696, 494.036, -5.303
  90.696, 494.036, -5.303
  90.810, 495.049, -4.290
  90.810, 495.049, -4.290
  90.810, 495.049, -4.290
  90.812, 494.050, -5.289
  90.928, 494.065, -5.274
  90.928, 494.065, -5.274
  90.928, 494.065, -5.274
  90.930, 493.065, -6.274
  90.930, 493.065, -6.274
  91.044, 494.082, -5.257
  91.044, 494.082, -5.257
  91.044, 494.082, -5.257
  91.044, 494.082, -5.257
  91.046, 493.082, -6.257
  91.157, 495.101, -4.238
  91.157, 495.101, -4.238
  91.160, 494.101, -5.238
  91.160, 494.101, -5.238
  91.160, 494.101, -5.238
  91.162, 493.101, -6.238
  91.276, 494.122, -5.217
  91.276, 494.122, -5.217
  91.276, 494.122, -5.217
  91.276, 494.122, -5.217
  91.389, 495.145, -4.194
  91.389, 495.145, -4.194
  91.389, 495.145, -4.194
  91.392, 494.146, -5.193
  91.504, 495.171, -4.168
  91.504, 495.171, -4.168
  91.507, 494.171, -5.168
  91.507, 494.171, -5.168
  91.507, 494.171, -5.168
  91.507, 494.171, -5.168
  91.510, 493.171, -6.168
  91.510, 493.171, -6.168
  91.510, 493.171, -6.168
  91.620, 495.198, -4.141
  91.620, 495.198, -4.141
  91.620, 495.198, -4.141
  91.620, 495.198, -4.141
  91.623, 494.198, -5.141
  91.623, 494.198, -5.141
  91.623, 494.198, -5.141
  91.623, 494.198, -5.141
  91.623, 494.198, -5.141
  91.736, 495.227, -4.112
  91.739, 494.228, -5.111
  91.739, 494.228, -5.111
  91.739, 494.228, -5.111
  91.739, 494.228, -5.111
  91.743, 493.228, -6.111
  91.851, 495.259, -4.081
  91.851, 495.259, -4.081
  91.855, 494.259, -5.080
  91.855, 494.259, -5.080
  91.859, 493.260, -6.079
  91.967, 495.292, -4.047
  91.971, 494.292, -5.047
  91.971, 494.292, -5.047
  91.971, 494.292, -5.047
  91.975, 493.293, -6.046
  92.083, 495.327, -4.012
  92.083, 495.327, -4.012
  92.083, 495.327, -4.012
  92.087, 494.328, -5.011
  92.087, 494.328, -5.011
  92.087, 494.328, -5.011
  92.198, 495.365, -3.975
  92.198, 495.365, -3.975
  92.203, 494.365, -4.974
  92.207, 493.366, -5.973
  92.314, 495.404, -3.935
  92.314, 495.404, -3.935
  92.318, 494.405, -4.934
  92.318, 494.405, -4.934
  92.323, 493.406, -5.934
  92.323, 493.406, -5.934
  92.323, 493.406, -5.934
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.434, 494.446, -4.893
  92.444, 492.448, -6.891
  92.444, 492.448, -6.891
  92.545, 495.489, -3.850
  92.550, 494.490, -4.849
  92.550, 494.490, -4.849
  92.555, 493.491, -5.848
  92.655, 496.533, -2.806
  92.666, 494.535, -4.804
  92.666, 494.535, -4.804
  92.666, 494.535, -4.804
  92.666, 494.535, -4.804
  92.666, 494.535, -4.804
  92.671, 493.536, -5.803
  92.671, 493.536, -5.803
  92.671, 493.536, -5.803
  92.677, 492.537, -6.802
  92.787, 493.584, -5.755
  92.891, 495.631, -3.708
  93.007, 495.682, -3.657
  93.013, 494.684, -4.655
  93.019, 493.685, -5.654
  93.128, 494.737, -4.602
  93.128, 494.737, -4.602
  93.135, 493.739, -5.600
  93.141, 492.740, -6.599
  93.238, 495.791, -3.548
  93.244, 494.793, -4.546
  93.244, 494.793, -4.546
  93.244, 494.793, -4.546
  93.244, 494.793, -4.546
  93.251, 493.794, -5.545
  93.251, 493.794, -5.545
  93.353, 495.849, -3.490
  93.360, 494.850, -4.489
  93.360, 494.850, -4.489
  93.366, 493.852, -5.487
  93.366, 493.852, -5.487
  93.366, 493.852, -5.487
  93.468, 495.908, -3.431
  93.475, 494.910, -4.429
  93.475, 494.910, -4.429
  93.482, 493.912, -5.427
  93.482, 493.912, -5.427
  93.584, 495.970, -3.369
  93.584, 495.970, -3.369
  93.591, 494.972, -4.367
  93.591, 494.972, -4.367
  93.598, 493.974, -5.365
  93.598, 493.974, -5.365
  93.605, 492.976, -6.363
  93.706, 495.035, -4.304
  93.714, 494.037, -5.302
  93.814, 496.099, -3.240
  93.822, 495.101, -4.238
  93.830, 494.103, -5.236
  93.830, 494.103, -5.236
  93.929, 496.166, -3.173
  93.937, 495.169, -4.170
  93.937, 495.169, -4.170
  93.937, 495.169, -4.170
  93.937, 495.169, -4.170
  93.945, 494.171, -5.168
  93.945, 494.171, -5.168
  93.953, 493.173, -6.166
  94.061, 494.241, -5.098
  94.061, 494.241, -5.098
  94.069, 493.243, -6.096
  94.160, 496.307, -3.032
  94.160, 496.307, -3.032
  94.160, 496.307, -3.032
  94.168, 495.310, -4.029
  94.168, 495.310, -4.029
  94.168, 495.310, -4.029
  94.168, 495.310, -4.029
  94.168, 495.310, -4.029
  94.176, 494.313, -5.026
  94.176, 494.313, -5.026
  94.185, 493.315, -6.024
  94.292, 494.386, -4.953
  94.399, 495.459, -3.880
  94.408, 494.462, -4.877
  94.408, 494.462, -4.877
  94.417, 493.465, -5.874
  94.514, 495.537, -3.802
  94.523, 494.540, -4.799
  94.523, 494.540, -4.799
  94.532, 493.543, -5.796
  94.639, 494.620, -4.719
  94.639, 494.620, -4.719
  94.648, 493.623, -5.716
  94.754, 494.702, -4.637
  94.754, 494.702, -4.637
  94.860, 495.782, -3.557
  94.860, 495.782, -3.557
  94.869, 494.786, -4.553
  94.869, 494.786, -4.553
  94.879, 493.789, -5.550
  94.879, 493.789, -5.550
  94.975, 495.868, -3.471
  94.985, 494.872, -4.467
  94.985, 494.872, -4.467
  94.995, 493.875, -5.464
  94.995, 493.875, -5.464
  95.090, 495.956, -3.383
  95.100, 494.960, -4.379
  95.100, 494.960, -4.379
  95.100, 494.960, -4.379
  95.110, 493.964, -5.375
  95.121, 492.968, -6.372
  95.215, 495.049, -4.290
  95.215, 495.049, -4.290
  95.320, 496.137, -3.202
  95.331, 495.141, -4.198
  95.331, 495.141, -4.198
  95.341, 494.146, -5.193
  95.341, 494.146, -5.193
  95.435, 496.231, -3.108
  95.446, 495.235, -4.104
  95.446, 495.235, -4.104
  95.457, 494.240, -5.099
  95.457, 494.240, -5.099
  95.468, 493.244, -6.095
  95.561, 495.331, -4.008
  95.561, 495.331, -4.008
  95.561, 495.331, -4.008
  95.561, 495.331, -4.008
  95.561, 495.331, -4.008
  95.572, 494.336, -5.003
  95.572, 494.336, -5.003
  95.572, 494.336, -5.003
  95.676, 495.429, -3.910
  95.688, 494.434, -4.905
  95.699, 493.439, -5.900
  95.791, 495.529, -3.810
  95.815, 493.539, -5.800
  95.906, 495.631, -3.708
  95.918, 494.636, -4.703
  95.918, 494.636, -4.703
  95.918, 494.636, -4.703
  95.918, 494.636, -4.703
  96.009, 496.729, -2.610
  96.021, 495.735, -3.604
  96.021, 495.735, -3.604
  96.021, 495.735, -3.604
  96.021, 495.735, -3.604
  96.021, 495.735, -3.604
  96.033, 494.740, -4.599
  96.033, 494.740, -4.599
  96.033, 494.740, -4.599
  96.045, 493.746, -5.593
  96.124, 496.835, -2.504
  96.136, 495.841, -3.498
  96.148, 494.846, -4.493
  96.148, 494.846, -4.493
  96.148, 494.846, -4.493
  96.263, 494.955, -4.385
  96.263, 494.955, -4.385
  96.366, 496.058, -3.281
  96.379, 495.065, -4.274
  96.379, 495.065, -4.274
  96.379, 495.065, -4.274
  96.391, 494.071, -5.268
  96.494, 495.177, -4.162
  96.494, 495.177, -4.162
  96.494, 495.177, -4.162
  96.494, 495.177, -4.162
  96.494, 495.177, -4.162
  96.494, 495.177, -4.162
  96.507, 494.183, -5.156
  96.507, 494.183, -5.156
  96.507, 494.183, -5.156
  96.608, 495.291, -4.048
  96.622, 494.297, -5.042
  96.622, 494.297, -5.042
  96.622, 494.297, -5.042
  96.635, 493.304, -6.035
  96.710, 496.400, -2.939
  96.723, 495.407, -3.932
  96.723, 495.407, -3.932
  96.751, 493.421, -5.918
  96.838, 495.525, -3.814
  96.852, 494.532, -4.807
  96.852, 494.532, -4.807
  96.852, 494.532, -4.807
  96.866, 493.539, -5.800
  96.939, 496.638, -2.701
  96.953, 495.645, -3.694
  96.953, 495.645, -3.694
  96.953, 495.645, -3.694
  96.953, 495.645, -3.694
  96.967, 494.652, -4.687
  96.967, 494.652, -4.687
  97.068, 495.767, -3.572
  97.082, 494.775, -4.564
  97.082, 494.775, -4.564
  97.082, 494.775, -4.564
  97.096, 493.782, -5.557
  97.182, 495.891, -3.448
  97.182, 495.891, -3.448
  97.197, 494.899, -4.440
  97.197, 494.899, -4.440
  97.197, 494.899, -4.440
  97.312, 495.025, -4.314
  97.312, 495.025, -4.314
  97.312, 495.025, -4.314
  97.326, 494.033, -5.306
  97.411, 496.145, -3.194
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.426, 495.154, -4.186
  97.441, 494.162, -5.177
  97.541, 495.284, -4.055
  97.541, 495.284, -4.055
  97.541, 495.284, -4.055
  97.556, 494.292, -5.047
  97.640, 496.407, -2.932
  97.656, 495.416, -3.923
  97.671, 494.425, -4.914
  97.671, 494.425, -4.914
  97.687, 493.434, -5.905
  97.786, 494.559, -4.780
  97.786, 494.559, -4.780
  97.786, 494.559, -4.780
  97.802, 493.569, -5.770
  97.802, 493.569, -5.770
  97.885, 495.686, -3.653
  97.885, 495.686, -3.653
  97.885, 495.686, -3.653
  97.901, 494.696, -4.643
  97.999, 495.825, -3.514
  97.999, 495.825, -3.514
  97.999, 495.825, -3.514
  98.015, 494.834, -4.505
  98.015, 494.834, -4.505
  98.015, 494.834, -4.505
  98.015, 494.834, -4.505
  98.032, 493.844, -5.495
  98.097, 496.955, -2.384
  98.114, 495.965, -3.374
  98.114, 495.965, -3.374
  98.114, 495.965, -3.374
  98.114, 495.965, -3.374
  98.130, 494.975, -4.364
  98.130, 494.975, -4.364
  98.147, 493.985, -5.354
  98.147, 493.985, -5.354
  98.228, 496.107, -3.232
  98.228, 496.107, -3.232
  98.245, 495.117, -4.222
  98.245, 495.117, -4.222
  98.261, 494.128, -5.212
  98.261, 494.128, -5.212
  98.342, 496.251, -3.088
  98.342, 496.251, -3.088
  98.457, 496.397, -2.942
  98.474, 495.408, -3.931
  98.474, 495.408, -3.931
  98.474, 495.408, -3.931
  98.474, 495.408, -3.931
  98.491, 494.419, -4.920
  98.491, 494.419, -4.920
  98.491, 494.419, -4.920
  98.588, 495.556, -3.783
  98.588, 495.556, -3.783
  98.605, 494.567, -4.772
  98.605, 494.567, -4.772
  98.702, 495.707, -3.632
  98.720, 494.718, -4.621
  98.720, 494.718, -4.621
  98.720, 494.718, -4.621
  98.816, 495.859, -3.480
  98.834, 494.871, -4.468
  98.834, 494.871, -4.468
  98.949, 495.025, -4.314
  98.949, 495.025, -4.314
  98.967, 494.037, -5.302
  99.045, 496.169, -3.170
  99.063, 495.182, -4.157
  99.063, 495.182, -4.157
  99.063, 495.182, -4.157
  99.063, 495.182, -4.157
  99.063, 495.182, -4.157
  99.081, 494.194, -5.145
  99.081, 494.194, -5.145
  99.081, 494.194, -5.145
  99.081, 494.194, -5.145
  99.081, 494.194, -5.145
  99.099, 493.207, -6.132
  99.159, 496.328, -3.012
  99.177, 495.340, -3.999
  99.177, 495.340, -3.999
  99.196, 494.353, -4.986
  99.291, 495.501, -3.838
  99.310, 494.514, -4.825
  99.310, 494.514, -4.825
  99.310, 494.514, -4.825
  99.310, 494.514, -4.825
  99.310, 494.514, -4.825
  99.310, 494.514, -4.825
  99.405, 495.663, -3.676
  99.424, 494.677, -4.662
  99.424, 494.677, -4.662
  99.443, 493.690, -5.649
  99.500, 496.814, -2.525
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.519, 495.828, -3.511
  99.538, 494.841, -4.498
  99.558, 493.855, -5.484
  99.633, 495.994, -3.345
  99.747, 496.162, -3.177
  99.767, 495.177, -4.162
  99.767, 495.177, -4.162
  99.786, 494.191, -5.148
  99.861, 496.333, -3.007
  99.881, 495.347, -3.992
  99.901, 494.362, -4.977
  99.901, 494.362, -4.977
  99.901, 494.362, -4.977
  99.975, 496.505, -2.834
  99.995, 495.520, -3.819
  99.995, 495.520, -3.819
 100.015, 494.535, -4.804
 100.015, 494.535, -4.804
 100.222, 495.871, -3.468
 100.222, 495.871, -3.468
 100.222, 495.871, -3.468
 100.222, 495.871, -3.468
 100.222, 495.871, -3.468
 100.222, 495.871, -3.468
 100.243, 494.887, -4.452
 100.336, 496.049, -3.290
 100.336, 496.049, -3.290
 100.357, 495.066, -4.273
 100.357, 495.066, -4.273
 100.357, 495.066, -4.273
 100.357, 495.066, -4.273
 100.377, 494.082, -5.257
 100.449, 496.230, -3.109
 100.470, 495.246, -4.093
 100.470, 495.246, -4.093
 100.470, 495.246, -4.093
 100.470, 495.246, -4.093
 100.491, 494.263, -5.076
 100.584, 495.429, -3.910
 100.605, 494.446, -4.893
 100.605, 494.446, -4.893
 100.655, 497.579, -1.760
 100.655, 497.579, -1.760
 100.676, 496.596, -2.743
 100.676, 496.596, -2.743
 100.676, 496.596, -2.743
 100.676, 496.596, -2.743
 100.698, 495.614, -3.725
 100.698, 495.614, -3.725
 100.719, 494.631, -4.708
 100.811, 495.800, -3.539
 100.903, 496.971, -2.368
 100.903, 496.971, -2.368
 100.925, 495.989, -3.350
 100.925, 495.989, -3.350
 100.925, 495.989, -3.350
 100.947, 495.007, -4.332
 101.038, 496.179, -3.160
 101.060, 495.198, -4.141
 101.083, 494.217, -5.122
 101.151, 496.372, -2.967
 101.174, 495.391, -3.948
 101.174, 495.391, -3.948
 101.174, 495.391, -3.948
 101.174, 495.391, -3.948
 101.196, 494.410, -4.929
 101.265, 496.566, -2.773
 101.287, 495.586, -3.754
 101.287, 495.586, -3.754
 101.287, 495.586, -3.754
 101.310, 494.605, -4.734
 101.355, 497.743, -1.596
 101.401, 495.782, -3.557
 101.401, 495.782, -3.557
 101.401, 495.782, -3.557
 101.401, 495.782, -3.557
 101.401, 495.782, -3.557
 101.401, 495.782, -3.557
 101.423, 494.802, -4.537
 101.446, 493.822, -5.517
 101.491, 496.961, -2.378
 101.491, 496.961, -2.378
 101.491, 496.961, -2.378
 101.514, 495.981, -3.358
 101.514, 495.981, -3.358
 101.514, 495.981, -3.358
 101.627, 496.181, -3.158
 101.627, 496.181, -3.158
 101.627, 496.181, -3.158
 101.650, 495.202, -4.137
 101.650, 495.202, -4.137
 101.650, 495.202, -4.137
 101.674, 494.223, -5.116
 101.674, 494.223, -5.116
 101.717, 497.363, -1.976
 101.764, 495.405, -3.934
 101.764, 495.405, -3.934
 101.764, 495.405, -3.934
 101.764, 495.405, -3.934
 101.787, 494.426, -4.913
 101.877, 495.610, -3.729
 101.877, 495.610, -3.729
 101.901, 494.631, -4.708
 101.966, 496.795, -2.544
 101.966, 496.795, -2.544
 101.990, 495.816, -3.523
 101.990, 495.816, -3.523
 101.990, 495.816, -3.523
 102.038, 493.860, -5.479
 102.055, 497.981, -1.358
 102.079, 497.003, -2.336
 102.079, 497.003, -2.336
 102.103, 496.025, -3.314
 102.103, 496.025, -3.314
 102.127, 495.047, -4.292
 102.191, 497.213, -2.126
 102.216, 496.236, -3.103
 102.216, 496.236, -3.103
 102.240, 495.259, -4.081
 102.240, 495.259, -4.081
 102.304, 497.425, -1.914
 102.329, 496.448, -2.891
 102.353, 495.471, -3.868
 102.353, 495.471, -3.868
 102.416, 497.639, -1.700
 102.441, 496.663, -2.676
 102.441, 496.663, -2.676
 102.441, 496.663, -2.676
 102.466, 495.686, -3.653
 102.491, 494.710, -4.629
 102.554, 496.879, -2.460
 102.579, 495.903, -3.436
 102.579, 495.903, -3.436
 102.579, 495.903, -3.436
 102.604, 494.927, -4.412
 102.604, 494.927, -4.412
 102.629, 493.951, -5.388
 102.666, 497.098, -2.241
 102.666, 497.098, -2.241
 102.692, 496.122, -3.217
 102.692, 496.122, -3.217
 102.717, 495.146, -4.193
 102.804, 496.343, -2.996
 102.804, 496.343, -2.996
 102.830, 495.368, -3.972
 102.917, 496.565, -2.774
 102.943, 495.591, -3.748
 103.029, 496.790, -2.549
 103.081, 494.841, -4.498
 103.142, 497.016, -2.323
 103.142, 497.016, -2.323
 103.168, 496.042, -3.297
 103.168, 496.042, -3.297
 103.168, 496.042, -3.297
 103.194, 495.069, -4.270
 103.194, 495.069, -4.270
 103.280, 496.271, -3.068
 103.280, 496.271, -3.068
 103.280, 496.271, -3.068
 103.307, 495.298, -4.041
 103.392, 496.502, -2.837
 103.392, 496.502, -2.837
 103.392, 496.502, -2.837
 103.478, 497.707, -1.632
 103.505, 496.734, -2.605
 103.505, 496.734, -2.605
 103.505, 496.734, -2.605
 103.532, 495.762, -3.577
 103.559, 494.790, -4.549
 103.617, 496.969, -2.370
 103.617, 496.969, -2.370
 103.617, 496.969, -2.370
 103.617, 496.969, -2.370
 103.644, 495.997, -3.342
 103.671, 495.025, -4.314
 103.671, 495.025, -4.314
 103.729, 497.205, -2.134
 103.729, 497.205, -2.134
 103.756, 496.234, -3.105
 103.756, 496.234, -3.105
 103.756, 496.234, -3.105
 103.784, 495.263, -4.076
 103.784, 495.263, -4.076
 103.784, 495.263, -4.076
 103.868, 496.473, -2.866
 103.868, 496.473, -2.866
 103.868, 496.473, -2.866
 103.896, 495.502, -3.837
 103.924, 494.531, -4.808
 103.952, 497.684, -1.655
 103.952, 497.684, -1.655
 103.952, 497.684, -1.655
 103.980, 496.713, -2.626
 103.980, 496.713, -2.626
 103.980, 496.713, -2.626
 104.008, 495.743, -3.596
 104.008, 495.743, -3.596
 104.008, 495.743, -3.596
 104.008, 495.743, -3.596
 104.092, 496.956, -2.383
 104.092, 496.956, -2.383
 104.092, 496.956, -2.383
 104.204, 497.200, -2.139
 104.204, 497.200, -2.139
 104.232, 496.231, -3.108
 104.232, 496.231, -3.108
 104.232, 496.231, -3.108
 104.261, 495.262, -4.078
 104.261, 495.262, -4.078
 104.344, 496.478, -2.861
 104.402, 494.540, -4.799
 104.427, 497.695, -1.644
 104.485, 495.758, -3.581
 104.485, 495.758, -3.581
 104.568, 496.977, -2.362
 104.597, 496.009, -3.330
 104.597, 496.009, -3.330
 104.597, 496.009, -3.330
 104.626, 495.041, -4.298
 104.626, 495.041, -4.298
 104.679, 497.229, -2.110
 104.679, 497.229, -2.110
 104.708, 496.262, -3.077
 104.790, 497.484, -1.855
 104.849, 495.550, -3.789
 104.849, 495.550, -3.789
 104.931, 496.774, -2.565
 104.931, 496.774, -2.565
 104.931, 496.774, -2.565
 104.991, 494.841, -4.498
 104.991, 494.841, -4.498
 105.013, 497.998, -1.341
 105.043, 497.032, -2.307
 105.043, 497.032, -2.307
 105.073, 496.067, -3.273
 105.073, 496.067, -3.273
 105.133, 494.136, -5.203
 105.154, 497.293, -2.046
 105.154, 497.293, -2.046
 105.154, 497.293, -2.046
 105.154, 497.293, -2.046
 105.184, 496.328, -3.012
 105.215, 495.362, -3.977
 105.215, 495.362, -3.977
 105.215, 495.362, -3.977
