Phase (deg), Radius, Roundness deviation
 124.254, 531.674, -1.464
 124.254, 531.674, -1.464
 124.282, 533.052, -0.086
 124.314, 530.803, -2.335
 124.341, 532.181, -0.957
 124.400, 531.310, -1.827
 124.400, 531.310, -1.827
 124.400, 531.310, -1.827
 124.486, 531.820, -1.318
 124.486, 531.820, -1.318
 124.486, 531.820, -1.318
 124.486, 531.820, -1.318
 124.486, 531.820, -1.318
 124.546, 530.951, -2.186
 124.546, 530.951, -2.186
 124.546, 530.951, -2.186
 124.573, 532.331, -0.806
 124.692, 530.597, -2.540
 124.692, 530.597, -2.540
 124.718, 531.978, -1.159
 124.718, 531.978, -1.159
 124.744, 533.360, 0.222
 124.778, 531.113, -2.025
 124.778, 531.113, -2.025
 124.778, 531.113, -2.025
 124.778, 531.113, -2.025
 124.804, 532.495, -0.643
 124.804, 532.495, -0.643
 124.804, 532.495, -0.643
 124.804, 532.495, -0.643
 124.838, 530.248, -2.890
 124.838, 530.248, -2.890
 124.864, 531.630, -1.508
 124.864, 531.630, -1.508
 124.864, 531.630, -1.508
 124.890, 533.013, -0.125
 124.924, 530.766, -2.371
 124.924, 530.766, -2.371
 124.950, 532.149, -0.988
 124.950, 532.149, -0.988
 125.010, 531.286, -1.851
 125.010, 531.286, -1.851
 125.010, 531.286, -1.851
 125.010, 531.286, -1.851
 125.010, 531.286, -1.851
 125.035, 532.670, -0.468
 125.095, 531.808, -1.329
 125.095, 531.808, -1.329
 125.241, 531.472, -1.665
 125.241, 531.472, -1.665
 125.241, 531.472, -1.665
 125.266, 532.858, -0.280
 125.302, 530.613, -2.524
 125.302, 530.613, -2.524
 125.363, 529.755, -3.383
 125.388, 531.141, -1.997
 125.449, 530.284, -2.854
 125.449, 530.284, -2.854
 125.449, 530.284, -2.854
 125.473, 531.671, -1.467
 125.473, 531.671, -1.467
 125.534, 530.814, -2.323
 125.534, 530.814, -2.323
 125.534, 530.814, -2.323
 125.534, 530.814, -2.323
 125.619, 531.347, -1.791
 125.619, 531.347, -1.791
 125.619, 531.347, -1.791
 125.657, 529.104, -4.033
 125.680, 530.493, -2.645
 125.680, 530.493, -2.645
 125.680, 530.493, -2.645
 125.765, 531.028, -2.109
 125.827, 530.176, -2.962
 125.827, 530.176, -2.962
 125.827, 530.176, -2.962
 125.850, 531.565, -1.572
 125.888, 529.324, -3.813
 125.911, 530.714, -2.423
 125.911, 530.714, -2.423
 125.911, 530.714, -2.423
 125.973, 529.864, -3.274
 125.996, 531.254, -1.883
 126.035, 529.014, -4.123
 126.058, 530.405, -2.732
 126.058, 530.405, -2.732
 126.058, 530.405, -2.732
 126.120, 529.557, -3.581
 126.142, 530.948, -2.189
 126.142, 530.948, -2.189
 126.142, 530.948, -2.189
 126.267, 529.254, -3.883
 126.267, 529.254, -3.883
 126.351, 529.801, -3.336
 126.394, 532.588, -0.550
 126.435, 530.350, -2.787
 126.498, 529.507, -3.631
 126.519, 530.901, -2.237
 126.519, 530.901, -2.237
 126.519, 530.901, -2.237
 126.519, 530.901, -2.237
 126.560, 528.664, -4.473
 126.582, 530.059, -3.079
 126.582, 530.059, -3.079
 126.603, 531.453, -1.684
 126.645, 529.217, -3.920
 126.665, 530.612, -2.525
 126.665, 530.612, -2.525
 126.665, 530.612, -2.525
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.728, 529.772, -3.365
 126.812, 530.329, -2.809
 126.812, 530.329, -2.809
 126.812, 530.329, -2.809
 126.812, 530.329, -2.809
 126.875, 529.490, -3.647
 126.875, 529.490, -3.647
 126.875, 529.490, -3.647
 126.875, 529.490, -3.647
 126.959, 530.050, -3.088
 126.959, 530.050, -3.088
 126.959, 530.050, -3.088
 126.959, 530.050, -3.088
 127.022, 529.213, -3.924
 127.022, 529.213, -3.924
 127.022, 529.213, -3.924
 127.022, 529.213, -3.924
 127.042, 530.611, -2.527
 127.042, 530.611, -2.527
 127.042, 530.611, -2.527
 127.042, 530.611, -2.527
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.106, 529.776, -3.362
 127.125, 531.174, -1.964
 127.169, 528.942, -4.196
 127.252, 529.507, -3.631
 127.252, 529.507, -3.631
 127.272, 530.906, -2.232
 127.272, 530.906, -2.232
 127.272, 530.906, -2.232
 127.272, 530.906, -2.232
 127.316, 528.675, -4.463
 127.336, 530.074, -3.064
 127.355, 531.473, -1.664
 127.399, 529.243, -3.895
 127.399, 529.243, -3.895
 127.399, 529.243, -3.895
 127.418, 530.643, -2.495
 127.418, 530.643, -2.495
 127.437, 532.043, -1.095
 127.464, 528.413, -4.725
 127.482, 529.813, -3.325
 127.482, 529.813, -3.325
 127.482, 529.813, -3.325
 127.482, 529.813, -3.325
 127.501, 531.213, -1.924
 127.547, 528.984, -4.153
 127.565, 530.385, -2.753
 127.565, 530.385, -2.753
 127.629, 529.557, -3.581
 127.712, 530.132, -3.006
 127.712, 530.132, -3.006
 127.712, 530.132, -3.006
 127.758, 527.904, -5.233
 127.776, 529.306, -3.832
 127.794, 530.708, -2.430
 127.823, 527.079, -6.058
 127.841, 528.481, -4.656
 127.924, 529.060, -4.077
 127.941, 530.463, -2.675
 127.988, 528.237, -4.900
 127.988, 528.237, -4.900
 128.006, 529.641, -3.497
 128.006, 529.641, -3.497
 128.071, 528.819, -4.318
 128.071, 528.819, -4.318
 128.071, 528.819, -4.318
 128.088, 530.223, -2.915
 128.105, 531.626, -1.511
 128.136, 527.999, -5.139
 128.153, 529.403, -3.735
 128.153, 529.403, -3.735
 128.235, 529.988, -3.150
 128.300, 529.170, -3.968
 128.300, 529.170, -3.968
 128.366, 528.353, -4.785
 128.382, 529.758, -3.380
 128.431, 527.536, -5.601
 128.447, 528.942, -4.196
 128.447, 528.942, -4.196
 128.464, 530.347, -2.790
 128.464, 530.347, -2.790
 128.464, 530.347, -2.790
 128.513, 528.127, -5.011
 128.529, 529.533, -3.605
 128.529, 529.533, -3.605
 128.529, 529.533, -3.605
 128.529, 529.533, -3.605
 128.529, 529.533, -3.605
 128.611, 530.125, -3.012
 128.661, 527.906, -5.231
 128.676, 529.313, -3.825
 128.676, 529.313, -3.825
 128.676, 529.313, -3.825
 128.676, 529.313, -3.825
 128.727, 527.094, -6.043
 128.742, 528.501, -4.636
 128.758, 529.908, -3.229
 128.824, 529.098, -4.039
 128.905, 529.697, -3.441
 128.905, 529.697, -3.441
 128.905, 529.697, -3.441
 128.971, 528.888, -4.249
 128.971, 528.888, -4.249
 129.037, 528.081, -5.056
 129.037, 528.081, -5.056
 129.052, 529.490, -3.648
 129.052, 529.490, -3.648
 129.118, 528.684, -4.454
 129.118, 528.684, -4.454
 129.133, 530.093, -3.045
 129.185, 527.879, -5.258
 129.266, 528.485, -4.653
 129.333, 527.682, -5.455
 129.347, 529.092, -4.046
 129.347, 529.092, -4.046
 129.413, 528.290, -4.847
 129.413, 528.290, -4.847
 129.427, 529.701, -3.437
 129.427, 529.701, -3.437
 129.481, 527.490, -5.647
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.494, 528.901, -4.237
 129.561, 528.101, -5.036
 129.575, 529.512, -3.625
 129.575, 529.512, -3.625
 129.575, 529.512, -3.625
 129.628, 527.303, -5.834
 129.642, 528.714, -4.423
 129.642, 528.714, -4.423
 129.655, 530.125, -3.012
 129.709, 527.918, -5.220
 129.722, 529.329, -3.809
 129.722, 529.329, -3.809
 129.776, 527.122, -6.016
 129.776, 527.122, -6.016
 129.802, 529.945, -3.192
 129.857, 527.739, -5.399
 129.869, 529.151, -3.987
 129.869, 529.151, -3.987
 129.882, 530.563, -2.575
 130.004, 527.565, -5.572
 130.017, 528.978, -4.159
 130.017, 528.978, -4.159
 130.096, 529.600, -3.537
 130.164, 528.810, -4.327
 130.164, 528.810, -4.327
 130.164, 528.810, -4.327
 130.164, 528.810, -4.327
 130.164, 528.810, -4.327
 130.164, 528.810, -4.327
 130.312, 528.648, -4.490
 130.312, 528.648, -4.490
 130.312, 528.648, -4.490
 130.312, 528.648, -4.490
 130.380, 527.862, -5.276
 130.391, 529.276, -3.862
 130.391, 529.276, -3.862
 130.402, 530.690, -2.448
 130.459, 528.491, -4.647
 130.459, 528.491, -4.647
 130.459, 528.491, -4.647
 130.459, 528.491, -4.647
 130.528, 527.707, -5.431
 130.528, 527.707, -5.431
 130.539, 529.121, -4.016
 130.539, 529.121, -4.016
 130.539, 529.121, -4.016
 130.539, 529.121, -4.016
 130.539, 529.121, -4.016
 130.539, 529.121, -4.016
 130.549, 530.536, -2.602
 130.596, 526.924, -6.214
 130.607, 528.339, -4.799
 130.607, 528.339, -4.799
 130.607, 528.339, -4.799
 130.607, 528.339, -4.799
 130.618, 529.754, -3.384
 130.618, 529.754, -3.384
 130.618, 529.754, -3.384
 130.686, 528.972, -4.165
 130.686, 528.972, -4.165
 130.755, 528.192, -4.946
 130.755, 528.192, -4.946
 130.755, 528.192, -4.946
 130.824, 527.413, -5.725
 130.824, 527.413, -5.725
 130.834, 528.828, -4.309
 130.834, 528.828, -4.309
 130.834, 528.828, -4.309
 130.844, 530.244, -2.894
 130.903, 528.050, -5.087
 130.903, 528.050, -5.087
 130.903, 528.050, -5.087
 130.913, 529.466, -3.671
 130.913, 529.466, -3.671
 130.972, 527.274, -5.864
 131.060, 529.330, -3.807
 131.060, 529.330, -3.807
 131.129, 528.556, -4.581
 131.198, 527.783, -5.354
 131.198, 527.783, -5.354
 131.198, 527.783, -5.354
 131.198, 527.783, -5.354
 131.207, 529.200, -3.938
 131.207, 529.200, -3.938
 131.277, 528.428, -4.709
 131.277, 528.428, -4.709
 131.277, 528.428, -4.709
 131.277, 528.428, -4.709
 131.277, 528.428, -4.709
 131.277, 528.428, -4.709
 131.286, 529.845, -3.292
 131.355, 529.075, -4.063
 131.355, 529.075, -4.063
 131.355, 529.075, -4.063
 131.425, 528.305, -4.832
 131.433, 529.723, -3.415
 131.494, 527.537, -5.600
 131.494, 527.537, -5.600
 131.494, 527.537, -5.600
 131.503, 528.955, -4.183
 131.564, 526.770, -6.368
 131.572, 528.188, -4.950
 131.572, 528.188, -4.950
 131.581, 529.605, -3.532
 131.642, 527.422, -5.716
 131.642, 527.422, -5.716
 131.642, 527.422, -5.716
 131.650, 528.840, -4.298
 131.650, 528.840, -4.298
 131.650, 528.840, -4.298
 131.720, 528.075, -5.062
 131.720, 528.075, -5.062
 131.720, 528.075, -5.062
 131.720, 528.075, -5.062
 131.790, 527.312, -5.825
 131.790, 527.312, -5.825
 131.798, 528.730, -4.407
 131.798, 528.730, -4.407
 131.868, 527.968, -5.169
 131.868, 527.968, -5.169
 131.868, 527.968, -5.169
 131.868, 527.968, -5.169
 131.946, 528.626, -4.511
 132.009, 526.448, -6.690
 132.016, 527.867, -5.271
 132.023, 529.286, -3.852
 132.093, 528.527, -4.610
 132.093, 528.527, -4.610
 132.093, 528.527, -4.610
 132.093, 528.527, -4.610
 132.100, 529.946, -3.191
 132.164, 527.770, -5.367
 132.164, 527.770, -5.367
 132.164, 527.770, -5.367
 132.235, 527.014, -6.123
 132.241, 528.434, -4.704
 132.306, 526.260, -6.878
 132.312, 527.679, -5.458
 132.318, 529.099, -4.039
 132.318, 529.099, -4.039
 132.318, 529.099, -4.039
 132.383, 526.926, -6.212
 132.389, 528.346, -4.792
 132.460, 527.594, -5.544
 132.460, 527.594, -5.544
 132.466, 529.013, -4.124
 132.466, 529.013, -4.124
 132.466, 529.013, -4.124
 132.466, 529.013, -4.124
 132.537, 528.263, -4.875
 132.542, 529.683, -3.455
 132.608, 527.513, -5.624
 132.680, 526.765, -6.373
 132.685, 528.185, -4.953
 132.685, 528.185, -4.953
 132.685, 528.185, -4.953
 132.751, 526.018, -7.120
 132.756, 527.438, -5.699
 132.761, 528.858, -4.279
 132.761, 528.858, -4.279
 132.833, 528.113, -5.025
 132.833, 528.113, -5.025
 132.833, 528.113, -5.025
 132.833, 528.113, -5.025
 132.909, 528.789, -4.349
 132.972, 525.204, -7.933
 132.976, 526.625, -6.512
 132.976, 526.625, -6.512
 132.981, 528.046, -5.092
 133.052, 527.304, -5.834
 133.052, 527.304, -5.834
 133.057, 528.725, -4.413
 133.129, 527.984, -5.153
 133.133, 529.405, -3.732
 133.133, 529.405, -3.732
 133.201, 527.245, -5.893
 133.201, 527.245, -5.893
 133.273, 526.507, -6.631
 133.277, 527.928, -5.210
 133.277, 527.928, -5.210
 133.277, 527.928, -5.210
 133.349, 527.191, -5.946
 133.352, 528.612, -4.525
 133.425, 527.877, -5.261
 133.425, 527.877, -5.261
 133.497, 527.143, -5.995
 133.497, 527.143, -5.995
 133.497, 527.143, -5.995
 133.497, 527.143, -5.995
 133.573, 527.831, -5.306
 133.573, 527.831, -5.306
 133.645, 527.100, -6.038
 133.645, 527.100, -6.038
 133.645, 527.100, -6.038
 133.648, 528.521, -4.616
 133.648, 528.521, -4.616
 133.721, 527.791, -5.346
 133.723, 529.213, -3.925
 133.791, 525.641, -7.497
 133.793, 527.062, -6.075
 133.793, 527.062, -6.075
 133.796, 528.484, -4.654
 133.796, 528.484, -4.654
 133.869, 527.756, -5.381
 133.871, 529.178, -3.960
 133.871, 529.178, -3.960
 133.942, 527.030, -6.108
 133.944, 528.452, -4.686
 133.944, 528.452, -4.686
 134.017, 527.727, -5.411
 134.017, 527.727, -5.411
 134.018, 529.148, -3.989
 134.018, 529.148, -3.989
 134.018, 529.148, -3.989
 134.018, 529.148, -3.989
 134.090, 527.003, -6.135
 134.090, 527.003, -6.135
 134.090, 527.003, -6.135
 134.090, 527.003, -6.135
 134.091, 528.425, -4.713
 134.091, 528.425, -4.713
 134.163, 526.281, -6.857
 134.165, 527.703, -5.435
 134.166, 529.124, -4.013
 134.238, 526.981, -6.156
 134.238, 526.981, -6.156
 134.239, 528.403, -4.734
 134.239, 528.403, -4.734
 134.239, 528.403, -4.734
 134.239, 528.403, -4.734
 134.239, 528.403, -4.734
 134.313, 527.684, -5.454
 134.313, 527.684, -5.454
 134.313, 527.684, -5.454
 134.386, 525.543, -7.594
 134.386, 526.965, -6.172
 134.386, 526.965, -6.172
 134.387, 528.387, -4.750
 134.387, 528.387, -4.750
 134.387, 528.387, -4.750
 134.461, 527.670, -5.467
 134.461, 527.670, -5.467
 134.535, 526.955, -6.183
 134.535, 528.377, -4.761
 134.535, 528.377, -4.761
 134.535, 528.377, -4.761
 134.535, 529.799, -3.339
 134.609, 527.662, -5.475
 134.609, 527.662, -5.475
 134.609, 527.662, -5.475
 134.609, 527.662, -5.475
 134.609, 529.084, -4.053
 134.609, 529.084, -4.053
 134.609, 529.084, -4.053
 134.609, 529.084, -4.053
 134.683, 526.949, -6.188
 134.757, 527.659, -5.478
 134.831, 528.371, -4.766
 134.831, 526.949, -6.188
 134.905, 527.662, -5.475
 134.905, 527.662, -5.475
 134.979, 528.376, -4.761
 134.979, 526.954, -6.183
 135.053, 527.670, -5.467
 135.053, 527.670, -5.467
 135.053, 527.670, -5.467
 135.126, 528.387, -4.750
 135.126, 528.387, -4.750
 135.128, 526.965, -6.172
 135.200, 529.105, -4.032
 135.201, 527.683, -5.454
 135.202, 526.261, -6.876
 135.276, 526.981, -6.156
 135.276, 526.981, -6.156
 135.347, 529.124, -4.013
 135.347, 529.124, -4.013
 135.349, 527.702, -5.435
 135.349, 527.702, -5.435
 135.349, 527.702, -5.435
 135.422, 528.424, -4.713
 135.422, 528.424, -4.713
 135.424, 527.003, -6.135
 135.424, 527.003, -6.135
 135.495, 529.148, -3.989
 135.497, 527.726, -5.411
 135.497, 527.726, -5.411
 135.499, 526.304, -6.833
 135.570, 528.451, -4.686
 135.570, 528.451, -4.686
 135.570, 528.451, -4.686
 135.572, 527.029, -6.108
 135.572, 527.029, -6.108
 135.572, 527.029, -6.108
 135.575, 525.608, -7.530
 135.643, 529.177, -3.960
 135.645, 527.756, -5.382
 135.718, 528.483, -4.654
 135.718, 528.483, -4.654
 135.718, 528.483, -4.654
 135.718, 528.483, -4.654
 135.793, 527.791, -5.347
 135.793, 527.791, -5.347
 135.793, 527.791, -5.347
 135.796, 526.369, -6.769
 135.866, 528.521, -4.617
 135.941, 527.831, -5.307
 136.013, 528.563, -4.574
 136.017, 527.142, -5.995
 136.017, 527.142, -5.995
 136.157, 530.033, -3.105
 136.161, 528.612, -4.526
 136.161, 528.612, -4.526
 136.161, 528.612, -4.526
 136.169, 525.769, -7.368
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.237, 527.927, -5.210
 136.241, 526.506, -6.632
 136.309, 528.665, -4.472
 136.313, 527.244, -5.893
 136.385, 527.983, -5.154
 136.385, 527.983, -5.154
 136.385, 527.983, -5.154
 136.385, 527.983, -5.154
 136.385, 527.983, -5.154
 136.390, 526.562, -6.575
 136.528, 529.466, -3.672
 136.538, 526.624, -6.513
 136.538, 526.624, -6.513
 136.599, 530.209, -2.929
 136.615, 525.947, -7.191
 136.686, 526.691, -6.446
 136.686, 526.691, -6.446
 136.752, 528.857, -4.280
 136.758, 527.437, -5.700
 136.758, 527.437, -5.700
 136.758, 527.437, -5.700
 136.829, 528.184, -4.953
 136.829, 528.184, -4.953
 136.906, 527.512, -5.625
 136.906, 527.512, -5.625
 136.906, 527.512, -5.625
 136.906, 527.512, -5.625
 136.977, 528.262, -4.876
 136.977, 528.262, -4.876
 136.977, 528.262, -4.876
 136.983, 526.842, -6.296
 136.983, 526.842, -6.296
 136.983, 526.842, -6.296
 137.047, 529.012, -4.125
 137.054, 527.593, -5.545
 137.054, 527.593, -5.545
 137.054, 527.593, -5.545
 137.124, 528.345, -4.793
 137.131, 526.925, -6.213
 137.131, 526.925, -6.213
 137.195, 529.098, -4.040
 137.202, 527.678, -5.459
 137.202, 527.678, -5.459
 137.272, 528.433, -4.705
 137.350, 527.769, -5.368
 137.350, 527.769, -5.368
 137.357, 526.350, -6.787
 137.420, 528.526, -4.611
 137.420, 528.526, -4.611
 137.490, 529.285, -3.853
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.497, 527.866, -5.272
 137.568, 528.625, -4.512
 137.575, 527.207, -5.931
 137.575, 527.207, -5.931
 137.575, 527.207, -5.931
 137.575, 527.207, -5.931
 137.645, 527.967, -5.170
 137.715, 528.729, -4.408
 137.715, 528.729, -4.408
 137.715, 528.729, -4.408
 137.723, 527.311, -5.826
 137.723, 527.311, -5.826
 137.723, 527.311, -5.826
 137.793, 528.074, -5.063
 137.793, 528.074, -5.063
 137.871, 527.421, -5.717
 137.941, 528.187, -4.951
 137.949, 526.769, -6.369
 138.002, 530.371, -2.766
 138.010, 528.954, -4.184
 138.019, 527.536, -5.601
 138.019, 527.536, -5.601
 138.019, 527.536, -5.601
 138.089, 528.304, -4.833
 138.098, 526.887, -6.251
 138.167, 527.657, -5.481
 138.167, 527.657, -5.481
 138.167, 527.657, -5.481
 138.167, 527.657, -5.481
 138.236, 528.427, -4.710
 138.236, 528.427, -4.710
 138.236, 528.427, -4.710
 138.246, 527.010, -6.127
 138.246, 527.010, -6.127
 138.246, 527.010, -6.127
 138.315, 527.782, -5.355
 138.315, 527.782, -5.355
 138.384, 528.555, -4.582
 138.384, 528.555, -4.582
 138.394, 527.139, -5.999
 138.394, 527.139, -5.999
 138.532, 528.689, -4.449
 138.679, 528.828, -4.310
 138.679, 528.828, -4.310
 138.679, 528.828, -4.310
 138.758, 528.191, -4.946
 138.758, 528.191, -4.946
 138.758, 528.191, -4.946
 138.838, 527.556, -5.581
 138.838, 527.556, -5.581
 138.906, 528.338, -4.799
 138.906, 528.338, -4.799
 138.917, 526.923, -6.214
 138.974, 529.121, -4.017
 138.974, 529.121, -4.017
 138.985, 527.706, -5.431
 139.054, 528.490, -4.647
 139.054, 528.490, -4.647
 139.054, 528.490, -4.647
 139.054, 528.490, -4.647
 139.065, 527.076, -6.062
 139.065, 527.076, -6.062
 139.065, 527.076, -6.062
 139.133, 527.861, -5.276
 139.201, 528.648, -4.490
 139.269, 529.435, -3.703
 139.269, 529.435, -3.703
 139.269, 529.435, -3.703
 139.281, 528.021, -5.116
 139.281, 528.021, -5.116
 139.349, 528.810, -4.327
 139.349, 528.810, -4.327
 139.361, 527.397, -5.741
 139.361, 527.397, -5.741
 139.361, 527.397, -5.741
 139.416, 529.600, -3.538
 139.441, 526.774, -6.363
 139.441, 526.774, -6.363
 139.496, 528.978, -4.160
 139.496, 528.978, -4.160
 139.509, 527.565, -5.572
 139.576, 528.358, -4.780
 139.643, 529.151, -3.987
 139.643, 529.151, -3.987
 139.656, 527.739, -5.399
 139.656, 527.739, -5.399
 139.710, 529.945, -3.192
 139.724, 528.534, -4.604
 139.724, 528.534, -4.604
 139.737, 527.122, -6.016
 139.791, 529.329, -3.808
 139.804, 527.918, -5.220
 139.804, 527.918, -5.220
 139.871, 528.715, -4.423
 139.871, 528.715, -4.423
 139.871, 528.715, -4.423
 139.885, 527.304, -5.834
 139.885, 527.304, -5.834
 139.885, 527.304, -5.834
 139.885, 527.304, -5.834
 139.885, 527.304, -5.834
 139.938, 529.513, -3.625
 140.018, 528.901, -4.237
 140.018, 528.901, -4.237
 140.018, 528.901, -4.237
 140.032, 527.491, -5.647
 140.085, 529.701, -3.436
 140.099, 528.291, -4.847
 140.099, 528.291, -4.847
 140.099, 528.291, -4.847
 140.166, 529.092, -4.045
 140.166, 529.092, -4.045
 140.166, 529.092, -4.045
 140.166, 529.092, -4.045
 140.232, 529.895, -3.243
 140.232, 529.895, -3.243
 140.247, 528.485, -4.652
 140.247, 528.485, -4.652
 140.247, 528.485, -4.652
 140.247, 528.485, -4.652
 140.261, 527.076, -6.062
 140.328, 527.880, -5.258
 140.328, 527.880, -5.258
 140.328, 527.880, -5.258
 140.328, 527.880, -5.258
 140.394, 528.685, -4.453
 140.394, 528.685, -4.453
 140.409, 527.276, -5.861
 140.409, 527.276, -5.861
 140.460, 529.491, -3.647
 140.475, 528.083, -5.055
 140.475, 528.083, -5.055
 140.475, 528.083, -5.055
 140.475, 528.083, -5.055
 140.541, 528.890, -4.248
 140.541, 528.890, -4.248
 140.541, 528.890, -4.248
 140.541, 528.890, -4.248
 140.541, 528.890, -4.248
 140.607, 529.698, -3.440
 140.607, 529.698, -3.440
 140.623, 528.290, -4.847
 140.623, 528.290, -4.847
 140.688, 529.100, -4.038
 140.688, 529.100, -4.038
 140.704, 527.692, -5.445
 140.704, 527.692, -5.445
 140.754, 529.910, -3.227
 140.820, 530.721, -2.416
 140.836, 529.315, -3.823
 140.836, 529.315, -3.823
 140.836, 529.315, -3.823
 140.836, 529.315, -3.823
 140.917, 528.721, -4.417
 140.917, 528.721, -4.417
 140.934, 527.315, -5.823
 140.983, 529.535, -3.603
 140.983, 529.535, -3.603
 140.983, 529.535, -3.603
 140.999, 528.129, -5.009
 141.048, 530.350, -2.788
 141.065, 528.944, -4.193
 141.065, 528.944, -4.193
 141.081, 527.539, -5.599
 141.130, 529.760, -3.377
 141.147, 528.355, -4.783
 141.147, 528.355, -4.783
 141.212, 529.172, -3.965
 141.212, 529.172, -3.965
 141.229, 527.768, -5.370
 141.277, 529.990, -3.147
 141.277, 529.990, -3.147
 141.294, 528.586, -4.551
 141.359, 529.406, -3.732
 141.423, 530.226, -2.912
 141.459, 527.419, -5.719
 141.506, 529.644, -3.494
 141.506, 529.644, -3.494
 141.506, 529.644, -3.494
 141.523, 528.241, -4.897
 141.588, 529.064, -4.074
 141.588, 529.064, -4.074
 141.588, 529.064, -4.074
 141.588, 529.064, -4.074
 141.653, 529.887, -3.250
 141.653, 529.887, -3.250
 141.653, 529.887, -3.250
 141.671, 528.485, -4.652
 141.671, 528.485, -4.652
 141.671, 528.485, -4.652
 141.689, 527.083, -6.055
 141.735, 529.310, -3.828
 141.735, 529.310, -3.828
 141.735, 529.310, -3.828
 141.735, 529.310, -3.828
 141.754, 527.908, -5.229
 141.818, 528.734, -4.403
 141.818, 528.734, -4.403
 141.818, 528.734, -4.403
 141.818, 528.734, -4.403
