Phase (deg), Radius, Roundness deviation
  98.553, 517.758, -15.726
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.662, 517.907, -15.576
  98.771, 518.059, -15.424
  98.771, 518.059, -15.424
  98.771, 518.059, -15.424
  98.771, 518.059, -15.424
  98.771, 518.059, -15.424
  98.881, 518.212, -15.271
  98.881, 518.212, -15.271
  98.881, 518.212, -15.271
  98.881, 518.212, -15.271
  98.990, 518.368, -15.116
  98.990, 518.368, -15.116
  99.099, 518.525, -14.958
  99.099, 518.525, -14.958
  99.208, 518.684, -14.799
  99.208, 518.684, -14.799
  99.208, 518.684, -14.799
  99.208, 518.684, -14.799
  99.208, 518.684, -14.799
  99.208, 518.684, -14.799
  99.317, 518.845, -14.638
  99.317, 518.845, -14.638
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.426, 519.008, -14.475
  99.535, 519.172, -14.311
  99.535, 519.172, -14.311
  99.535, 519.172, -14.311
  99.535, 519.172, -14.311
  99.535, 519.172, -14.311
  99.535, 519.172, -14.311
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.644, 519.339, -14.144
  99.752, 519.507, -13.976
  99.752, 519.507, -13.976
  99.752, 519.507, -13.976
  99.752, 519.507, -13.976
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.861, 519.678, -13.805
  99.970, 519.850, -13.633
  99.970, 519.850, -13.633
  99.970, 519.850, -13.633
  99.970, 519.850, -13.633
 100.078, 520.024, -13.459
 100.078, 520.024, -13.459
 100.078, 520.024, -13.459
 100.078, 520.024, -13.459
 100.078, 520.024, -13.459
 100.078, 520.024, -13.459
 100.187, 520.200, -13.283
 100.187, 520.200, -13.283
 100.187, 520.200, -13.283
 100.187, 520.200, -13.283
 100.187, 520.200, -13.283
 100.295, 520.378, -13.105
 100.295, 520.378, -13.105
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.403, 520.557, -12.926
 100.512, 520.739, -12.744
 100.512, 520.739, -12.744
 100.512, 520.739, -12.744
 100.512, 520.739, -12.744
 100.512, 520.739, -12.744
 100.620, 520.922, -12.561
 100.620, 520.922, -12.561
 100.620, 520.922, -12.561
 100.620, 520.922, -12.561
 100.620, 520.922, -12.561
 100.620, 520.922, -12.561
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.728, 521.107, -12.376
 100.836, 521.295, -12.189
 100.836, 521.295, -12.189
 100.836, 521.295, -12.189
 100.836, 521.295, -12.189
 100.944, 521.483, -12.000
 100.944, 521.483, -12.000
 100.944, 521.483, -12.000
 100.944, 521.483, -12.000
 101.051, 521.674, -11.809
 101.051, 521.674, -11.809
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.267, 522.061, -11.422
 101.374, 522.258, -11.226
 101.374, 522.258, -11.226
 101.374, 522.258, -11.226
 101.374, 522.258, -11.226
 101.482, 522.456, -11.027
 101.482, 522.456, -11.027
 101.482, 522.456, -11.027
 101.482, 522.456, -11.027
 101.482, 522.456, -11.027
 101.482, 522.456, -11.027
 101.589, 522.656, -10.827
 101.589, 522.656, -10.827
 101.589, 522.656, -10.827
 101.589, 522.656, -10.827
 101.697, 522.858, -10.626
 101.697, 522.858, -10.626
 101.697, 522.858, -10.626
 101.697, 522.858, -10.626
 101.697, 522.858, -10.626
 101.804, 523.061, -10.422
 101.804, 523.061, -10.422
 101.911, 523.267, -10.217
 101.911, 523.267, -10.217
 101.911, 523.267, -10.217
 101.911, 523.267, -10.217
 101.911, 523.267, -10.217
 102.018, 523.474, -10.009
 102.018, 523.474, -10.009
 102.018, 523.474, -10.009
 102.018, 523.474, -10.009
 102.018, 523.474, -10.009
 102.125, 523.683, -9.800
 102.125, 523.683, -9.800
 102.125, 523.683, -9.800
 102.125, 523.683, -9.800
 102.125, 523.683, -9.800
 102.125, 523.683, -9.800
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.232, 523.894, -9.589
 102.339, 524.107, -9.376
 102.339, 524.107, -9.376
 102.339, 524.107, -9.376
 102.339, 524.107, -9.376
 102.339, 524.107, -9.376
 102.446, 524.321, -9.162
 102.446, 524.321, -9.162
 102.553, 524.538, -8.945
 102.553, 524.538, -8.945
 102.659, 524.756, -8.727
 102.659, 524.756, -8.727
 102.659, 524.756, -8.727
 102.659, 524.756, -8.727
 102.872, 525.198, -8.285
 102.872, 525.198, -8.285
 102.872, 525.198, -8.285
 102.872, 525.198, -8.285
 102.872, 525.198, -8.285
 102.872, 525.198, -8.285
 102.978, 525.422, -8.061
 102.978, 525.422, -8.061
 102.978, 525.422, -8.061
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.084, 525.647, -7.836
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.191, 525.875, -7.609
 103.297, 526.104, -7.380
 103.297, 526.104, -7.380
 103.297, 526.104, -7.380
 103.297, 526.104, -7.380
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.403, 526.334, -7.149
 103.508, 526.567, -6.916
 103.508, 526.567, -6.916
 103.508, 526.567, -6.916
 103.508, 526.567, -6.916
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.614, 526.802, -6.682
 103.720, 527.038, -6.445
 103.720, 527.038, -6.445
 103.720, 527.038, -6.445
 103.720, 527.038, -6.445
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.825, 527.276, -6.207
 103.931, 527.516, -5.967
 103.931, 527.516, -5.967
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.036, 527.758, -5.726
 104.142, 528.001, -5.482
 104.142, 528.001, -5.482
 104.142, 528.001, -5.482
 104.142, 528.001, -5.482
 104.142, 528.001, -5.482
 104.142, 528.001, -5.482
 104.247, 528.246, -5.237
 104.247, 528.246, -5.237
 104.247, 528.246, -5.237
 104.247, 528.246, -5.237
 104.352, 528.493, -4.990
 104.352, 528.493, -4.990
 104.457, 528.742, -4.741
 104.457, 528.742, -4.741
 104.457, 528.742, -4.741
 104.457, 528.742, -4.741
 104.562, 528.992, -4.491
 104.562, 528.992, -4.491
 104.562, 528.992, -4.491
 104.562, 528.992, -4.491
 104.562, 528.992, -4.491
 104.666, 529.245, -4.238
 104.771, 529.499, -3.984
 104.771, 529.499, -3.984
 104.876, 529.755, -3.729
 104.876, 529.755, -3.729
 104.876, 529.755, -3.729
 104.876, 529.755, -3.729
 104.876, 529.755, -3.729
 104.980, 530.012, -3.471
 104.980, 530.012, -3.471
 104.980, 530.012, -3.471
 104.980, 530.012, -3.471
 105.085, 530.272, -3.212
 105.085, 530.272, -3.212
 105.085, 530.272, -3.212
 105.189, 530.533, -2.950
 105.189, 530.533, -2.950
 105.189, 530.533, -2.950
 105.189, 530.533, -2.950
 105.293, 530.796, -2.688
 105.293, 530.796, -2.688
 105.293, 530.796, -2.688
 105.293, 530.796, -2.688
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.397, 531.060, -2.423
 105.501, 531.327, -2.157
 105.605, 531.595, -1.888
 105.605, 531.595, -1.888
 105.605, 531.595, -1.888
 105.709, 531.865, -1.619
 105.709, 531.865, -1.619
 105.709, 531.865, -1.619
 105.709, 531.865, -1.619
 105.812, 532.136, -1.347
 105.812, 532.136, -1.347
 105.812, 532.136, -1.347
 105.812, 532.136, -1.347
 105.812, 532.136, -1.347
 105.812, 532.136, -1.347
 105.916, 532.410, -1.074
 105.916, 532.410, -1.074
 105.916, 532.410, -1.074
 105.916, 532.410, -1.074
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.019, 532.685, -0.798
 106.123, 532.962, -0.522
 106.123, 532.962, -0.522
 106.123, 532.962, -0.522
 106.123, 532.962, -0.522
 106.226, 533.240, -0.243
 106.226, 533.240, -0.243
 106.226, 533.240, -0.243
 106.226, 533.240, -0.243
 106.226, 533.240, -0.243
 106.226, 533.240, -0.243
 106.329, 533.520, 0.037
 106.329, 533.520, 0.037
 106.329, 533.520, 0.037
 106.329, 533.520, 0.037
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.432, 533.802, 0.319
 106.535, 534.086, 0.603
 106.535, 534.086, 0.603
 106.535, 534.086, 0.603
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.638, 534.372, 0.888
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.740, 534.659, 1.176
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.843, 534.948, 1.464
 106.945, 535.238, 1.755
 106.945, 535.238, 1.755
 106.945, 535.238, 1.755
 106.945, 535.238, 1.755
 107.048, 535.531, 2.047
 107.048, 535.531, 2.047
 107.150, 535.825, 2.341
 107.150, 535.825, 2.341
 107.150, 535.825, 2.341
 107.150, 535.825, 2.341
 107.150, 535.825, 2.341
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.252, 536.120, 2.637
 107.354, 536.418, 2.935
 107.354, 536.418, 2.935
 107.456, 536.717, 3.234
 107.456, 536.717, 3.234
 107.456, 536.717, 3.234
 107.456, 536.717, 3.234
 107.558, 537.018, 3.534
 107.558, 537.018, 3.534
 107.558, 537.018, 3.534
 107.558, 537.018, 3.534
 107.659, 537.320, 3.837
 107.659, 537.320, 3.837
 107.659, 537.320, 3.837
 107.659, 537.320, 3.837
 107.659, 537.320, 3.837
 107.761, 537.624, 4.141
 107.761, 537.624, 4.141
 107.761, 537.624, 4.141
 107.761, 537.624, 4.141
 107.862, 537.930, 4.447
 107.862, 537.930, 4.447
 107.862, 537.930, 4.447
 107.862, 537.930, 4.447
 107.862, 537.930, 4.447
 107.862, 537.930, 4.447
 107.964, 538.238, 4.755
 107.964, 538.238, 4.755
 107.964, 538.238, 4.755
 107.964, 538.238, 4.755
 107.964, 538.238, 4.755
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.065, 538.547, 5.064
 108.166, 538.858, 5.375
 108.166, 538.858, 5.375
 108.166, 538.858, 5.375
 108.166, 538.858, 5.375
 108.166, 538.858, 5.375
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.267, 539.171, 5.687
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.368, 539.485, 6.002
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.469, 539.801, 6.318
 108.569, 540.119, 6.635
 108.569, 540.119, 6.635
 108.603, 539.171, 5.687
 108.670, 540.438, 6.955
 108.670, 540.438, 6.955
 108.670, 540.438, 6.955
 108.670, 540.438, 6.955
 108.670, 540.438, 6.955
 108.670, 540.438, 6.955
 108.704, 539.491, 6.007
 108.770, 540.759, 7.276
 108.770, 540.759, 7.276
 108.770, 540.759, 7.276
 108.770, 540.759, 7.276
 108.770, 540.759, 7.276
 108.804, 539.812, 6.329
 108.804, 539.812, 6.329
 108.870, 541.081, 7.598
 108.870, 541.081, 7.598
 108.939, 539.189, 5.706
 108.970, 541.406, 7.922
 108.970, 541.406, 7.922
 108.970, 541.406, 7.922
 109.039, 539.515, 6.031
 109.039, 539.515, 6.031
 109.105, 540.786, 7.303
 109.140, 539.842, 6.358
 109.140, 539.842, 6.358
 109.140, 539.842, 6.358
 109.140, 539.842, 6.358
 109.140, 539.842, 6.358
 109.205, 541.115, 7.631
 109.240, 540.170, 6.687
 109.305, 541.444, 7.961
 109.305, 541.444, 7.961
 109.305, 541.444, 7.961
 109.340, 540.501, 7.018
 109.375, 539.557, 6.074
 109.405, 541.776, 8.293
 109.475, 539.890, 6.407
 109.540, 541.166, 7.683
 109.540, 541.166, 7.683
 109.540, 541.166, 7.683
 109.540, 541.166, 7.683
 109.575, 540.224, 6.741
 109.640, 541.502, 8.018
 109.640, 541.502, 8.018
 109.640, 541.502, 8.018
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.675, 540.560, 7.077
 109.711, 539.618, 6.135
 109.739, 541.839, 8.355
 109.739, 541.839, 8.355
 109.747, 538.677, 5.194
 109.775, 540.897, 7.414
 109.839, 542.177, 8.694
 109.875, 541.237, 7.753
 109.875, 541.237, 7.753
 109.875, 541.237, 7.753
 109.875, 541.237, 7.753
 109.875, 541.237, 7.753
 109.974, 541.577, 8.094
 109.974, 541.577, 8.094
 110.010, 540.638, 7.154
 110.010, 540.638, 7.154
 110.010, 540.638, 7.154
 110.047, 539.698, 6.215
 110.110, 540.981, 7.497
 110.110, 540.981, 7.497
 110.173, 542.264, 8.781
 110.209, 541.325, 7.842
 110.209, 541.325, 7.842
 110.209, 541.325, 7.842
 110.209, 541.325, 7.842
 110.209, 541.325, 7.842
 110.246, 540.387, 6.904
 110.246, 540.387, 6.904
 110.246, 540.387, 6.904
 110.308, 541.671, 8.188
 110.308, 541.671, 8.188
 110.382, 539.796, 6.313
 110.382, 539.796, 6.313
 110.482, 540.145, 6.662
 110.519, 539.209, 5.725
 110.544, 541.432, 7.949
 110.544, 541.432, 7.949
 110.544, 541.432, 7.949
 110.544, 541.432, 7.949
 110.544, 541.432, 7.949
 110.544, 541.432, 7.949
 110.581, 540.496, 7.013
 110.581, 540.496, 7.013
 110.581, 540.496, 7.013
 110.618, 539.560, 6.077
 110.680, 540.848, 7.365
 110.680, 540.848, 7.365
 110.680, 540.848, 7.365
 110.680, 540.848, 7.365
 110.680, 540.848, 7.365
 110.718, 539.913, 6.430
 110.718, 539.913, 6.430
 110.718, 539.913, 6.430
 110.742, 542.137, 8.654
 110.817, 540.268, 6.784
 110.854, 539.333, 5.850
 110.916, 540.624, 7.141
 110.916, 540.624, 7.141
 110.954, 539.690, 6.207
 110.954, 539.690, 6.207
 110.977, 541.915, 8.432
 110.977, 541.915, 8.432
 111.053, 540.048, 6.565
 111.075, 542.274, 8.791
 111.075, 542.274, 8.791
 111.075, 542.274, 8.791
 111.114, 541.341, 7.858
 111.114, 541.341, 7.858
 111.114, 541.341, 7.858
 111.129, 538.182, 4.699
 111.152, 540.408, 6.925
 111.212, 541.702, 8.219
 111.212, 541.702, 8.219
 111.349, 541.133, 7.650
 111.349, 541.133, 7.650
 111.349, 541.133, 7.650
 111.349, 541.133, 7.650
 111.349, 541.133, 7.650
 111.427, 539.271, 5.788
 111.448, 541.498, 8.015
 111.448, 541.498, 8.015
 111.585, 540.934, 7.451
 111.585, 540.934, 7.451
 111.585, 540.934, 7.451
 111.585, 540.934, 7.451
 111.644, 542.232, 8.749
 111.762, 539.445, 5.962
 111.782, 541.673, 8.190
 111.782, 541.673, 8.190
 111.821, 540.745, 7.262
 111.880, 542.045, 8.562
 111.880, 542.045, 8.562
 111.919, 541.117, 7.634
 111.919, 541.117, 7.634
 111.959, 540.190, 6.707
 111.959, 540.190, 6.707
 111.978, 542.419, 8.935
 111.999, 539.262, 5.779
 112.018, 541.491, 8.008
 112.018, 541.491, 8.008
 112.057, 540.565, 7.081
 112.057, 540.565, 7.081
 112.116, 541.867, 8.384
 112.116, 541.867, 8.384
 112.116, 541.867, 8.384
 112.155, 540.941, 7.458
 112.155, 540.941, 7.458
 112.195, 540.015, 6.532
 112.253, 541.319, 7.836
 112.253, 541.319, 7.836
 112.253, 541.319, 7.836
 112.253, 541.319, 7.836
 112.294, 540.393, 6.910
 112.311, 542.623, 9.140
 112.334, 539.468, 5.985
 112.351, 541.698, 8.215
 112.392, 540.774, 7.290
 112.392, 540.774, 7.290
 112.409, 543.004, 9.520
 112.432, 539.849, 6.366
 112.432, 539.849, 6.366
 112.449, 542.079, 8.596
 112.490, 541.155, 7.672
 112.490, 541.155, 7.672
 112.530, 540.231, 6.748
 112.530, 540.231, 6.748
 112.547, 542.462, 8.979
 112.587, 541.539, 8.055
 112.628, 540.615, 7.132
 112.628, 540.615, 7.132
 112.628, 540.615, 7.132
 112.767, 540.079, 6.596
 112.767, 540.079, 6.596
 112.782, 542.310, 8.827
 112.782, 542.310, 8.827
 112.865, 540.466, 6.983
 112.962, 540.856, 7.373
 112.962, 540.856, 7.373
 112.962, 540.856, 7.373
 112.962, 540.856, 7.373
 113.004, 539.935, 6.452
 113.018, 542.167, 8.684
 113.060, 541.247, 7.764
 113.060, 541.247, 7.764
 113.060, 541.247, 7.764
 113.060, 541.247, 7.764
 113.060, 541.247, 7.764
 113.060, 541.247, 7.764
 113.101, 540.327, 6.844
 113.101, 540.327, 6.844
 113.101, 540.327, 6.844
 113.101, 540.327, 6.844
 113.101, 540.327, 6.844
 113.157, 541.639, 8.156
 113.157, 541.639, 8.156
 113.199, 540.720, 7.237
 113.199, 540.720, 7.237
 113.212, 542.952, 9.469
 113.240, 539.801, 6.318
 113.296, 541.115, 7.631
 113.296, 541.115, 7.631
 113.338, 540.196, 6.713
 113.351, 542.429, 8.946
 113.351, 542.429, 8.946
 113.351, 542.429, 8.946
 113.435, 540.593, 7.110
 113.435, 540.593, 7.110
 113.448, 542.826, 9.343
 113.490, 541.909, 8.425
 113.532, 540.992, 7.508
 113.532, 540.992, 7.508
 113.575, 540.075, 6.592
 113.629, 541.392, 7.909
 113.629, 541.392, 7.909
 113.629, 541.392, 7.909
 113.629, 541.392, 7.909
 113.684, 542.709, 9.226
 113.726, 541.793, 8.310
 113.726, 541.793, 8.310
 113.726, 541.793, 8.310
 113.823, 542.196, 8.713
 113.823, 542.196, 8.713
 113.823, 542.196, 8.713
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.866, 541.282, 7.799
 113.909, 540.367, 6.884
 113.952, 539.453, 5.970
 113.952, 539.453, 5.970
 113.962, 541.687, 8.204
 113.962, 541.687, 8.204
 114.006, 540.774, 7.290
 114.006, 540.774, 7.290
 114.049, 539.860, 6.377
 114.059, 542.094, 8.611
 114.059, 542.094, 8.611
 114.156, 542.503, 9.019
 114.199, 541.590, 8.107
 114.199, 541.590, 8.107
 114.242, 540.678, 7.195
 114.286, 539.767, 6.283
 114.295, 542.001, 8.518
 114.295, 542.001, 8.518
 114.339, 541.090, 7.606
 114.339, 541.090, 7.606
 114.435, 541.503, 8.019
 114.435, 541.503, 8.019
 114.435, 541.503, 8.019
 114.435, 541.503, 8.019
 114.479, 540.592, 7.109
 114.488, 542.827, 9.344
 114.575, 541.007, 7.524
 114.575, 541.007, 7.524
 114.620, 540.098, 6.615
 114.620, 540.098, 6.615
 114.628, 542.333, 8.850
 114.628, 542.333, 8.850
 114.672, 541.424, 7.941
 114.672, 541.424, 7.941
 114.672, 541.424, 7.941
 114.716, 540.515, 7.032
 114.768, 541.842, 8.359
 114.768, 541.842, 8.359
 114.775, 544.077, 10.594
 114.812, 540.934, 7.451
 114.812, 540.934, 7.451
 114.857, 540.027, 6.544
 114.857, 540.027, 6.544
 114.908, 541.355, 7.872
 114.908, 541.355, 7.872
 114.908, 541.355, 7.872
 114.953, 540.448, 6.965
 114.953, 540.448, 6.965
 115.004, 541.777, 8.294
 115.049, 540.871, 7.387
 115.094, 539.965, 6.482
 115.100, 542.200, 8.717
 115.145, 541.295, 7.812
 115.145, 541.295, 7.812
 115.145, 541.295, 7.812
 115.145, 541.295, 7.812
 115.190, 540.390, 6.906
 115.190, 540.390, 6.906
 115.241, 541.720, 8.237
 115.241, 541.720, 8.237
 115.286, 540.816, 7.333
