Phase (deg), Radius, Roundness deviation
  91.890, 501.802, 0.636
  91.890, 501.802, 0.636
  91.890, 501.802, 0.636
  91.890, 501.802, 0.636
  91.893, 500.795, -0.371
  91.893, 500.795, -0.371
  91.893, 500.795, -0.371
  91.893, 500.795, -0.371
  91.893, 500.795, -0.371
  92.004, 501.824, 0.658
  92.008, 500.817, -0.348
  92.008, 500.817, -0.348
  92.008, 500.817, -0.348
  92.008, 500.817, -0.348
  92.012, 499.811, -1.355
  92.119, 501.848, 0.682
  92.119, 501.848, 0.682
  92.123, 500.841, -0.325
  92.123, 500.841, -0.325
  92.128, 499.834, -1.331
  92.234, 501.874, 0.708
  92.238, 500.867, -0.299
  92.238, 500.867, -0.299
  92.238, 500.867, -0.299
  92.243, 499.860, -1.306
  92.349, 501.901, 0.735
  92.349, 501.901, 0.735
  92.349, 501.901, 0.735
  92.353, 500.895, -0.271
  92.353, 500.895, -0.271
  92.353, 500.895, -0.271
  92.463, 501.931, 0.765
  92.463, 501.931, 0.765
  92.468, 500.924, -0.242
  92.473, 499.917, -1.249
  92.578, 501.962, 0.796
  92.578, 501.962, 0.796
  92.583, 500.955, -0.211
  92.583, 500.955, -0.211
  92.588, 499.949, -1.217
  92.588, 499.949, -1.217
  92.588, 499.949, -1.217
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.698, 500.988, -0.178
  92.709, 498.975, -2.191
  92.709, 498.975, -2.191
  92.807, 502.030, 0.864
  92.813, 501.023, -0.143
  92.813, 501.023, -0.143
  92.819, 500.017, -1.149
  92.916, 503.073, 1.907
  92.928, 501.060, -0.106
  92.928, 501.060, -0.106
  92.928, 501.060, -0.106
  92.928, 501.060, -0.106
  92.928, 501.060, -0.106
  92.934, 500.054, -1.112
  92.934, 500.054, -1.112
  92.934, 500.054, -1.112
  92.940, 499.047, -2.119
  93.049, 500.092, -1.074
  93.151, 502.145, 0.979
  93.266, 502.187, 1.021
  93.272, 501.181, 0.015
  93.279, 500.175, -0.991
  93.387, 501.225, 0.059
  93.387, 501.225, 0.059
  93.394, 500.219, -0.947
  93.401, 499.213, -1.953
  93.495, 502.277, 1.111
  93.502, 501.271, 0.105
  93.502, 501.271, 0.105
  93.502, 501.271, 0.105
  93.502, 501.271, 0.105
  93.509, 500.265, -0.901
  93.509, 500.265, -0.901
  93.609, 502.325, 1.159
  93.616, 501.319, 0.153
  93.616, 501.319, 0.153
  93.624, 500.313, -0.853
  93.624, 500.313, -0.853
  93.624, 500.313, -0.853
  93.724, 502.374, 1.208
  93.731, 501.369, 0.203
  93.731, 501.369, 0.203
  93.739, 500.363, -0.803
  93.739, 500.363, -0.803
  93.838, 502.426, 1.260
  93.838, 502.426, 1.260
  93.846, 501.420, 0.254
  93.846, 501.420, 0.254
  93.854, 500.415, -0.751
  93.854, 500.415, -0.751
  93.861, 499.409, -1.757
  93.960, 501.473, 0.307
  93.968, 500.468, -0.698
  94.067, 502.534, 1.368
  94.075, 501.528, 0.363
  94.083, 500.523, -0.643
  94.083, 500.523, -0.643
  94.181, 502.591, 1.425
  94.190, 501.585, 0.419
  94.190, 501.585, 0.419
  94.190, 501.585, 0.419
  94.190, 501.585, 0.419
  94.198, 500.580, -0.586
  94.198, 500.580, -0.586
  94.207, 499.575, -1.591
  94.313, 500.639, -0.527
  94.313, 500.639, -0.527
  94.322, 499.634, -1.532
  94.410, 502.710, 1.544
  94.410, 502.710, 1.544
  94.410, 502.710, 1.544
  94.419, 501.705, 0.539
  94.419, 501.705, 0.539
  94.419, 501.705, 0.539
  94.419, 501.705, 0.539
  94.419, 501.705, 0.539
  94.428, 500.700, -0.466
  94.428, 500.700, -0.466
  94.437, 499.695, -1.471
  94.542, 500.763, -0.403
  94.648, 501.832, 0.666
  94.657, 500.827, -0.339
  94.657, 500.827, -0.339
  94.666, 499.822, -1.344
  94.762, 501.898, 0.732
  94.772, 500.893, -0.273
  94.772, 500.893, -0.273
  94.781, 499.889, -1.277
  94.886, 500.961, -0.205
  94.886, 500.961, -0.205
  94.896, 499.957, -1.209
  95.001, 501.031, -0.135
  95.001, 501.031, -0.135
  95.105, 502.107, 0.941
  95.105, 502.107, 0.941
  95.115, 501.103, -0.063
  95.115, 501.103, -0.063
  95.126, 500.099, -1.067
  95.126, 500.099, -1.067
  95.219, 502.181, 1.015
  95.230, 501.177, 0.011
  95.230, 501.177, 0.011
  95.241, 500.173, -0.993
  95.241, 500.173, -0.993
  95.334, 502.256, 1.090
  95.344, 501.252, 0.086
  95.344, 501.252, 0.086
  95.344, 501.252, 0.086
  95.355, 500.248, -0.917
  95.366, 499.245, -1.921
  95.459, 501.330, 0.164
  95.459, 501.330, 0.164
  95.562, 502.412, 1.246
  95.573, 501.409, 0.243
  95.573, 501.409, 0.243
  95.585, 500.405, -0.761
  95.585, 500.405, -0.761
  95.676, 502.493, 1.327
  95.688, 501.490, 0.324
  95.688, 501.490, 0.324
  95.699, 500.486, -0.680
  95.699, 500.486, -0.680
  95.711, 499.483, -1.683
  95.802, 501.573, 0.407
  95.802, 501.573, 0.407
  95.802, 501.573, 0.407
  95.802, 501.573, 0.407
  95.802, 501.573, 0.407
  95.814, 500.569, -0.597
  95.814, 500.569, -0.597
  95.814, 500.569, -0.597
  95.916, 501.657, 0.491
  95.928, 500.654, -0.512
  95.940, 499.651, -1.515
  96.031, 501.744, 0.578
  96.055, 499.738, -1.428
  96.145, 501.832, 0.666
  96.157, 500.829, -0.337
  96.157, 500.829, -0.337
  96.157, 500.829, -0.337
  96.157, 500.829, -0.337
  96.246, 502.925, 1.759
  96.259, 501.922, 0.756
  96.259, 501.922, 0.756
  96.259, 501.922, 0.756
  96.259, 501.922, 0.756
  96.259, 501.922, 0.756
  96.271, 500.920, -0.246
  96.271, 500.920, -0.246
  96.271, 500.920, -0.246
  96.284, 499.917, -1.249
  96.360, 503.016, 1.850
  96.373, 502.014, 0.848
  96.386, 501.012, -0.154
  96.386, 501.012, -0.154
  96.386, 501.012, -0.154
  96.500, 501.106, -0.060
  96.500, 501.106, -0.060
  96.601, 502.204, 1.038
  96.614, 501.202, 0.036
  96.614, 501.202, 0.036
  96.614, 501.202, 0.036
  96.628, 500.200, -0.966
  96.728, 501.300, 0.134
  96.728, 501.300, 0.134
  96.728, 501.300, 0.134
  96.728, 501.300, 0.134
  96.728, 501.300, 0.134
  96.728, 501.300, 0.134
  96.742, 500.298, -0.868
  96.742, 500.298, -0.868
  96.742, 500.298, -0.868
  96.843, 501.399, 0.233
  96.856, 500.398, -0.768
  96.856, 500.398, -0.768
  96.856, 500.398, -0.768
  96.870, 499.396, -1.770
  96.943, 502.502, 1.336
  96.957, 501.500, 0.334
  96.957, 501.500, 0.334
  96.985, 499.498, -1.668
  97.071, 501.604, 0.438
  97.085, 500.603, -0.563
  97.085, 500.603, -0.563
  97.085, 500.603, -0.563
  97.099, 499.602, -1.564
  97.170, 502.709, 1.544
  97.185, 501.709, 0.543
  97.185, 501.709, 0.543
  97.185, 501.709, 0.543
  97.185, 501.709, 0.543
  97.199, 500.708, -0.458
  97.199, 500.708, -0.458
  97.299, 501.816, 0.650
  97.313, 500.815, -0.351
  97.313, 500.815, -0.351
  97.313, 500.815, -0.351
  97.328, 499.814, -1.352
  97.413, 501.924, 0.758
  97.413, 501.924, 0.758
  97.427, 500.924, -0.242
  97.427, 500.924, -0.242
  97.427, 500.924, -0.242
  97.542, 501.035, -0.131
  97.542, 501.035, -0.131
  97.542, 501.035, -0.131
  97.557, 500.035, -1.131
  97.640, 502.147, 0.981
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.656, 501.147, -0.019
  97.671, 500.147, -1.019
  97.769, 501.262, 0.096
  97.769, 501.262, 0.096
  97.769, 501.262, 0.096
  97.785, 500.262, -0.904
  97.868, 502.377, 1.211
  97.883, 501.378, 0.212
  97.899, 500.379, -0.787
  97.899, 500.379, -0.787
  97.915, 499.379, -1.787
  98.013, 500.497, -0.669
  98.013, 500.497, -0.669
  98.013, 500.497, -0.669
  98.029, 499.498, -1.668
  98.029, 499.498, -1.668
  98.111, 501.616, 0.450
  98.111, 501.616, 0.450
  98.111, 501.616, 0.450
  98.127, 500.617, -0.549
  98.225, 501.738, 0.572
  98.225, 501.738, 0.572
  98.225, 501.738, 0.572
  98.241, 500.739, -0.427
  98.241, 500.739, -0.427
  98.241, 500.739, -0.427
  98.241, 500.739, -0.427
  98.258, 499.740, -1.425
  98.322, 502.860, 1.694
  98.338, 501.861, 0.695
  98.338, 501.861, 0.695
  98.338, 501.861, 0.695
  98.338, 501.861, 0.695
  98.355, 500.863, -0.303
  98.355, 500.863, -0.303
  98.372, 499.865, -1.301
  98.372, 499.865, -1.301
  98.452, 501.987, 0.821
  98.452, 501.987, 0.821
  98.469, 500.989, -0.177
  98.469, 500.989, -0.177
  98.486, 499.991, -1.175
  98.486, 499.991, -1.175
  98.565, 502.114, 0.948
  98.565, 502.114, 0.948
  98.679, 502.243, 1.077
  98.696, 501.246, 0.080
  98.696, 501.246, 0.080
  98.696, 501.246, 0.080
  98.696, 501.246, 0.080
  98.714, 500.248, -0.918
  98.714, 500.248, -0.918
  98.714, 500.248, -0.918
  98.810, 501.377, 0.211
  98.810, 501.377, 0.211
  98.828, 500.379, -0.787
  98.828, 500.379, -0.787
  98.923, 501.510, 0.344
  98.941, 500.513, -0.653
  98.941, 500.513, -0.653
  98.941, 500.513, -0.653
  99.037, 501.645, 0.479
  99.055, 500.648, -0.518
  99.055, 500.648, -0.518
  99.169, 500.785, -0.381
  99.169, 500.785, -0.381
  99.187, 499.788, -1.378
  99.264, 501.920, 0.754
  99.282, 500.924, -0.242
  99.282, 500.924, -0.242
  99.282, 500.924, -0.242
  99.282, 500.924, -0.242
  99.282, 500.924, -0.242
  99.301, 499.927, -1.239
  99.301, 499.927, -1.239
  99.301, 499.927, -1.239
  99.301, 499.927, -1.239
  99.301, 499.927, -1.239
  99.320, 498.931, -2.235
  99.377, 502.060, 0.894
  99.396, 501.064, -0.102
  99.396, 501.064, -0.102
  99.415, 500.068, -1.098
  99.509, 501.207, 0.041
  99.528, 500.211, -0.955
  99.528, 500.211, -0.955
  99.528, 500.211, -0.955
  99.528, 500.211, -0.955
  99.528, 500.211, -0.955
  99.528, 500.211, -0.955
  99.622, 501.351, 0.185
  99.642, 500.356, -0.810
  99.642, 500.356, -0.810
  99.661, 499.360, -1.806
  99.716, 502.492, 1.326
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.736, 501.497, 0.331
  99.755, 500.502, -0.664
  99.775, 499.507, -1.659
  99.849, 501.645, 0.479
  99.962, 501.795, 0.629
  99.982, 500.800, -0.366
  99.982, 500.800, -0.366
 100.002, 499.806, -1.360
 100.075, 501.947, 0.781
 100.095, 500.952, -0.214
 100.116, 499.958, -1.208
 100.116, 499.958, -1.208
 100.116, 499.958, -1.208
 100.188, 502.100, 0.934
 100.209, 501.106, -0.060
 100.209, 501.106, -0.060
 100.229, 500.112, -1.054
 100.229, 500.112, -1.054
 100.435, 501.419, 0.253
 100.435, 501.419, 0.253
 100.435, 501.419, 0.253
 100.435, 501.419, 0.253
 100.435, 501.419, 0.253
 100.435, 501.419, 0.253
 100.456, 500.426, -0.740
 100.548, 501.578, 0.412
 100.548, 501.578, 0.412
 100.569, 500.585, -0.581
 100.569, 500.585, -0.581
 100.569, 500.585, -0.581
 100.569, 500.585, -0.581
 100.590, 499.593, -1.573
 100.661, 501.740, 0.574
 100.682, 500.747, -0.419
 100.682, 500.747, -0.419
 100.682, 500.747, -0.419
 100.682, 500.747, -0.419
 100.704, 499.754, -1.412
 100.795, 500.910, -0.256
 100.817, 499.918, -1.248
 100.817, 499.918, -1.248
 100.864, 503.059, 1.893
 100.864, 503.059, 1.893
 100.886, 502.067, 0.901
 100.886, 502.067, 0.901
 100.886, 502.067, 0.901
 100.886, 502.067, 0.901
 100.908, 501.075, -0.091
 100.908, 501.075, -0.091
 100.930, 500.083, -1.083
 101.021, 501.242, 0.076
 101.111, 502.402, 1.236
 101.111, 502.402, 1.236
 101.134, 501.411, 0.245
 101.134, 501.411, 0.245
 101.134, 501.411, 0.245
 101.156, 500.420, -0.746
 101.246, 501.581, 0.415
 101.269, 500.590, -0.576
 101.292, 499.600, -1.566
 101.359, 501.754, 0.588
 101.382, 500.763, -0.403
 101.382, 500.763, -0.403
 101.382, 500.763, -0.403
 101.382, 500.763, -0.403
 101.405, 499.773, -1.393
 101.471, 501.928, 0.762
 101.494, 500.938, -0.228
 101.494, 500.938, -0.228
 101.494, 500.938, -0.228
 101.518, 499.947, -1.218
 101.561, 503.094, 1.928
 101.607, 501.114, -0.052
 101.607, 501.114, -0.052
 101.607, 501.114, -0.052
 101.607, 501.114, -0.052
 101.607, 501.114, -0.052
 101.607, 501.114, -0.052
 101.630, 500.124, -1.042
 101.654, 499.134, -2.032
 101.696, 502.282, 1.116
 101.696, 502.282, 1.116
 101.696, 502.282, 1.116
 101.720, 501.292, 0.126
 101.720, 501.292, 0.126
 101.720, 501.292, 0.126
 101.832, 501.472, 0.306
 101.832, 501.472, 0.306
 101.832, 501.472, 0.306
 101.856, 500.483, -0.683
 101.856, 500.483, -0.683
 101.856, 500.483, -0.683
 101.880, 499.494, -1.672
 101.880, 499.494, -1.672
 101.921, 502.643, 1.477
 101.969, 500.665, -0.501
 101.969, 500.665, -0.501
 101.969, 500.665, -0.501
 101.969, 500.665, -0.501
 101.993, 499.677, -1.489
 102.081, 500.849, -0.316
 102.081, 500.849, -0.316
 102.105, 499.861, -1.305
 102.169, 502.023, 0.857
 102.169, 502.023, 0.857
 102.193, 501.035, -0.131
 102.193, 501.035, -0.131
 102.193, 501.035, -0.131
 102.243, 499.059, -2.107
 102.257, 503.199, 2.033
 102.281, 502.211, 1.045
 102.281, 502.211, 1.045
 102.306, 501.223, 0.057
 102.306, 501.223, 0.057
 102.331, 500.235, -0.931
 102.393, 502.400, 1.234
 102.418, 501.413, 0.247
 102.418, 501.413, 0.247
 102.443, 500.425, -0.741
 102.443, 500.425, -0.741
 102.505, 502.591, 1.425
 102.530, 501.604, 0.438
 102.555, 500.617, -0.549
 102.555, 500.617, -0.549
 102.617, 502.784, 1.618
 102.642, 501.797, 0.631
 102.642, 501.797, 0.631
 102.642, 501.797, 0.631
 102.668, 500.811, -0.355
 102.693, 499.824, -1.342
 102.754, 501.992, 0.826
 102.780, 501.006, -0.160
 102.780, 501.006, -0.160
 102.780, 501.006, -0.160
 102.805, 500.020, -1.146
 102.805, 500.020, -1.146
 102.831, 499.034, -2.132
 102.866, 502.189, 1.023
 102.866, 502.189, 1.023
 102.892, 501.203, 0.037
 102.892, 501.203, 0.037
 102.918, 500.218, -0.948
 103.004, 501.402, 0.236
 103.004, 501.402, 0.236
 103.030, 500.417, -0.749
 103.116, 501.603, 0.437
 103.142, 500.618, -0.548
 103.228, 501.806, 0.640
 103.281, 499.837, -1.329
 103.339, 502.010, 0.844
 103.339, 502.010, 0.844
 103.366, 501.026, -0.140
 103.366, 501.026, -0.140
 103.366, 501.026, -0.140
 103.393, 500.042, -1.124
 103.393, 500.042, -1.124
 103.478, 501.233, 0.067
 103.478, 501.233, 0.067
 103.478, 501.233, 0.067
 103.505, 500.249, -0.917
 103.589, 501.442, 0.276
 103.589, 501.442, 0.276
 103.589, 501.442, 0.276
 103.674, 502.635, 1.469
 103.701, 501.652, 0.486
 103.701, 501.652, 0.486
 103.701, 501.652, 0.486
 103.728, 500.669, -0.497
 103.756, 499.686, -1.480
 103.812, 501.864, 0.698
 103.812, 501.864, 0.698
 103.812, 501.864, 0.698
 103.812, 501.864, 0.698
 103.840, 500.882, -0.284
 103.868, 499.899, -1.267
 103.868, 499.899, -1.267
 103.924, 502.078, 0.912
 103.924, 502.078, 0.912
 103.952, 501.096, -0.070
 103.952, 501.096, -0.070
 103.952, 501.096, -0.070
 103.980, 500.114, -1.052
 103.980, 500.114, -1.052
 103.980, 500.114, -1.052
 104.063, 501.312, 0.146
 104.063, 501.312, 0.146
 104.063, 501.312, 0.146
 104.091, 500.331, -0.835
 104.119, 499.350, -1.816
 104.146, 502.512, 1.346
 104.146, 502.512, 1.346
 104.146, 502.512, 1.346
 104.175, 501.530, 0.365
 104.175, 501.530, 0.365
 104.175, 501.530, 0.365
 104.203, 500.549, -0.617
 104.203, 500.549, -0.617
 104.203, 500.549, -0.617
 104.203, 500.549, -0.617
 104.286, 501.750, 0.584
 104.286, 501.750, 0.584
 104.286, 501.750, 0.584
 104.397, 501.972, 0.806
 104.397, 501.972, 0.806
 104.426, 500.992, -0.174
 104.426, 500.992, -0.174
 104.426, 500.992, -0.174
 104.455, 500.012, -1.154
 104.455, 500.012, -1.154
 104.537, 501.216, 0.050
 104.595, 499.257, -1.909
 104.619, 502.421, 1.255
 104.677, 500.462, -0.704
 104.677, 500.462, -0.704
 104.759, 501.669, 0.503
 104.789, 500.690, -0.476
 104.789, 500.690, -0.476
 104.789, 500.690, -0.476
 104.818, 499.712, -1.454
 104.818, 499.712, -1.454
 104.870, 501.899, 0.733
 104.870, 501.899, 0.733
 104.900, 500.920, -0.246
 104.981, 502.130, 0.964
 105.041, 500.174, -0.992
 105.041, 500.174, -0.992
 105.122, 501.385, 0.219
 105.122, 501.385, 0.219
 105.122, 501.385, 0.219
 105.182, 499.431, -1.735
 105.182, 499.431, -1.735
 105.202, 502.598, 1.432
 105.233, 501.621, 0.455
 105.233, 501.621, 0.455
 105.263, 500.644, -0.522
 105.263, 500.644, -0.522
 105.324, 498.691, -2.475
 105.343, 501.858, 0.692
 105.343, 501.858, 0.692
 105.343, 501.858, 0.692
 105.343, 501.858, 0.692
 105.374, 500.881, -0.284
 105.405, 499.905, -1.261
 105.405, 499.905, -1.261
 105.405, 499.905, -1.261
 105.485, 501.121, -0.045
 105.485, 501.121, -0.045
 105.516, 500.145, -1.021
 105.516, 500.145, -1.021
 105.516, 500.145, -1.021
 105.595, 501.362, 0.196
 105.595, 501.362, 0.196
 105.626, 500.387, -0.779
 105.626, 500.387, -0.779
 105.626, 500.387, -0.779
 105.626, 500.387, -0.779
 105.626, 500.387, -0.779
 105.675, 502.580, 1.414
 105.706, 501.605, 0.439
 105.706, 501.605, 0.439
 105.706, 501.605, 0.439
 105.737, 500.630, -0.536
 105.769, 499.656, -1.510
 105.785, 502.824, 1.658
 105.848, 500.875, -0.290
 105.848, 500.875, -0.290
 105.848, 500.875, -0.290
 105.927, 502.096, 0.930
 105.958, 501.123, -0.043
 105.958, 501.123, -0.043
 105.958, 501.123, -0.043
 106.037, 502.345, 1.179
 106.101, 500.398, -0.768
 106.147, 502.595, 1.429
 106.179, 501.622, 0.456
 106.179, 501.622, 0.456
 106.179, 501.622, 0.456
 106.179, 501.622, 0.456
 106.179, 501.622, 0.456
 106.179, 501.622, 0.456
 106.211, 500.649, -0.517
 106.211, 500.649, -0.517
 106.211, 500.649, -0.517
 106.289, 501.875, 0.709
 106.289, 501.875, 0.709
 106.322, 500.902, -0.264
 106.322, 500.902, -0.264
 106.354, 499.930, -1.236
 106.354, 499.930, -1.236
 106.387, 498.958, -2.208
 106.399, 502.129, 0.963
 106.432, 501.157, -0.009
 106.432, 501.157, -0.009
 106.432, 501.157, -0.009
 106.432, 501.157, -0.009
 106.465, 500.186, -0.980
 106.542, 501.414, 0.248
 106.542, 501.414, 0.248
 106.542, 501.414, 0.248
 106.542, 501.414, 0.248
 106.542, 501.414, 0.248
 106.575, 500.443, -0.723
 106.652, 501.672, 0.506
 106.652, 501.672, 0.506
 106.685, 500.702, -0.464
 106.762, 501.933, 0.767
 106.762, 501.933, 0.767
 106.795, 500.962, -0.204
 106.795, 500.962, -0.204
 106.795, 500.962, -0.204
 106.829, 499.992, -1.174
 106.829, 499.992, -1.174
 106.872, 502.195, 1.029
 106.905, 501.225, 0.059
 106.905, 501.225, 0.059
 107.015, 501.489, 0.323
 107.015, 501.489, 0.323
 107.015, 501.489, 0.323
 107.015, 501.489, 0.323
 107.049, 500.520, -0.646
 107.049, 500.520, -0.646
 107.125, 501.755, 0.589
 107.159, 500.787, -0.379
 107.159, 500.787, -0.379
 107.193, 499.819, -1.347
 107.193, 499.819, -1.347
 107.234, 502.023, 0.857
 107.269, 501.055, -0.111
 107.269, 501.055, -0.111
 107.269, 501.055, -0.111
 107.269, 501.055, -0.111
 107.303, 500.088, -1.078
 107.303, 500.088, -1.078
 107.378, 501.326, 0.160
 107.413, 500.358, -0.808
 107.413, 500.358, -0.808
 107.447, 499.391, -1.775
 107.447, 499.391, -1.775
 107.488, 501.598, 0.432
 107.522, 500.631, -0.535
 107.522, 500.631, -0.535
 107.522, 500.631, -0.535
 107.597, 501.872, 0.706
 107.597, 501.872, 0.706
 107.597, 501.872, 0.706
 107.632, 500.905, -0.261
 107.632, 500.905, -0.261
 107.632, 500.905, -0.261
 107.706, 502.147, 0.981
 107.706, 502.147, 0.981
 107.741, 501.182, 0.016
 107.777, 500.216, -0.950
 107.777, 500.216, -0.950
 107.851, 501.460, 0.294
 107.851, 501.460, 0.294
 107.851, 501.460, 0.294
 107.886, 500.495, -0.671
 107.960, 501.739, 0.573
 107.996, 500.775, -0.391
 108.031, 499.811, -1.355
 108.033, 502.985, 1.819
 108.105, 501.057, -0.109
 108.105, 501.057, -0.109
 108.105, 501.057, -0.109
 108.105, 501.057, -0.109
 108.105, 501.057, -0.109
 108.141, 500.093, -1.073
 108.141, 500.093, -1.073
 108.178, 502.304, 1.138
 108.214, 501.341, 0.175
 108.214, 501.341, 0.175
 108.214, 501.341, 0.175
 108.214, 501.341, 0.175
 108.214, 501.341, 0.175
 108.250, 500.378, -0.788
 108.250, 500.378, -0.788
 108.323, 501.627, 0.461
 108.323, 501.627, 0.461
 108.396, 499.702, -1.464
 108.432, 501.914, 0.748
 108.432, 501.914, 0.748
 108.432, 501.914, 0.748
 108.468, 500.952, -0.214
 108.468, 500.952, -0.214
 108.468, 500.952, -0.214
 108.505, 499.990, -1.176
 108.505, 499.990, -1.176
 108.541, 502.203, 1.037
 108.541, 502.203, 1.037
 108.577, 501.242, 0.076
 108.577, 501.242, 0.076
 108.614, 500.281, -0.885
 108.614, 500.281, -0.885
 108.686, 501.534, 0.368
 108.686, 501.534, 0.368
 108.723, 500.573, -0.593
 108.723, 500.573, -0.593
 108.723, 500.573, -0.593
 108.760, 499.612, -1.554
 108.869, 499.907, -1.259
 108.903, 502.122, 0.956
 108.940, 501.163, -0.003
 108.940, 501.163, -0.003
 108.940, 501.163, -0.003
 108.940, 501.163, -0.003
 108.978, 500.203, -0.963
 108.978, 500.203, -0.963
 109.049, 501.460, 0.294
 109.049, 501.460, 0.294
 109.049, 501.460, 0.294
 109.049, 501.460, 0.294
 109.049, 501.460, 0.294
 109.087, 500.501, -0.665
 109.087, 500.501, -0.665
 109.087, 500.501, -0.665
 109.087, 500.501, -0.665
 109.087, 500.501, -0.665
 109.157, 501.759, 0.593
 109.157, 501.759, 0.593
 109.157, 501.759, 0.593
 109.157, 501.759, 0.593
 109.157, 501.759, 0.593
 109.195, 500.801, -0.365
 109.195, 500.801, -0.365
 109.195, 500.801, -0.365
 109.195, 500.801, -0.365
 109.233, 499.843, -1.323
 109.266, 502.061, 0.895
 109.266, 502.061, 0.895
 109.266, 502.061, 0.895
 109.304, 501.103, -0.063
 109.304, 501.103, -0.063
 109.412, 501.406, 0.240
 109.450, 500.449, -0.716
 109.450, 500.449, -0.716
 109.450, 500.449, -0.716
 109.489, 499.493, -1.673
 109.520, 501.712, 0.546
 109.520, 501.712, 0.546
 109.559, 500.755, -0.411
 109.559, 500.755, -0.411
 109.559, 500.755, -0.411
 109.590, 502.975, 1.809
 109.590, 502.975, 1.809
 109.590, 502.975, 1.809
 109.706, 500.107, -1.058
 109.706, 500.107, -1.058
 109.706, 500.107, -1.058
 109.736, 502.328, 1.162
 109.775, 501.372, 0.206
 109.775, 501.372, 0.206
 109.814, 500.418, -0.748
 109.814, 500.418, -0.748
 109.844, 502.638, 1.472
 109.883, 501.684, 0.518
 109.922, 500.729, -0.437
 109.922, 500.729, -0.437
 109.922, 500.729, -0.437
 110.030, 501.043, -0.123
 110.030, 501.043, -0.123
 110.030, 501.043, -0.123
 110.030, 501.043, -0.123
 110.059, 503.265, 2.099
 110.070, 500.089, -1.077
 110.098, 502.311, 1.145
