Phase (deg), Radius, Roundness deviation
 106.208, 533.581, 0.293
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.311, 533.872, 0.585
 106.414, 534.165, 0.878
 106.414, 534.165, 0.878
 106.414, 534.165, 0.878
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.516, 534.460, 1.172
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.618, 534.756, 1.469
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.721, 535.054, 1.767
 106.823, 535.354, 2.066
 106.823, 535.354, 2.066
 106.823, 535.354, 2.066
 106.823, 535.354, 2.066
 106.925, 535.655, 2.368
 106.925, 535.655, 2.368
 107.027, 535.958, 2.671
 107.027, 535.958, 2.671
 107.027, 535.958, 2.671
 107.027, 535.958, 2.671
 107.027, 535.958, 2.671
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.129, 536.263, 2.976
 107.230, 536.570, 3.282
 107.230, 536.570, 3.282
 107.332, 536.878, 3.591
 107.332, 536.878, 3.591
 107.332, 536.878, 3.591
 107.332, 536.878, 3.591
 107.433, 537.188, 3.901
 107.433, 537.188, 3.901
 107.433, 537.188, 3.901
 107.433, 537.188, 3.901
 107.535, 537.500, 4.212
 107.535, 537.500, 4.212
 107.535, 537.500, 4.212
 107.535, 537.500, 4.212
 107.535, 537.500, 4.212
 107.636, 537.813, 4.525
 107.636, 537.813, 4.525
 107.636, 537.813, 4.525
 107.636, 537.813, 4.525
 107.737, 538.128, 4.840
 107.737, 538.128, 4.840
 107.737, 538.128, 4.840
 107.737, 538.128, 4.840
 107.737, 538.128, 4.840
 107.737, 538.128, 4.840
 107.838, 538.444, 5.157
 107.838, 538.444, 5.157
 107.838, 538.444, 5.157
 107.838, 538.444, 5.157
 107.838, 538.444, 5.157
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 107.939, 538.763, 5.475
 108.039, 539.083, 5.795
 108.039, 539.083, 5.795
 108.039, 539.083, 5.795
 108.039, 539.083, 5.795
 108.039, 539.083, 5.795
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.140, 539.404, 6.117
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.241, 539.728, 6.440
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.341, 540.053, 6.765
 108.441, 540.379, 7.092
 108.441, 540.379, 7.092
 108.475, 539.431, 6.144
 108.541, 540.708, 7.420
 108.541, 540.708, 7.420
 108.541, 540.708, 7.420
 108.541, 540.708, 7.420
 108.541, 540.708, 7.420
 108.541, 540.708, 7.420
 108.575, 539.760, 6.473
 108.641, 541.037, 7.750
 108.641, 541.037, 7.750
 108.641, 541.037, 7.750
 108.641, 541.037, 7.750
 108.641, 541.037, 7.750
 108.675, 540.091, 6.803
 108.675, 540.091, 6.803
 108.741, 541.369, 8.082
 108.741, 541.369, 8.082
 108.809, 539.477, 6.189
 108.841, 541.702, 8.415
 108.841, 541.702, 8.415
 108.841, 541.702, 8.415
 108.909, 539.811, 6.524
 108.909, 539.811, 6.524
 108.975, 541.092, 7.805
 109.009, 540.147, 6.860
 109.009, 540.147, 6.860
 109.009, 540.147, 6.860
 109.009, 540.147, 6.860
 109.009, 540.147, 6.860
 109.075, 541.429, 8.142
 109.109, 540.485, 7.197
 109.174, 541.768, 8.480
 109.174, 541.768, 8.480
 109.174, 541.768, 8.480
 109.209, 540.824, 7.536
 109.244, 539.880, 6.593
 109.274, 542.108, 8.821
 109.344, 540.222, 6.934
 109.408, 541.507, 8.220
 109.408, 541.507, 8.220
 109.408, 541.507, 8.220
 109.408, 541.507, 8.220
 109.443, 540.565, 7.277
 109.507, 541.851, 8.564
 109.507, 541.851, 8.564
 109.507, 541.851, 8.564
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.543, 540.910, 7.622
 109.578, 539.968, 6.681
 109.606, 542.197, 8.910
 109.606, 542.197, 8.910
 109.614, 539.027, 5.739
 109.642, 541.256, 7.969
 109.705, 542.545, 9.257
 109.741, 541.604, 8.317
 109.741, 541.604, 8.317
 109.741, 541.604, 8.317
 109.741, 541.604, 8.317
 109.741, 541.604, 8.317
 109.840, 541.954, 8.666
 109.840, 541.954, 8.666
 109.876, 541.014, 7.726
 109.876, 541.014, 7.726
 109.876, 541.014, 7.726
 109.912, 540.074, 6.787
 109.975, 541.365, 8.078
 109.975, 541.365, 8.078
 110.038, 542.658, 9.370
 110.074, 541.719, 8.431
 110.074, 541.719, 8.431
 110.074, 541.719, 8.431
 110.074, 541.719, 8.431
 110.074, 541.719, 8.431
 110.111, 540.780, 7.493
 110.111, 540.780, 7.493
 110.111, 540.780, 7.493
 110.173, 542.074, 8.787
 110.173, 542.074, 8.787
 110.246, 540.198, 6.911
 110.246, 540.198, 6.911
 110.345, 540.556, 7.269
 110.382, 539.619, 6.332
 110.407, 541.852, 8.565
 110.407, 541.852, 8.565
 110.407, 541.852, 8.565
 110.407, 541.852, 8.565
 110.407, 541.852, 8.565
 110.407, 541.852, 8.565
 110.444, 540.916, 7.628
 110.444, 540.916, 7.628
 110.444, 540.916, 7.628
 110.481, 539.979, 6.692
 110.543, 541.277, 7.989
 110.543, 541.277, 7.989
 110.543, 541.277, 7.989
 110.543, 541.277, 7.989
 110.543, 541.277, 7.989
 110.580, 540.341, 7.054
 110.580, 540.341, 7.054
 110.580, 540.341, 7.054
 110.604, 542.575, 9.287
 110.679, 540.704, 7.417
 110.716, 539.770, 6.482
 110.777, 541.069, 7.782
 110.777, 541.069, 7.782
 110.815, 540.135, 6.848
 110.815, 540.135, 6.848
 110.838, 542.370, 9.082
 110.838, 542.370, 9.082
 110.914, 540.502, 7.215
 110.937, 542.737, 9.450
 110.937, 542.737, 9.450
 110.937, 542.737, 9.450
 110.974, 541.804, 8.516
 110.974, 541.804, 8.516
 110.974, 541.804, 8.516
 110.990, 538.636, 5.348
 111.012, 540.871, 7.583
 111.073, 542.173, 8.886
 111.073, 542.173, 8.886
 111.209, 541.613, 8.326
 111.209, 541.613, 8.326
 111.209, 541.613, 8.326
 111.209, 541.613, 8.326
 111.209, 541.613, 8.326
 111.286, 539.750, 6.463
 111.307, 541.986, 8.699
 111.307, 541.986, 8.699
 111.443, 541.431, 8.144
 111.443, 541.431, 8.144
 111.443, 541.431, 8.144
 111.443, 541.431, 8.144
 111.503, 542.738, 9.451
 111.619, 539.950, 6.663
 111.639, 542.187, 8.900
 111.639, 542.187, 8.900
 111.678, 541.259, 7.971
 111.737, 542.568, 9.280
 111.737, 542.568, 9.280
 111.776, 541.640, 8.352
 111.776, 541.640, 8.352
 111.815, 540.712, 7.424
 111.815, 540.712, 7.424
 111.835, 542.950, 9.662
 111.855, 539.784, 6.497
 111.874, 542.022, 8.735
 111.874, 542.022, 8.735
 111.913, 541.095, 7.808
 111.913, 541.095, 7.808
 111.971, 542.407, 9.119
 111.971, 542.407, 9.119
 111.971, 542.407, 9.119
 112.011, 541.480, 8.193
 112.011, 541.480, 8.193
 112.051, 540.554, 7.266
 112.109, 541.866, 8.579
 112.109, 541.866, 8.579
 112.109, 541.866, 8.579
 112.109, 541.866, 8.579
 112.148, 540.941, 7.653
 112.166, 543.180, 9.892
 112.188, 540.015, 6.728
 112.206, 542.254, 8.967
 112.246, 541.329, 8.042
 112.246, 541.329, 8.042
 112.263, 543.569, 10.281
 112.286, 540.405, 7.117
 112.286, 540.405, 7.117
 112.303, 542.644, 9.357
 112.343, 541.720, 8.432
 112.343, 541.720, 8.432
 112.384, 540.795, 7.508
 112.384, 540.795, 7.508
 112.400, 543.035, 9.748
 112.441, 542.111, 8.824
 112.481, 541.188, 7.900
 112.481, 541.188, 7.900
 112.481, 541.188, 7.900
 112.619, 540.659, 7.372
 112.619, 540.659, 7.372
 112.635, 542.900, 9.612
 112.635, 542.900, 9.612
 112.716, 541.055, 7.768
 112.813, 541.453, 8.166
 112.813, 541.453, 8.166
 112.813, 541.453, 8.166
 112.813, 541.453, 8.166
 112.854, 540.532, 7.245
 112.869, 542.773, 9.486
 112.910, 541.852, 8.565
 112.910, 541.852, 8.565
 112.910, 541.852, 8.565
 112.910, 541.852, 8.565
 112.910, 541.852, 8.565
 112.910, 541.852, 8.565
 112.952, 540.932, 7.645
 112.952, 540.932, 7.645
 112.952, 540.932, 7.645
 112.952, 540.932, 7.645
 112.952, 540.932, 7.645
 113.007, 542.253, 8.966
 113.007, 542.253, 8.966
 113.049, 541.334, 8.046
 113.049, 541.334, 8.046
 113.063, 543.575, 10.288
 113.090, 540.414, 7.127
 113.145, 541.737, 8.449
 113.145, 541.737, 8.449
 113.187, 540.818, 7.531
 113.200, 543.060, 9.772
 113.200, 543.060, 9.772
 113.200, 543.060, 9.772
 113.284, 541.223, 7.936
 113.284, 541.223, 7.936
 113.297, 543.465, 10.178
 113.339, 542.547, 9.260
 113.381, 541.630, 8.343
 113.381, 541.630, 8.343
 113.423, 540.713, 7.426
 113.477, 542.038, 8.751
 113.477, 542.038, 8.751
 113.477, 542.038, 8.751
 113.477, 542.038, 8.751
 113.531, 543.364, 10.077
 113.573, 542.448, 9.161
 113.573, 542.448, 9.161
 113.573, 542.448, 9.161
 113.670, 542.860, 9.572
 113.670, 542.860, 9.572
 113.670, 542.860, 9.572
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.712, 541.945, 8.657
 113.755, 541.030, 7.742
 113.797, 540.115, 6.828
 113.797, 540.115, 6.828
 113.808, 542.358, 9.071
 113.808, 542.358, 9.071
 113.851, 541.444, 8.157
 113.851, 541.444, 8.157
 113.894, 540.530, 7.243
 113.904, 542.773, 9.486
 113.904, 542.773, 9.486
 114.000, 543.190, 9.903
 114.043, 542.277, 8.990
 114.043, 542.277, 8.990
 114.086, 541.365, 8.077
 114.130, 540.453, 7.165
 114.139, 542.696, 9.409
 114.139, 542.696, 9.409
 114.182, 541.784, 8.497
 114.182, 541.784, 8.497
 114.278, 542.205, 8.918
 114.278, 542.205, 8.918
 114.278, 542.205, 8.918
 114.278, 542.205, 8.918
 114.322, 541.295, 8.007
 114.331, 543.538, 10.251
 114.418, 541.718, 8.431
 114.418, 541.718, 8.431
 114.461, 540.808, 7.521
 114.461, 540.808, 7.521
 114.470, 543.052, 9.765
 114.470, 543.052, 9.765
 114.513, 542.143, 8.855
 114.513, 542.143, 8.855
 114.513, 542.143, 8.855
 114.557, 541.234, 7.946
 114.609, 542.569, 9.282
 114.609, 542.569, 9.282
 114.617, 544.813, 11.526
 114.653, 541.661, 8.373
 114.653, 541.661, 8.373
 114.697, 540.753, 7.465
 114.697, 540.753, 7.465
 114.749, 542.089, 8.802
 114.749, 542.089, 8.802
 114.749, 542.089, 8.802
 114.793, 541.182, 7.894
 114.793, 541.182, 7.894
 114.844, 542.519, 9.232
 114.888, 541.613, 8.325
 114.933, 540.706, 7.419
 114.939, 542.951, 9.663
 114.984, 542.045, 8.757
 114.984, 542.045, 8.757
 114.984, 542.045, 8.757
 114.984, 542.045, 8.757
 115.028, 541.139, 7.852
 115.028, 541.139, 7.852
 115.079, 542.479, 9.191
 115.079, 542.479, 9.191
 115.124, 541.574, 8.286
 115.124, 541.574, 8.286
 115.129, 543.818, 10.531
 115.174, 542.914, 9.626
 115.174, 542.914, 9.626
 115.219, 542.010, 8.722
 115.219, 542.010, 8.722
 115.219, 542.010, 8.722
 115.264, 541.106, 7.818
 115.264, 541.106, 7.818
 115.314, 542.447, 9.160
 115.314, 542.447, 9.160
 115.359, 541.544, 8.256
 115.359, 541.544, 8.256
 115.364, 543.789, 10.501
 115.409, 542.886, 9.598
 115.409, 542.886, 9.598
 115.454, 541.983, 8.696
 115.454, 541.983, 8.696
 115.454, 541.983, 8.696
 115.500, 541.081, 7.794
 115.500, 541.081, 7.794
 115.504, 543.326, 10.039
 115.504, 543.326, 10.039
 115.549, 542.424, 9.137
 115.549, 542.424, 9.137
 115.549, 542.424, 9.137
 115.549, 542.424, 9.137
 115.595, 541.523, 8.236
 115.595, 541.523, 8.236
 115.595, 541.523, 8.236
 115.598, 543.768, 10.481
 115.598, 543.768, 10.481
 115.640, 540.622, 7.335
 115.689, 541.966, 8.679
 115.735, 541.066, 7.779
 115.784, 542.411, 9.124
 115.784, 542.411, 9.124
 115.830, 541.511, 8.224
 115.879, 542.857, 9.570
 115.879, 542.857, 9.570
 115.925, 541.958, 8.671
 115.927, 544.204, 10.916
 115.971, 541.060, 7.772
 116.017, 540.162, 6.874
 116.019, 542.407, 9.120
 116.019, 542.407, 9.120
 116.066, 541.509, 8.222
 116.066, 541.509, 8.222
 116.066, 541.509, 8.222
 116.067, 543.754, 10.467
 116.113, 542.857, 9.569
 116.160, 541.960, 8.672
 116.208, 543.308, 10.021
 116.208, 543.308, 10.021
 116.208, 543.308, 10.021
 116.208, 543.308, 10.021
 116.254, 542.412, 9.124
 116.254, 542.412, 9.124
 116.254, 542.412, 9.124
 116.301, 541.516, 8.228
 116.301, 541.516, 8.228
 116.348, 542.865, 9.578
 116.348, 542.865, 9.578
 116.348, 542.865, 9.578
 116.348, 542.865, 9.578
 116.395, 541.970, 8.683
 116.442, 541.075, 7.788
 116.489, 542.426, 9.139
 116.489, 542.426, 9.139
 116.583, 542.883, 9.596
 116.630, 541.990, 8.702
 116.630, 541.990, 8.702
 116.678, 541.097, 7.809
 116.772, 541.557, 8.269
 116.818, 542.910, 9.623
 116.818, 542.910, 9.623
 116.818, 542.910, 9.623
 116.818, 542.910, 9.623
 116.818, 542.910, 9.623
 116.818, 542.910, 9.623
 116.866, 542.018, 8.731
 116.912, 543.372, 10.085
 116.959, 542.481, 9.194
 116.959, 542.481, 9.194
 116.959, 542.481, 9.194
 117.005, 543.836, 10.549
 117.007, 541.591, 8.303
 117.053, 542.946, 9.659
 117.101, 542.056, 8.769
 117.101, 542.056, 8.769
 117.146, 543.412, 10.124
 117.146, 543.412, 10.124
 117.146, 543.412, 10.124
 117.146, 543.412, 10.124
 117.194, 542.523, 9.235
 117.194, 542.523, 9.235
 117.194, 542.523, 9.235
 117.194, 542.523, 9.235
 117.239, 543.879, 10.592
 117.243, 541.634, 8.347
 117.288, 542.991, 9.704
 117.288, 542.991, 9.704
 117.332, 544.348, 11.061
 117.429, 542.573, 9.286
 117.429, 542.573, 9.286
 117.478, 541.687, 8.399
 117.478, 541.687, 8.399
 117.522, 543.045, 9.758
 117.571, 542.159, 8.872
 117.615, 543.518, 10.231
 117.615, 543.518, 10.231
 117.659, 544.878, 11.590
 117.664, 542.633, 9.346
 117.664, 542.633, 9.346
 117.757, 543.108, 9.821
 117.757, 543.108, 9.821
 117.762, 540.864, 7.576
 117.856, 541.341, 8.053
 117.856, 541.341, 8.053
 117.899, 542.702, 9.414
 117.905, 540.457, 7.170
 117.948, 541.819, 8.532
 117.948, 541.819, 8.532
 117.992, 543.181, 9.893
 117.992, 543.181, 9.893
 117.998, 540.936, 7.649
 118.041, 542.299, 9.011
 118.041, 542.299, 9.011
 118.041, 542.299, 9.011
 118.091, 541.417, 8.129
 118.091, 541.417, 8.129
 118.134, 542.780, 9.492
 118.134, 542.780, 9.492
 118.176, 544.143, 10.856
 118.184, 541.899, 8.611
 118.226, 543.262, 9.975
 118.226, 543.262, 9.975
 118.234, 541.018, 7.731
 118.276, 542.382, 9.095
 118.276, 542.382, 9.095
 118.276, 542.382, 9.095
 118.276, 542.382, 9.095
 118.276, 542.382, 9.095
 118.326, 541.502, 8.215
 118.369, 542.867, 9.579
 118.369, 542.867, 9.579
 118.419, 541.988, 8.700
 118.419, 541.988, 8.700
 118.461, 543.353, 10.066
 118.461, 543.353, 10.066
 118.469, 541.109, 7.822
 118.511, 542.475, 9.187
 118.511, 542.475, 9.187
 118.553, 543.841, 10.553
 118.553, 543.841, 10.553
 118.561, 541.597, 8.309
 118.561, 541.597, 8.309
 118.603, 542.963, 9.676
 118.612, 540.719, 7.432
 118.654, 542.086, 8.798
 118.746, 542.576, 9.289
 118.746, 542.576, 9.289
 118.797, 541.700, 8.413
 118.797, 541.700, 8.413
 118.838, 543.068, 9.781
 118.838, 543.068, 9.781
 118.838, 543.068, 9.781
 118.838, 543.068, 9.781
 118.929, 543.561, 10.274
 118.980, 542.687, 9.400
 118.980, 542.687, 9.400
 118.980, 542.687, 9.400
 118.980, 542.687, 9.400
 118.980, 542.687, 9.400
 119.021, 544.056, 10.769
 119.032, 541.813, 8.526
 119.123, 542.309, 9.022
 119.123, 542.309, 9.022
 119.123, 542.309, 9.022
 119.123, 542.309, 9.022
 119.164, 543.679, 10.392
 119.164, 543.679, 10.392
 119.175, 541.437, 8.149
 119.215, 542.807, 9.520
 119.215, 542.807, 9.520
 119.267, 541.935, 8.648
 119.267, 541.935, 8.648
 119.267, 541.935, 8.648
 119.307, 543.306, 10.019
 119.307, 543.306, 10.019
 119.307, 543.306, 10.019
 119.307, 543.306, 10.019
 119.358, 542.435, 9.147
 119.410, 541.564, 8.277
 119.410, 541.564, 8.277
 119.450, 542.936, 9.649
 119.450, 542.936, 9.649
 119.450, 542.936, 9.649
 119.489, 544.308, 11.021
 119.501, 542.066, 8.779
 119.541, 543.438, 10.151
 119.541, 543.438, 10.151
 119.541, 543.438, 10.151
 119.580, 544.811, 11.524
 119.593, 542.569, 9.282
 119.593, 542.569, 9.282
 119.632, 543.942, 10.655
 119.684, 543.074, 9.787
 119.684, 543.074, 9.787
 119.684, 543.074, 9.787
 119.723, 544.448, 11.160
 119.736, 542.206, 8.919
 119.775, 543.580, 10.293
 119.827, 542.713, 9.425
 119.827, 542.713, 9.425
 119.866, 544.087, 10.800
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.918, 543.221, 9.934
 119.971, 542.355, 9.068
 120.009, 543.731, 10.443
 120.009, 543.731, 10.443
 120.009, 543.731, 10.443
 120.009, 543.731, 10.443
 120.077, 540.625, 7.337
 120.099, 544.242, 10.954
 120.115, 542.001, 8.714
 120.168, 541.137, 7.849
 120.190, 544.754, 11.467
 120.205, 542.513, 9.226
 120.205, 542.513, 9.226
 120.243, 543.890, 10.603
 120.243, 543.890, 10.603
 120.243, 543.890, 10.603
 120.243, 543.890, 10.603
 120.258, 541.650, 8.363
 120.258, 541.650, 8.363
 120.296, 543.027, 9.740
 120.296, 543.027, 9.740
 120.296, 543.027, 9.740
 120.333, 544.405, 11.118
 120.349, 542.165, 8.877
 120.386, 543.543, 10.255
 120.386, 543.543, 10.255
 120.440, 542.681, 9.393
 120.440, 542.681, 9.393
 120.493, 541.819, 8.532
 120.567, 544.577, 11.290
 120.584, 542.338, 9.050
 120.620, 543.717, 10.430
 120.620, 543.717, 10.430
 120.620, 543.717, 10.430
 120.637, 541.478, 8.190
 120.674, 542.857, 9.570
 120.674, 542.857, 9.570
 120.674, 542.857, 9.570
 120.710, 544.237, 10.950
 120.764, 543.378, 10.091
 120.764, 543.378, 10.091
 120.764, 543.378, 10.091
 120.764, 543.378, 10.091
 120.818, 542.520, 9.232
 120.854, 543.900, 10.613
 120.908, 543.043, 9.755
 120.998, 543.567, 10.280
 120.998, 543.567, 10.280
 121.052, 542.711, 9.423
 121.052, 542.711, 9.423
 121.052, 542.711, 9.423
 121.142, 543.237, 9.950
 121.142, 543.237, 9.950
 121.231, 543.765, 10.478
 121.231, 543.765, 10.478
 121.286, 542.911, 9.623
 121.321, 544.294, 11.007
 121.341, 542.057, 8.770
 121.341, 542.057, 8.770
 121.375, 543.441, 10.153
 121.410, 544.825, 11.537
 121.430, 542.588, 9.300
 121.430, 542.588, 9.300
 121.465, 543.972, 10.685
 121.465, 543.972, 10.685
 121.520, 543.120, 9.833
 121.520, 543.120, 9.833
 121.575, 542.268, 8.981
 121.609, 543.653, 10.366
 121.609, 543.653, 10.366
 121.609, 543.653, 10.366
 121.609, 543.653, 10.366
 121.630, 541.417, 8.130
 121.630, 541.417, 8.130
 121.643, 545.039, 11.751
 121.664, 542.803, 9.515
 121.664, 542.803, 9.515
 121.664, 542.803, 9.515
 121.720, 541.952, 8.665
 121.720, 541.952, 8.665
 121.753, 543.338, 10.051
 121.753, 543.338, 10.051
 121.753, 543.338, 10.051
 121.753, 543.338, 10.051
 121.809, 542.489, 9.201
 121.842, 543.875, 10.588
 121.842, 543.875, 10.588
 121.842, 543.875, 10.588
 121.842, 543.875, 10.588
 121.842, 543.875, 10.588
 121.898, 543.026, 9.739
 121.898, 543.026, 9.739
 121.931, 544.413, 11.126
 121.931, 544.413, 11.126
 121.931, 544.413, 11.126
 121.931, 544.413, 11.126
 121.931, 544.413, 11.126
 121.954, 542.178, 8.891
 122.020, 544.953, 11.665
 122.043, 542.718, 9.431
 122.075, 544.106, 10.818
 122.099, 541.871, 8.584
 122.099, 541.871, 8.584
 122.131, 543.259, 9.972
 122.187, 542.413, 9.126
 122.187, 542.413, 9.126
 122.187, 542.413, 9.126
 122.220, 543.802, 10.514
 122.220, 543.802, 10.514
 122.220, 543.802, 10.514
 122.276, 542.956, 9.669
 122.276, 542.956, 9.669
 122.276, 542.956, 9.669
 122.276, 542.956, 9.669
 122.276, 542.956, 9.669
 122.300, 540.723, 7.435
 122.332, 542.112, 8.824
 122.332, 542.112, 8.824
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.365, 543.501, 10.214
 122.421, 542.657, 9.370
 122.421, 542.657, 9.370
 122.478, 541.814, 8.526
 122.509, 543.204, 9.916
 122.509, 543.204, 9.916
 122.541, 544.594, 11.307
 122.566, 542.361, 9.074
 122.598, 543.752, 10.464
 122.654, 542.910, 9.623
 122.654, 542.910, 9.623
 122.654, 542.910, 9.623
 122.711, 542.069, 8.782
 122.773, 544.852, 11.564
 122.800, 542.620, 9.333
 122.830, 544.012, 10.724
 122.830, 544.012, 10.724
 122.830, 544.012, 10.724
 122.830, 544.012, 10.724
 122.945, 542.333, 9.046
 122.975, 543.726, 10.438
 123.002, 541.495, 8.208
 123.006, 545.118, 11.831
 123.033, 542.888, 9.600
 123.063, 544.280, 10.993
 123.063, 544.280, 10.993
 123.121, 543.443, 10.156
