Phase (deg), Radius, Roundness deviation
  64.351, 503.627, 5.140
  64.351, 503.627, 5.140
  64.351, 503.627, 5.140
  64.351, 503.627, 5.140
  64.351, 503.627, 5.140
  64.404, 502.293, 3.806
  64.453, 503.195, 4.708
  64.453, 503.195, 4.708
  64.502, 504.097, 5.610
  64.502, 504.097, 5.610
  64.502, 504.097, 5.610
  64.556, 502.764, 4.278
  64.556, 502.764, 4.278
  64.556, 502.764, 4.278
  64.605, 503.668, 5.181
  64.605, 503.668, 5.181
  64.605, 503.668, 5.181
  64.605, 503.668, 5.181
  64.605, 503.668, 5.181
  64.654, 504.571, 6.084
  64.659, 502.336, 3.849
  64.659, 502.336, 3.849
  64.659, 502.336, 3.849
  64.659, 502.336, 3.849
  64.659, 502.336, 3.849
  64.659, 502.336, 3.849
  64.708, 503.240, 4.753
  64.708, 503.240, 4.753
  64.708, 503.240, 4.753
  64.708, 503.240, 4.753
  64.708, 503.240, 4.753
  64.708, 503.240, 4.753
  64.811, 502.813, 4.326
  64.811, 502.813, 4.326
  64.811, 502.813, 4.326
  64.811, 502.813, 4.326
  64.811, 502.813, 4.326
  64.811, 502.813, 4.326
  64.859, 503.718, 5.231
  64.859, 503.718, 5.231
  64.859, 503.718, 5.231
  64.859, 503.718, 5.231
  64.866, 501.483, 2.996
  64.962, 503.294, 4.807
  64.962, 503.294, 4.807
  64.962, 503.294, 4.807
  65.011, 504.200, 5.714
  65.066, 502.872, 4.385
  65.066, 502.872, 4.385
  65.066, 502.872, 4.385
  65.066, 502.872, 4.385
  65.066, 502.872, 4.385
  65.114, 503.779, 5.292
  65.114, 503.779, 5.292
  65.114, 503.779, 5.292
  65.161, 504.686, 6.199
  65.169, 502.451, 3.964
  65.169, 502.451, 3.964
  65.217, 503.359, 4.872
  65.217, 503.359, 4.872
  65.265, 504.267, 5.780
  65.265, 504.267, 5.780
  65.320, 502.940, 4.454
  65.368, 503.849, 5.362
  65.368, 503.849, 5.362
  65.368, 503.849, 5.362
  65.368, 503.849, 5.362
  65.376, 501.614, 3.128
  65.376, 501.614, 3.128
  65.424, 502.524, 4.037
  65.424, 502.524, 4.037
  65.424, 502.524, 4.037
  65.424, 502.524, 4.037
  65.471, 503.433, 4.946
  65.471, 503.433, 4.946
  65.471, 503.433, 4.946
  65.518, 504.343, 5.856
  65.528, 502.109, 3.622
  65.528, 502.109, 3.622
  65.575, 503.019, 4.532
  65.575, 503.019, 4.532
  65.622, 503.930, 5.443
  65.622, 503.930, 5.443
  65.632, 501.695, 3.208
  65.726, 503.518, 5.031
  65.726, 503.518, 5.031
  65.726, 503.518, 5.031
  65.726, 503.518, 5.031
  65.736, 501.283, 2.797
  65.772, 504.429, 5.943
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.829, 503.107, 4.621
  65.876, 504.020, 5.533
  65.876, 504.020, 5.533
  65.876, 504.020, 5.533
  65.922, 504.933, 6.446
  65.933, 502.699, 4.212
  65.980, 503.612, 5.125
  65.980, 503.612, 5.125
  65.980, 503.612, 5.125
  65.980, 503.612, 5.125
  65.980, 503.612, 5.125
  65.991, 501.378, 2.891
  66.038, 502.292, 3.805
  66.038, 502.292, 3.805
  66.084, 503.206, 4.719
  66.084, 503.206, 4.719
  66.118, 506.354, 7.867
  66.130, 504.120, 5.633
  66.142, 501.886, 3.400
  66.142, 501.886, 3.400
  66.188, 502.801, 4.314
  66.234, 503.716, 5.229
  66.234, 503.716, 5.229
  66.292, 502.398, 3.911
  66.338, 503.314, 4.827
  66.338, 503.314, 4.827
  66.442, 502.914, 4.427
  66.442, 502.914, 4.427
  66.442, 502.914, 4.427
  66.442, 502.914, 4.427
  66.442, 502.914, 4.427
  66.442, 502.914, 4.427
  66.488, 503.830, 5.344
  66.488, 503.830, 5.344
  66.488, 503.830, 5.344
  66.488, 503.830, 5.344
  66.488, 503.830, 5.344
  66.501, 501.597, 3.111
  66.547, 502.515, 4.028
  66.547, 502.515, 4.028
  66.547, 502.515, 4.028
  66.592, 503.432, 4.945
  66.592, 503.432, 4.945
  66.592, 503.432, 4.945
  66.592, 503.432, 4.945
  66.592, 503.432, 4.945
  66.592, 503.432, 4.945
  66.652, 502.118, 3.631
  66.652, 502.118, 3.631
  66.697, 503.036, 4.549
  66.697, 503.036, 4.549
  66.697, 503.036, 4.549
  66.697, 503.036, 4.549
  66.742, 503.954, 5.468
  66.742, 503.954, 5.468
  66.742, 503.954, 5.468
  66.801, 502.641, 4.154
  66.801, 502.641, 4.154
  66.846, 503.560, 5.074
  66.846, 503.560, 5.074
  66.891, 504.480, 5.993
  66.906, 502.248, 3.761
  66.951, 503.168, 4.681
  66.951, 503.168, 4.681
  66.951, 503.168, 4.681
  66.951, 503.168, 4.681
  66.967, 500.936, 2.449
  66.995, 504.088, 5.601
  66.995, 504.088, 5.601
  66.995, 504.088, 5.601
  66.995, 504.088, 5.601
  67.011, 501.857, 3.370
  67.056, 502.777, 4.290
  67.056, 502.777, 4.290
  67.056, 502.777, 4.290
  67.056, 502.777, 4.290
  67.084, 505.930, 7.443
  67.100, 503.698, 5.212
  67.100, 503.698, 5.212
  67.100, 503.698, 5.212
  67.100, 503.698, 5.212
  67.116, 501.467, 2.980
  67.144, 504.620, 6.133
  67.161, 502.388, 3.901
  67.161, 502.388, 3.901
  67.161, 502.388, 3.901
  67.161, 502.388, 3.901
  67.205, 503.310, 4.823
  67.205, 503.310, 4.823
  67.205, 503.310, 4.823
  67.222, 501.079, 2.592
  67.266, 502.001, 3.514
  67.310, 502.923, 4.437
  67.354, 503.846, 5.359
  67.371, 501.615, 3.129
  67.459, 503.462, 4.975
  67.459, 503.462, 4.975
  67.502, 504.386, 5.899
  67.564, 503.080, 4.593
  67.564, 503.080, 4.593
  67.626, 501.774, 3.287
  67.669, 502.699, 4.212
  67.669, 502.699, 4.212
  67.669, 502.699, 4.212
  67.669, 502.699, 4.212
  67.713, 503.624, 5.137
  67.713, 503.624, 5.137
  67.756, 504.549, 6.063
  67.775, 502.320, 3.833
  67.818, 503.245, 4.759
  67.818, 503.245, 4.759
  67.818, 503.245, 4.759
  67.861, 504.172, 5.685
  67.861, 504.172, 5.685
  67.881, 501.942, 3.455
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.924, 502.869, 4.382
  67.966, 503.796, 5.309
  67.966, 503.796, 5.309
  67.966, 503.796, 5.309
  67.966, 503.796, 5.309
  67.966, 503.796, 5.309
  67.986, 501.567, 3.080
  67.986, 501.567, 3.080
  68.029, 502.494, 4.007
  68.029, 502.494, 4.007
  68.029, 502.494, 4.007
  68.029, 502.494, 4.007
  68.072, 503.421, 4.934
  68.072, 503.421, 4.934
  68.072, 503.421, 4.934
  68.135, 502.121, 3.634
  68.135, 502.121, 3.634
  68.177, 503.049, 4.562
  68.177, 503.049, 4.562
  68.177, 503.049, 4.562
  68.220, 503.977, 5.490
  68.220, 503.977, 5.490
  68.283, 502.678, 4.191
  68.283, 502.678, 4.191
  68.283, 502.678, 4.191
  68.283, 502.678, 4.191
  68.367, 504.536, 6.050
  68.389, 502.309, 3.822
  68.411, 500.081, 1.594
  68.431, 503.239, 4.752
  68.431, 503.239, 4.752
  68.431, 503.239, 4.752
  68.431, 503.239, 4.752
  68.495, 501.941, 3.454
  68.537, 502.872, 4.385
  68.537, 502.872, 4.385
  68.602, 501.576, 3.089
  68.643, 502.507, 4.020
  68.708, 501.212, 2.725
  68.726, 504.370, 5.883
  68.749, 502.143, 3.657
  68.749, 502.143, 3.657
  68.749, 502.143, 3.657
  68.749, 502.143, 3.657
  68.791, 503.076, 4.589
  68.791, 503.076, 4.589
  68.791, 503.076, 4.589
  68.791, 503.076, 4.589
  68.832, 504.008, 5.521
  68.897, 502.715, 4.228
  68.897, 502.715, 4.228
  68.897, 502.715, 4.228
  68.897, 502.715, 4.228
  68.897, 502.715, 4.228
  68.897, 502.715, 4.228
  68.938, 503.648, 5.161
  68.962, 501.422, 2.935
  68.962, 501.422, 2.935
  68.962, 501.422, 2.935
  69.003, 502.355, 3.869
  69.003, 502.355, 3.869
  69.003, 502.355, 3.869
  69.003, 502.355, 3.869
  69.044, 503.289, 4.802
  69.044, 503.289, 4.802
  69.044, 503.289, 4.802
  69.110, 501.998, 3.511
  69.110, 501.998, 3.511
  69.151, 502.932, 4.446
  69.151, 502.932, 4.446
  69.151, 502.932, 4.446
  69.151, 502.932, 4.446
  69.151, 502.932, 4.446
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.257, 502.577, 4.091
  69.297, 503.513, 5.026
  69.324, 501.288, 2.802
  69.364, 502.224, 3.737
  69.364, 502.224, 3.737
  69.364, 502.224, 3.737
  69.364, 502.224, 3.737
  69.364, 502.224, 3.737
  69.378, 505.384, 6.897
  69.404, 503.160, 4.673
  69.404, 503.160, 4.673
  69.471, 501.872, 3.386
  69.471, 501.872, 3.386
  69.511, 502.809, 4.322
  69.511, 502.809, 4.322
  69.550, 503.746, 5.259
  69.578, 501.523, 3.036
  69.617, 502.460, 3.973
  69.617, 502.460, 3.973
  69.617, 502.460, 3.973
  69.617, 502.460, 3.973
  69.617, 502.460, 3.973
  69.617, 502.460, 3.973
  69.657, 503.397, 4.911
  69.657, 503.397, 4.911
  69.724, 502.113, 3.626
  69.724, 502.113, 3.626
  69.724, 502.113, 3.626
  69.764, 503.051, 4.564
  69.764, 503.051, 4.564
  69.832, 501.767, 3.280
  69.832, 501.767, 3.280
  69.832, 501.767, 3.280
  69.832, 501.767, 3.280
  69.832, 501.767, 3.280
  69.832, 501.767, 3.280
  69.871, 502.706, 4.219
  69.910, 503.645, 5.158
  69.939, 501.423, 2.936
  69.939, 501.423, 2.936
  69.978, 502.362, 3.876
  69.978, 502.362, 3.876
  70.017, 503.302, 4.815
  70.017, 503.302, 4.815
  70.085, 502.021, 3.534
  70.085, 502.021, 3.534
  70.085, 502.021, 3.534
  70.124, 502.961, 4.474
  70.124, 502.961, 4.474
  70.124, 502.961, 4.474
  70.124, 502.961, 4.474
  70.124, 502.961, 4.474
  70.163, 503.902, 5.415
  70.193, 501.681, 3.194
  70.193, 501.681, 3.194
  70.231, 502.622, 4.135
  70.231, 502.622, 4.135
  70.231, 502.622, 4.135
  70.231, 502.622, 4.135
  70.270, 503.563, 5.076
  70.270, 503.563, 5.076
  70.300, 501.343, 2.856
  70.300, 501.343, 2.856
  70.339, 502.285, 3.798
  70.339, 502.285, 3.798
  70.339, 502.285, 3.798
  70.377, 503.227, 4.740
  70.377, 503.227, 4.740
  70.377, 503.227, 4.740
  70.408, 501.007, 2.520
  70.446, 501.949, 3.462
  70.446, 501.949, 3.462
  70.446, 501.949, 3.462
  70.446, 501.949, 3.462
  70.446, 501.949, 3.462
  70.484, 502.892, 4.405
  70.484, 502.892, 4.405
  70.484, 502.892, 4.405
  70.554, 501.615, 3.129
  70.592, 502.558, 4.072
  70.592, 502.558, 4.072
  70.629, 503.502, 5.015
  70.629, 503.502, 5.015
  70.661, 501.283, 2.797
  70.661, 501.283, 2.797
  70.667, 504.445, 5.958
  70.699, 502.227, 3.740
  70.737, 503.171, 4.684
  70.737, 503.171, 4.684
  70.737, 503.171, 4.684
  70.737, 503.171, 4.684
  70.737, 503.171, 4.684
  70.737, 503.171, 4.684
  70.774, 504.115, 5.628
  70.807, 501.897, 3.411
  70.844, 502.842, 4.355
  70.844, 502.842, 4.355
  70.844, 502.842, 4.355
  70.952, 502.515, 4.028
  70.952, 502.515, 4.028
  70.952, 502.515, 4.028
  70.952, 502.515, 4.028
  70.952, 502.515, 4.028
  70.989, 503.460, 4.973
  70.989, 503.460, 4.973
  71.023, 501.243, 2.757
  71.023, 501.243, 2.757
  71.060, 502.189, 3.702
  71.060, 502.189, 3.702
  71.097, 503.135, 4.648
  71.097, 503.135, 4.648
  71.097, 503.135, 4.648
  71.131, 500.919, 2.432
  71.168, 501.866, 3.379
  71.168, 501.866, 3.379
  71.168, 501.866, 3.379
  71.168, 501.866, 3.379
  71.205, 502.812, 4.325
  71.205, 502.812, 4.325
  71.205, 502.812, 4.325
  71.205, 502.812, 4.325
  71.205, 502.812, 4.325
  71.205, 502.812, 4.325
  71.239, 500.597, 2.110
  71.313, 502.491, 4.004
  71.313, 502.491, 4.004
  71.349, 503.438, 4.951
  71.384, 501.224, 2.737
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.421, 502.171, 3.684
  71.457, 503.119, 4.632
  71.457, 503.119, 4.632
  71.493, 500.905, 2.418
  71.529, 501.854, 3.367
  71.529, 501.854, 3.367
  71.565, 502.802, 4.315
  71.637, 501.538, 3.051
  71.637, 501.538, 3.051
  71.673, 502.487, 4.000
  71.673, 502.487, 4.000
  71.673, 502.487, 4.000
  71.673, 502.487, 4.000
  71.673, 502.487, 4.000
  71.673, 502.487, 4.000
  71.709, 503.436, 4.949
  71.709, 503.436, 4.949
  71.746, 501.224, 2.737
  71.782, 502.173, 3.686
  71.782, 502.173, 3.686
  71.817, 503.123, 4.636
  71.890, 501.862, 3.375
  71.925, 502.812, 4.325
  71.925, 502.812, 4.325
  71.999, 501.552, 3.065
  71.999, 501.552, 3.065
  71.999, 501.552, 3.065
  71.999, 501.552, 3.065
  72.034, 502.503, 4.016
  72.034, 502.503, 4.016
  72.034, 502.503, 4.016
  72.069, 503.454, 4.967
  72.107, 501.243, 2.757
  72.177, 503.147, 4.660
  72.177, 503.147, 4.660
  72.212, 504.099, 5.612
  72.216, 500.937, 2.450
  72.251, 501.889, 3.403
  72.286, 502.842, 4.355
  72.286, 502.842, 4.355
  72.286, 502.842, 4.355
  72.286, 502.842, 4.355
  72.286, 502.842, 4.355
  72.320, 503.795, 5.308
  72.320, 503.795, 5.308
  72.320, 503.795, 5.308
  72.325, 500.633, 2.146
  72.360, 501.585, 3.099
  72.360, 501.585, 3.099
  72.394, 502.539, 4.052
  72.394, 502.539, 4.052
  72.394, 502.539, 4.052
  72.394, 502.539, 4.052
  72.429, 503.492, 5.005
  72.469, 501.283, 2.797
  72.469, 501.283, 2.797
  72.469, 501.283, 2.797
  72.503, 502.237, 3.750
  72.503, 502.237, 3.750
  72.503, 502.237, 3.750
  72.537, 503.191, 4.704
  72.537, 503.191, 4.704
  72.605, 505.099, 6.612
  72.612, 501.937, 3.450
  72.612, 501.937, 3.450
  72.612, 501.937, 3.450
  72.646, 502.892, 4.405
  72.646, 502.892, 4.405
  72.646, 502.892, 4.405
  72.646, 502.892, 4.405
  72.680, 503.846, 5.359
  72.721, 501.639, 3.153
  72.721, 501.639, 3.153
  72.721, 501.639, 3.153
  72.755, 502.594, 4.107
  72.755, 502.594, 4.107
  72.755, 502.594, 4.107
  72.755, 502.594, 4.107
  72.755, 502.594, 4.107
  72.789, 503.549, 5.063
  72.789, 503.549, 5.063
  72.789, 503.549, 5.063
  72.830, 501.343, 2.856
  72.864, 502.299, 3.812
  72.864, 502.299, 3.812
  72.864, 502.299, 3.812
  72.973, 502.005, 3.518
  72.973, 502.005, 3.518
  72.973, 502.005, 3.518
  73.082, 501.713, 3.226
  73.115, 502.670, 4.183
  73.115, 502.670, 4.183
  73.115, 502.670, 4.183
  73.115, 502.670, 4.183
  73.115, 502.670, 4.183
  73.115, 502.670, 4.183
  73.191, 501.423, 2.936
  73.191, 501.423, 2.936
  73.224, 502.380, 3.894
  73.224, 502.380, 3.894
  73.224, 502.380, 3.894
  73.224, 502.380, 3.894
  73.224, 502.380, 3.894
  73.257, 503.338, 4.851
  73.334, 502.093, 3.606
  73.334, 502.093, 3.606
  73.334, 502.093, 3.606
  73.334, 502.093, 3.606
  73.334, 502.093, 3.606
  73.366, 503.051, 4.564
  73.366, 503.051, 4.564
  73.443, 501.807, 3.320
  73.443, 501.807, 3.320
  73.475, 502.765, 4.279
  73.475, 502.765, 4.279
  73.475, 502.765, 4.279
  73.475, 502.765, 4.279
  73.475, 502.765, 4.279
  73.508, 503.724, 5.237
  73.508, 503.724, 5.237
  73.552, 501.523, 3.036
  73.552, 501.523, 3.036
  73.552, 501.523, 3.036
  73.585, 502.482, 3.995
  73.585, 502.482, 3.995
  73.585, 502.482, 3.995
  73.585, 502.482, 3.995
  73.617, 503.441, 4.954
  73.662, 501.240, 2.754
  73.694, 502.200, 3.713
  73.694, 502.200, 3.713
  73.694, 502.200, 3.713
  73.726, 503.160, 4.673
  73.726, 503.160, 4.673
  73.772, 500.960, 2.473
  73.804, 501.920, 3.434
  73.836, 502.881, 4.394
  73.836, 502.881, 4.394
  73.836, 502.881, 4.394
  73.913, 501.642, 3.155
  73.913, 501.642, 3.155
  73.945, 502.603, 4.116
  73.976, 503.564, 5.077
  73.976, 503.564, 5.077
  74.055, 502.328, 3.841
  74.055, 502.328, 3.841
  74.055, 502.328, 3.841
  74.086, 503.289, 4.802
  74.164, 502.054, 3.567
  74.164, 502.054, 3.567
  74.164, 502.054, 3.567
  74.164, 502.054, 3.567
  74.195, 503.016, 4.529
  74.243, 500.819, 2.333
  74.274, 501.782, 3.295
  74.274, 501.782, 3.295
  74.274, 501.782, 3.295
  74.274, 501.782, 3.295
  74.305, 502.744, 4.258
  74.305, 502.744, 4.258
  74.384, 501.512, 3.025
  74.384, 501.512, 3.025
  74.384, 501.512, 3.025
  74.384, 501.512, 3.025
  74.415, 502.475, 3.988
  74.415, 502.475, 3.988
  74.415, 502.475, 3.988
  74.415, 502.475, 3.988
  74.415, 502.475, 3.988
  74.415, 502.475, 3.988
  74.464, 500.280, 1.793
  74.525, 502.207, 3.720
  74.525, 502.207, 3.720
  74.525, 502.207, 3.720
  74.525, 502.207, 3.720
  74.525, 502.207, 3.720
  74.555, 503.171, 4.684
  74.555, 503.171, 4.684
  74.574, 500.013, 1.526
  74.635, 501.941, 3.454
  74.635, 501.941, 3.454
  74.665, 502.906, 4.419
  74.745, 501.677, 3.190
  74.745, 501.677, 3.190
  74.745, 501.677, 3.190
  74.745, 501.677, 3.190
  74.775, 502.642, 4.155
  74.775, 502.642, 4.155
  74.825, 500.450, 1.963
  74.855, 501.415, 2.928
  74.855, 501.415, 2.928
  74.885, 502.380, 3.894
  74.885, 502.380, 3.894
  74.915, 503.346, 4.859
  74.995, 502.121, 3.634
  75.025, 503.086, 4.600
  75.076, 500.896, 2.409
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.105, 501.863, 3.376
  75.135, 502.829, 4.342
  75.135, 502.829, 4.342
  75.135, 502.829, 4.342
  75.187, 500.640, 2.153
  75.216, 501.606, 3.120
  75.216, 501.606, 3.120
  75.245, 502.573, 4.087
  75.274, 503.540, 5.054
  75.326, 501.352, 2.865
  75.326, 501.352, 2.865
  75.326, 501.352, 2.865
  75.355, 502.320, 3.833
  75.355, 502.320, 3.833
  75.355, 502.320, 3.833
  75.355, 502.320, 3.833
  75.355, 502.320, 3.833
  75.355, 502.320, 3.833
  75.384, 503.287, 4.800
  75.384, 503.287, 4.800
  75.437, 501.100, 2.613
  75.437, 501.100, 2.613
  75.466, 502.068, 3.581
  75.466, 502.068, 3.581
  75.466, 502.068, 3.581
  75.494, 503.036, 4.549
  75.494, 503.036, 4.549
  75.494, 503.036, 4.549
  75.494, 503.036, 4.549
  75.576, 501.818, 3.331
  75.576, 501.818, 3.331
  75.576, 501.818, 3.331
  75.576, 501.818, 3.331
  75.576, 501.818, 3.331
  75.604, 502.786, 4.299
  75.633, 503.755, 5.268
  75.658, 500.601, 2.114
  75.687, 501.570, 3.083
  75.687, 501.570, 3.083
  75.715, 502.539, 4.052
  75.715, 502.539, 4.052
  75.715, 502.539, 4.052
  75.743, 503.508, 5.021
  75.797, 501.323, 2.836
  75.797, 501.323, 2.836
  75.853, 503.262, 4.776
  75.853, 503.262, 4.776
  75.908, 501.079, 2.592
  75.936, 502.049, 3.562
  75.936, 502.049, 3.562
  75.936, 502.049, 3.562
  75.936, 502.049, 3.562
  75.936, 502.049, 3.562
  75.964, 503.019, 4.532
  75.964, 503.019, 4.532
  75.991, 503.989, 5.502
  76.019, 500.836, 2.349
  76.047, 501.807, 3.320
  76.074, 502.777, 4.290
  76.074, 502.777, 4.290
  76.074, 502.777, 4.290
  76.130, 500.596, 2.109
  76.158, 501.567, 3.080
  76.185, 502.538, 4.051
  76.185, 502.538, 4.051
  76.241, 500.357, 1.870
  76.269, 501.328, 2.841
  76.269, 501.328, 2.841
  76.269, 501.328, 2.841
  76.269, 501.328, 2.841
  76.296, 502.300, 3.813
  76.296, 502.300, 3.813
  76.296, 502.300, 3.813
  76.296, 502.300, 3.813
  76.296, 502.300, 3.813
  76.380, 501.092, 2.605
  76.407, 502.064, 3.577
  76.407, 502.064, 3.577
  76.407, 502.064, 3.577
  76.407, 502.064, 3.577
  76.407, 502.064, 3.577
  76.433, 503.036, 4.549
  76.491, 500.857, 2.370
  76.491, 500.857, 2.370
  76.518, 501.830, 3.343
  76.518, 501.830, 3.343
  76.544, 502.802, 4.315
  76.544, 502.802, 4.315
  76.544, 502.802, 4.315
  76.544, 502.802, 4.315
  76.629, 501.597, 3.111
  76.655, 502.570, 4.084
  76.655, 502.570, 4.084
  76.655, 502.570, 4.084
  76.655, 502.570, 4.084
  76.655, 502.570, 4.084
  76.714, 500.394, 1.907
  76.714, 500.394, 1.907
  76.740, 501.367, 2.880
  76.740, 501.367, 2.880
  76.766, 502.341, 3.854
  76.766, 502.341, 3.854
  76.766, 502.341, 3.854
  76.766, 502.341, 3.854
  76.851, 501.139, 2.652
  76.851, 501.139, 2.652
  76.877, 502.113, 3.626
  76.877, 502.113, 3.626
  76.877, 502.113, 3.626
  76.877, 502.113, 3.626
  76.877, 502.113, 3.626
  76.963, 500.912, 2.425
  76.963, 500.912, 2.425
  76.988, 501.886, 3.400
  77.014, 502.861, 4.374
  77.074, 500.688, 2.201
  77.090, 505.785, 7.298
  77.100, 501.662, 3.175
  77.100, 501.662, 3.175
  77.125, 502.637, 4.150
  77.125, 502.637, 4.150
  77.125, 502.637, 4.150
  77.125, 502.637, 4.150
  77.125, 502.637, 4.150
  77.125, 502.637, 4.150
  77.186, 500.465, 1.978
  77.211, 501.440, 2.953
  77.211, 501.440, 2.953
  77.236, 502.415, 3.928
  77.322, 501.220, 2.733
  77.322, 501.220, 2.733
  77.347, 502.195, 3.708
  77.347, 502.195, 3.708
  77.347, 502.195, 3.708
  77.434, 501.001, 2.514
  77.459, 501.977, 3.490
  77.459, 501.977, 3.490
  77.484, 502.953, 4.466
  77.484, 502.953, 4.466
  77.484, 502.953, 4.466
  77.546, 500.784, 2.298
  77.546, 500.784, 2.298
  77.570, 501.761, 3.274
  77.570, 501.761, 3.274
  77.570, 501.761, 3.274
  77.570, 501.761, 3.274
  77.595, 502.738, 4.251
  77.657, 500.570, 2.083
  77.682, 501.547, 3.060
  77.706, 502.524, 4.037
  77.706, 502.524, 4.037
  77.793, 501.334, 2.847
  77.793, 501.334, 2.847
  77.793, 501.334, 2.847
  77.818, 502.312, 3.825
  77.818, 502.312, 3.825
  77.881, 500.146, 1.659
  77.905, 501.124, 2.637
  77.905, 501.124, 2.637
  77.929, 502.102, 3.615
  77.929, 502.102, 3.615
  77.929, 502.102, 3.615
  77.929, 502.102, 3.615
  77.929, 502.102, 3.615
  77.953, 503.080, 4.593
  78.017, 500.915, 2.428
  78.017, 500.915, 2.428
  78.041, 501.893, 3.407
  78.041, 501.893, 3.407
  78.064, 502.872, 4.385
  78.064, 502.872, 4.385
  78.064, 502.872, 4.385
  78.064, 502.872, 4.385
  78.153, 501.687, 3.200
  78.153, 501.687, 3.200
  78.153, 501.687, 3.200
  78.153, 501.687, 3.200
  78.176, 502.666, 4.179
  78.176, 502.666, 4.179
  78.264, 501.483, 2.996
  78.264, 501.483, 2.996
  78.264, 501.483, 2.996
  78.264, 501.483, 2.996
  78.288, 502.462, 3.975
  78.288, 502.462, 3.975
  78.288, 502.462, 3.975
  78.288, 502.462, 3.975
  78.353, 500.301, 1.814
  78.376, 501.280, 2.794
  78.376, 501.280, 2.794
  78.376, 501.280, 2.794
  78.399, 502.260, 3.773
  78.399, 502.260, 3.773
  78.399, 502.260, 3.773
  78.445, 504.219, 5.732
  78.488, 501.080, 2.593
  78.488, 501.080, 2.593
  78.511, 502.060, 3.573
  78.511, 502.060, 3.573
  78.511, 502.060, 3.573
  78.511, 502.060, 3.573
  78.511, 502.060, 3.573
  78.534, 503.040, 4.553
  78.534, 503.040, 4.553
  78.556, 504.020, 5.533
  78.623, 501.862, 3.375
  78.623, 501.862, 3.375
  78.623, 501.862, 3.375
  78.623, 501.862, 3.375
  78.645, 502.842, 4.355
  78.735, 501.665, 3.178
  78.757, 502.646, 4.159
  78.780, 498.528, 0.041
  78.825, 500.490, 2.003
  78.825, 500.490, 2.003
  78.847, 501.471, 2.984
  78.847, 501.471, 2.984
  78.847, 501.471, 2.984
  78.847, 501.471, 2.984
  78.847, 501.471, 2.984
  78.847, 501.471, 2.984
  78.869, 502.452, 3.965
  78.869, 502.452, 3.965
  78.869, 502.452, 3.965
  78.869, 502.452, 3.965
  78.937, 500.297, 1.810
  78.959, 501.278, 2.792
  78.959, 501.278, 2.792
  78.981, 502.260, 3.773
  78.981, 502.260, 3.773
  78.981, 502.260, 3.773
  78.981, 502.260, 3.773
  79.003, 503.241, 4.755
  79.050, 500.106, 1.619
