Phase (deg), Radius, Roundness deviation
  57.900, 500.461, 2.484
  57.900, 500.461, 2.484
  57.937, 499.086, 1.109
  57.937, 499.086, 1.109
  57.937, 499.086, 1.109
  57.937, 499.086, 1.109
  57.937, 499.086, 1.109
  57.997, 499.932, 1.955
  57.997, 499.932, 1.955
  57.997, 499.932, 1.955
  58.058, 500.778, 2.801
  58.095, 499.404, 1.427
  58.095, 499.404, 1.427
  58.095, 499.404, 1.427
  58.155, 500.251, 2.274
  58.192, 498.878, 0.901
  58.192, 498.878, 0.901
  58.192, 498.878, 0.901
  58.252, 499.726, 1.749
  58.252, 499.726, 1.749
  58.252, 499.726, 1.749
  58.252, 499.726, 1.749
  58.313, 500.574, 2.597
  58.313, 500.574, 2.597
  58.313, 500.574, 2.597
  58.313, 500.574, 2.597
  58.313, 500.574, 2.597
  58.350, 499.202, 1.225
  58.350, 499.202, 1.225
  58.350, 499.202, 1.225
  58.350, 499.202, 1.225
  58.350, 499.202, 1.225
  58.350, 499.202, 1.225
  58.388, 497.830, -0.147
  58.388, 497.830, -0.147
  58.410, 500.051, 2.074
  58.410, 500.051, 2.074
  58.470, 500.901, 2.924
  58.470, 500.901, 2.924
  58.546, 498.158, 0.181
  58.568, 500.380, 2.403
  58.568, 500.380, 2.403
  58.568, 500.380, 2.403
  58.606, 499.009, 1.032
  58.606, 499.009, 1.032
  58.606, 499.009, 1.032
  58.627, 501.231, 3.254
  58.627, 501.231, 3.254
  58.666, 499.861, 1.884
  58.666, 499.861, 1.884
  58.666, 499.861, 1.884
  58.666, 499.861, 1.884
  58.725, 500.713, 2.736
  58.725, 500.713, 2.736
  58.725, 500.713, 2.736
  58.764, 499.343, 1.366
  58.764, 499.343, 1.366
  58.764, 499.343, 1.366
  58.764, 499.343, 1.366
  58.823, 500.196, 2.219
  58.823, 500.196, 2.219
  58.823, 500.196, 2.219
  58.823, 500.196, 2.219
  58.862, 498.827, 0.850
  58.862, 498.827, 0.850
  58.862, 498.827, 0.850
  58.921, 499.681, 1.704
  58.921, 499.681, 1.704
  58.960, 498.312, 0.335
  58.960, 498.312, 0.335
  58.980, 500.535, 2.558
  58.980, 500.535, 2.558
  59.020, 499.167, 1.190
  59.020, 499.167, 1.190
  59.020, 499.167, 1.190
  59.020, 499.167, 1.190
  59.039, 501.390, 3.413
  59.078, 500.022, 2.045
  59.078, 500.022, 2.045
  59.137, 500.878, 2.901
  59.177, 499.510, 1.534
  59.177, 499.510, 1.534
  59.177, 499.510, 1.534
  59.217, 498.143, 0.166
  59.235, 500.367, 2.390
  59.235, 500.367, 2.390
  59.276, 499.000, 1.023
  59.276, 499.000, 1.023
  59.276, 499.000, 1.023
  59.276, 499.000, 1.023
  59.316, 497.634, -0.343
  59.334, 499.858, 1.881
  59.334, 499.858, 1.881
  59.374, 498.492, 0.515
  59.374, 498.492, 0.515
  59.392, 500.716, 2.739
  59.433, 499.350, 1.373
  59.433, 499.350, 1.373
  59.433, 499.350, 1.373
  59.474, 497.985, 0.008
  59.491, 500.209, 2.232
  59.491, 500.209, 2.232
  59.532, 498.844, 0.867
  59.532, 498.844, 0.867
  59.549, 501.069, 3.092
  59.590, 499.704, 1.727
  59.590, 499.704, 1.727
  59.590, 499.704, 1.727
  59.590, 499.704, 1.727
  59.648, 500.564, 2.587
  59.648, 500.564, 2.587
  59.648, 500.564, 2.587
  59.689, 499.200, 1.223
  59.689, 499.200, 1.223
  59.730, 497.836, -0.141
  59.730, 497.836, -0.141
  59.746, 500.061, 2.084
  59.788, 498.697, 0.721
  59.830, 497.334, -0.643
  59.846, 499.560, 1.583
  59.846, 499.560, 1.583
  59.846, 499.560, 1.583
  59.846, 499.560, 1.583
  59.945, 499.060, 1.083
  59.945, 499.060, 1.083
  60.002, 499.923, 1.946
  60.002, 499.923, 1.946
  60.002, 499.923, 1.946
  60.045, 498.561, 0.584
  60.045, 498.561, 0.584
  60.102, 499.425, 1.448
  60.144, 498.064, 0.087
  60.144, 498.064, 0.087
  60.201, 498.929, 0.952
  60.258, 499.795, 1.818
  60.258, 499.795, 1.818
  60.258, 499.795, 1.818
  60.258, 499.795, 1.818
  60.301, 498.435, 0.458
  60.301, 498.435, 0.458
  60.315, 500.661, 2.684
  60.358, 499.301, 1.324
  60.358, 499.301, 1.324
  60.358, 499.301, 1.324
  60.401, 497.941, -0.035
  60.401, 497.941, -0.035
  60.414, 500.168, 2.191
  60.458, 498.809, 0.832
  60.458, 498.809, 0.832
  60.458, 498.809, 0.832
  60.458, 498.809, 0.832
  60.458, 498.809, 0.832
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.514, 499.677, 1.700
  60.558, 498.318, 0.341
  60.558, 498.318, 0.341
  60.558, 498.318, 0.341
  60.570, 500.545, 2.568
  60.614, 499.187, 1.210
  60.614, 499.187, 1.210
  60.658, 497.829, -0.148
  60.670, 500.056, 2.079
  60.670, 500.056, 2.079
  60.670, 500.056, 2.079
  60.670, 500.056, 2.079
  60.715, 498.699, 0.722
  60.715, 498.699, 0.722
  60.715, 498.699, 0.722
  60.759, 497.341, -0.636
  60.770, 499.569, 1.592
  60.815, 498.212, 0.235
  60.815, 498.212, 0.235
  60.826, 500.439, 2.462
  60.871, 499.083, 1.106
  60.871, 499.083, 1.106
  60.871, 499.083, 1.106
  60.871, 499.083, 1.106
  60.926, 499.954, 1.977
  60.971, 498.598, 0.621
  61.027, 499.470, 1.494
  61.027, 499.470, 1.494
  61.027, 499.470, 1.494
  61.072, 498.115, 0.138
  61.072, 498.115, 0.138
  61.072, 498.115, 0.138
  61.082, 500.343, 2.366
  61.127, 498.988, 1.011
  61.127, 498.988, 1.011
  61.127, 498.988, 1.011
  61.127, 498.988, 1.011
  61.173, 497.634, -0.343
  61.182, 499.862, 1.885
  61.182, 499.862, 1.885
  61.182, 499.862, 1.885
  61.228, 498.508, 0.531
  61.228, 498.508, 0.531
  61.228, 498.508, 0.531
  61.283, 499.382, 1.405
  61.283, 499.382, 1.405
  61.384, 498.904, 0.927
  61.384, 498.904, 0.927
  61.384, 498.904, 0.927
  61.384, 498.904, 0.927
  61.384, 498.904, 0.927
  61.430, 497.551, -0.425
  61.439, 499.780, 1.803
  61.439, 499.780, 1.803
  61.485, 498.428, 0.451
  61.485, 498.428, 0.451
  61.493, 500.656, 2.679
  61.531, 497.076, -0.901
  61.540, 499.304, 1.327
  61.540, 499.304, 1.327
  61.540, 499.304, 1.327
  61.540, 499.304, 1.327
  61.540, 499.304, 1.327
  61.586, 497.953, -0.024
  61.586, 497.953, -0.024
  61.586, 497.953, -0.024
  61.594, 500.181, 2.204
  61.594, 500.181, 2.204
  61.641, 498.830, 0.853
  61.641, 498.830, 0.853
  61.641, 498.830, 0.853
  61.641, 498.830, 0.853
  61.641, 498.830, 0.853
  61.695, 499.708, 1.731
  61.695, 499.708, 1.731
  61.742, 498.357, 0.380
  61.749, 500.586, 2.609
  61.789, 497.007, -0.970
  61.843, 497.886, -0.091
  61.850, 500.115, 2.138
  61.897, 498.766, 0.789
  61.897, 498.766, 0.789
  61.897, 498.766, 0.789
  61.897, 498.766, 0.789
  61.897, 498.766, 0.789
  61.897, 498.766, 0.789
  61.951, 499.646, 1.669
  61.999, 498.297, 0.320
  61.999, 498.297, 0.320
  62.053, 499.178, 1.201
  62.101, 497.830, -0.147
  62.101, 497.830, -0.147
  62.101, 497.830, -0.147
  62.154, 498.712, 0.735
  62.154, 498.712, 0.735
  62.154, 498.712, 0.735
  62.154, 498.712, 0.735
  62.154, 498.712, 0.735
  62.154, 498.712, 0.735
  62.203, 497.364, -0.613
  62.208, 499.594, 1.617
  62.208, 499.594, 1.617
  62.256, 498.247, 0.270
  62.256, 498.247, 0.270
  62.309, 499.130, 1.153
  62.309, 499.130, 1.153
  62.309, 499.130, 1.153
  62.358, 497.784, -0.193
  62.362, 500.013, 2.036
  62.411, 498.667, 0.690
  62.411, 498.667, 0.690
  62.411, 498.667, 0.690
  62.411, 498.667, 0.690
  62.411, 498.667, 0.690
  62.464, 499.552, 1.575
  62.464, 499.552, 1.575
  62.464, 499.552, 1.575
  62.464, 499.552, 1.575
  62.464, 499.552, 1.575
  62.513, 498.207, 0.230
  62.517, 500.436, 2.459
  62.517, 500.436, 2.459
  62.566, 499.092, 1.115
  62.566, 499.092, 1.115
  62.566, 499.092, 1.115
  62.566, 499.092, 1.115
  62.615, 497.747, -0.229
  62.615, 497.747, -0.229
  62.619, 499.977, 2.000
  62.622, 502.206, 4.230
  62.668, 498.633, 0.656
  62.668, 498.633, 0.656
  62.668, 498.633, 0.656
  62.721, 499.519, 1.542
  62.721, 499.519, 1.542
  62.770, 498.176, 0.200
  62.770, 498.176, 0.200
  62.770, 498.176, 0.200
  62.770, 498.176, 0.200
  62.820, 496.834, -1.143
  62.823, 499.063, 1.087
  62.823, 499.063, 1.087
  62.823, 499.063, 1.087
  62.823, 499.063, 1.087
  62.823, 499.063, 1.087
  62.823, 499.063, 1.087
  62.873, 497.721, -0.256
  62.875, 499.951, 1.974
  62.925, 498.609, 0.632
  62.977, 499.497, 1.520
  63.028, 498.156, 0.179
  63.028, 498.156, 0.179
  63.028, 498.156, 0.179
  63.028, 498.156, 0.179
  63.028, 498.156, 0.179
  63.028, 498.156, 0.179
  63.080, 499.045, 1.068
  63.080, 499.045, 1.068
  63.080, 499.045, 1.068
  63.080, 499.045, 1.068
  63.130, 497.705, -0.272
  63.130, 497.705, -0.272
  63.130, 497.705, -0.272
  63.130, 497.705, -0.272
  63.131, 499.935, 1.958
  63.182, 498.595, 0.618
  63.182, 498.595, 0.618
  63.182, 498.595, 0.618
  63.233, 497.256, -0.721
  63.234, 499.485, 1.508
  63.234, 499.485, 1.508
  63.285, 498.146, 0.169
  63.285, 498.146, 0.169
  63.285, 498.146, 0.169
  63.285, 498.146, 0.169
  63.285, 498.146, 0.169
  63.336, 499.037, 1.060
  63.336, 499.037, 1.060
  63.336, 499.037, 1.060
  63.336, 499.037, 1.060
  63.336, 499.037, 1.060
  63.388, 497.699, -0.278
  63.439, 498.591, 0.614
  63.439, 498.591, 0.614
  63.490, 499.483, 1.506
  63.490, 499.483, 1.506
  63.490, 499.483, 1.506
  63.542, 498.146, 0.169
  63.542, 498.146, 0.169
  63.542, 498.146, 0.169
  63.593, 499.039, 1.062
  63.593, 499.039, 1.062
  63.593, 499.039, 1.062
  63.593, 499.039, 1.062
  63.593, 499.039, 1.062
  63.644, 499.933, 1.956
  63.645, 497.703, -0.274
  63.645, 497.703, -0.274
  63.645, 497.703, -0.274
  63.645, 497.703, -0.274
  63.645, 497.703, -0.274
  63.645, 497.703, -0.274
  63.696, 498.597, 0.620
  63.696, 498.597, 0.620
  63.696, 498.597, 0.620
  63.696, 498.597, 0.620
  63.696, 498.597, 0.620
  63.696, 498.597, 0.620
  63.799, 498.156, 0.179
  63.799, 498.156, 0.179
  63.799, 498.156, 0.179
  63.799, 498.156, 0.179
  63.799, 498.156, 0.179
  63.799, 498.156, 0.179
  63.850, 499.051, 1.074
  63.850, 499.051, 1.074
  63.850, 499.051, 1.074
  63.850, 499.051, 1.074
  63.852, 496.822, -1.155
  63.953, 498.613, 0.636
  63.953, 498.613, 0.636
  63.953, 498.613, 0.636
  64.003, 499.509, 1.532
  64.057, 498.176, 0.199
  64.057, 498.176, 0.199
  64.057, 498.176, 0.199
  64.057, 498.176, 0.199
  64.057, 498.176, 0.199
  64.107, 499.073, 1.096
  64.107, 499.073, 1.096
  64.107, 499.073, 1.096
  64.157, 499.971, 1.994
  64.160, 497.741, -0.236
  64.160, 497.741, -0.236
  64.210, 498.639, 0.662
  64.210, 498.639, 0.662
  64.260, 499.537, 1.560
  64.260, 499.537, 1.560
  64.314, 498.206, 0.229
  64.363, 499.105, 1.128
  64.363, 499.105, 1.128
  64.363, 499.105, 1.128
  64.363, 499.105, 1.128
  64.368, 496.876, -1.101
  64.368, 496.876, -1.101
  64.418, 497.775, -0.202
  64.418, 497.775, -0.202
  64.418, 497.775, -0.202
  64.418, 497.775, -0.202
  64.467, 498.675, 0.698
  64.467, 498.675, 0.698
  64.467, 498.675, 0.698
  64.516, 499.575, 1.598
  64.522, 497.346, -0.631
  64.522, 497.346, -0.631
  64.571, 498.247, 0.270
  64.571, 498.247, 0.270
  64.620, 499.147, 1.170
  64.620, 499.147, 1.170
  64.626, 496.918, -1.059
  64.724, 498.721, 0.744
  64.724, 498.721, 0.744
  64.724, 498.721, 0.744
  64.724, 498.721, 0.744
  64.730, 496.492, -1.485
  64.773, 499.623, 1.646
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.828, 498.297, 0.320
  64.877, 499.199, 1.223
  64.877, 499.199, 1.223
  64.877, 499.199, 1.223
  64.925, 500.103, 2.126
  64.932, 497.874, -0.103
  64.981, 498.777, 0.800
  64.981, 498.777, 0.800
  64.981, 498.777, 0.800
  64.981, 498.777, 0.800
  64.981, 498.777, 0.800
  64.988, 496.549, -1.428
  65.037, 497.453, -0.524
  65.037, 497.453, -0.524
  65.085, 498.357, 0.380
  65.085, 498.357, 0.380
  65.125, 501.490, 3.513
  65.133, 499.262, 1.285
  65.141, 497.033, -0.944
  65.141, 497.033, -0.944
  65.189, 497.938, -0.039
  65.238, 498.844, 0.867
  65.238, 498.844, 0.867
  65.294, 497.521, -0.456
  65.342, 498.427, 0.450
  65.342, 498.427, 0.450
  65.447, 498.012, 0.035
  65.447, 498.012, 0.035
  65.447, 498.012, 0.035
  65.447, 498.012, 0.035
  65.447, 498.012, 0.035
  65.447, 498.012, 0.035
  65.494, 498.920, 0.943
  65.494, 498.920, 0.943
  65.494, 498.920, 0.943
  65.494, 498.920, 0.943
  65.494, 498.920, 0.943
  65.504, 496.692, -1.285
  65.551, 497.599, -0.378
  65.551, 497.599, -0.378
  65.551, 497.599, -0.378
  65.599, 498.507, 0.530
  65.599, 498.507, 0.530
  65.599, 498.507, 0.530
  65.599, 498.507, 0.530
  65.599, 498.507, 0.530
  65.599, 498.507, 0.530
  65.656, 497.188, -0.789
  65.656, 497.188, -0.789
  65.704, 498.097, 0.120
  65.704, 498.097, 0.120
  65.704, 498.097, 0.120
  65.704, 498.097, 0.120
  65.751, 499.006, 1.029
  65.751, 499.006, 1.029
  65.751, 499.006, 1.029
  65.809, 497.688, -0.289
  65.809, 497.688, -0.289
  65.856, 498.598, 0.621
  65.856, 498.598, 0.621
  65.903, 499.508, 1.531
  65.914, 497.280, -0.697
  65.961, 498.191, 0.214
  65.961, 498.191, 0.214
  65.961, 498.191, 0.214
  65.961, 498.191, 0.214
  65.972, 495.964, -2.013
  66.007, 499.102, 1.125
  66.007, 499.102, 1.125
  66.007, 499.102, 1.125
  66.007, 499.102, 1.125
  66.019, 496.875, -1.102
  66.066, 497.786, -0.191
  66.066, 497.786, -0.191
  66.066, 497.786, -0.191
  66.066, 497.786, -0.191
  66.100, 500.925, 2.948
  66.112, 498.698, 0.721
  66.112, 498.698, 0.721
  66.112, 498.698, 0.721
  66.112, 498.698, 0.721
  66.125, 496.471, -1.506
  66.159, 499.610, 1.633
  66.171, 497.383, -0.594
  66.171, 497.383, -0.594
  66.171, 497.383, -0.594
  66.171, 497.383, -0.594
  66.218, 498.295, 0.318
  66.218, 498.295, 0.318
  66.218, 498.295, 0.318
  66.231, 496.069, -1.908
  66.277, 496.981, -0.996
  66.323, 497.895, -0.082
  66.369, 498.808, 0.831
  66.383, 496.582, -1.395
  66.474, 498.410, 0.433
  66.474, 498.410, 0.433
  66.520, 499.324, 1.347
  66.580, 498.013, 0.036
  66.580, 498.013, 0.036
  66.640, 496.702, -1.275
  66.686, 497.618, -0.359
  66.686, 497.618, -0.359
  66.686, 497.618, -0.359
  66.686, 497.618, -0.359
  66.731, 498.534, 0.557
  66.731, 498.534, 0.557
  66.776, 499.451, 1.474
  66.792, 497.225, -0.752
  66.837, 498.142, 0.165
  66.837, 498.142, 0.165
  66.837, 498.142, 0.165
  66.882, 499.059, 1.082
  66.882, 499.059, 1.082
  66.898, 496.833, -1.144
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.943, 497.751, -0.226
  66.988, 498.669, 0.692
  66.988, 498.669, 0.692
  66.988, 498.669, 0.692
  66.988, 498.669, 0.692
  66.988, 498.669, 0.692
  67.004, 496.443, -1.534
  67.004, 496.443, -1.534
  67.049, 497.362, -0.615
  67.049, 497.362, -0.615
  67.049, 497.362, -0.615
  67.049, 497.362, -0.615
  67.094, 498.280, 0.303
  67.094, 498.280, 0.303
  67.094, 498.280, 0.303
  67.155, 496.974, -1.003
  67.155, 496.974, -1.003
  67.200, 497.893, -0.083
  67.200, 497.893, -0.083
  67.200, 497.893, -0.083
  67.244, 498.813, 0.836
  67.244, 498.813, 0.836
  67.306, 497.508, -0.469
  67.306, 497.508, -0.469
  67.306, 497.508, -0.469
  67.306, 497.508, -0.469
  67.394, 499.349, 1.372
  67.412, 497.125, -0.852
  67.431, 494.901, -3.076
  67.456, 498.046, 0.069
  67.456, 498.046, 0.069
  67.456, 498.046, 0.069
  67.456, 498.046, 0.069
  67.519, 496.744, -1.233
  67.563, 497.665, -0.312
  67.563, 497.665, -0.312
  67.626, 496.364, -1.613
  67.669, 497.286, -0.691
  67.733, 495.986, -1.991
  67.756, 499.132, 1.155
  67.776, 496.909, -1.068
  67.776, 496.909, -1.068
  67.776, 496.909, -1.068
  67.776, 496.909, -1.068
  67.820, 497.832, -0.145
  67.820, 497.832, -0.145
  67.820, 497.832, -0.145
  67.820, 497.832, -0.145
  67.863, 498.756, 0.779
  67.926, 497.457, -0.520
  67.926, 497.457, -0.520
  67.926, 497.457, -0.520
  67.926, 497.457, -0.520
  67.926, 497.457, -0.520
  67.926, 497.457, -0.520
  67.969, 498.381, 0.404
  67.990, 496.159, -1.818
  67.990, 496.159, -1.818
  67.990, 496.159, -1.818
  68.033, 497.084, -0.893
  68.033, 497.084, -0.893
  68.033, 497.084, -0.893
  68.033, 497.084, -0.893
  68.076, 498.009, 0.032
  68.076, 498.009, 0.032
  68.076, 498.009, 0.032
  68.140, 496.712, -1.265
  68.140, 496.712, -1.265
  68.183, 497.638, -0.339
  68.183, 497.638, -0.339
  68.183, 497.638, -0.339
  68.183, 497.638, -0.339
  68.183, 497.638, -0.339
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.290, 497.269, -0.708
  68.332, 498.196, 0.219
  68.355, 495.974, -2.003
  68.397, 496.901, -1.076
  68.397, 496.901, -1.076
  68.397, 496.901, -1.076
  68.397, 496.901, -1.076
  68.397, 496.901, -1.076
  68.417, 500.050, 2.073
  68.439, 497.829, -0.148
  68.439, 497.829, -0.148
  68.505, 496.536, -1.441
  68.505, 496.536, -1.441
  68.547, 497.464, -0.513
  68.547, 497.464, -0.513
  68.589, 498.392, 0.415
  68.612, 496.172, -1.805
  68.654, 497.101, -0.876
  68.654, 497.101, -0.876
  68.654, 497.101, -0.876
  68.654, 497.101, -0.876
  68.654, 497.101, -0.876
  68.654, 497.101, -0.876
  68.696, 498.030, 0.053
  68.696, 498.030, 0.053
  68.762, 496.739, -1.238
  68.762, 496.739, -1.238
  68.762, 496.739, -1.238
  68.803, 497.669, -0.308
  68.803, 497.669, -0.308
  68.869, 496.380, -1.597
  68.869, 496.380, -1.597
  68.869, 496.380, -1.597
  68.869, 496.380, -1.597
  68.869, 496.380, -1.597
  68.869, 496.380, -1.597
  68.911, 497.310, -0.667
  68.952, 498.241, 0.264
  68.977, 496.022, -1.955
  68.977, 496.022, -1.955
  69.018, 496.953, -1.024
  69.018, 496.953, -1.024
  69.059, 497.884, -0.093
  69.059, 497.884, -0.093
  69.126, 496.597, -1.380
  69.126, 496.597, -1.380
  69.126, 496.597, -1.380
  69.167, 497.529, -0.448
  69.167, 497.529, -0.448
  69.167, 497.529, -0.448
  69.167, 497.529, -0.448
  69.167, 497.529, -0.448
  69.208, 498.461, 0.484
  69.234, 496.243, -1.734
  69.234, 496.243, -1.734
  69.275, 497.176, -0.801
  69.275, 497.176, -0.801
  69.275, 497.176, -0.801
  69.275, 497.176, -0.801
  69.315, 498.109, 0.132
  69.315, 498.109, 0.132
  69.342, 495.891, -2.086
  69.342, 495.891, -2.086
  69.383, 496.825, -1.152
  69.383, 496.825, -1.152
  69.383, 496.825, -1.152
  69.423, 497.758, -0.219
  69.423, 497.758, -0.219
  69.423, 497.758, -0.219
  69.450, 495.541, -2.436
  69.491, 496.475, -1.502
  69.491, 496.475, -1.502
  69.491, 496.475, -1.502
  69.491, 496.475, -1.502
  69.491, 496.475, -1.502
  69.531, 497.409, -0.568
  69.531, 497.409, -0.568
  69.531, 497.409, -0.568
  69.599, 496.127, -1.850
  69.639, 497.062, -0.915
  69.639, 497.062, -0.915
  69.679, 497.997, 0.020
  69.679, 497.997, 0.020
  69.707, 495.781, -2.196
  69.707, 495.781, -2.196
  69.719, 498.933, 0.956
  69.747, 496.717, -1.260
  69.787, 497.653, -0.324
  69.787, 497.653, -0.324
  69.787, 497.653, -0.324
  69.787, 497.653, -0.324
  69.787, 497.653, -0.324
  69.787, 497.653, -0.324
  69.827, 498.589, 0.612
  69.856, 496.373, -1.604
  69.895, 497.310, -0.667
  69.895, 497.310, -0.667
  69.895, 497.310, -0.667
  70.004, 496.969, -1.008
  70.004, 496.969, -1.008
  70.004, 496.969, -1.008
  70.004, 496.969, -1.008
  70.004, 496.969, -1.008
  70.043, 497.906, -0.071
  70.043, 497.906, -0.071
  70.073, 495.691, -2.286
  70.073, 495.691, -2.286
  70.112, 496.629, -1.348
  70.112, 496.629, -1.348
  70.151, 497.567, -0.410
  70.151, 497.567, -0.410
  70.151, 497.567, -0.410
  70.182, 495.353, -2.624
  70.221, 496.291, -1.685
  70.221, 496.291, -1.685
  70.221, 496.291, -1.685
  70.221, 496.291, -1.685
  70.260, 497.230, -0.747
  70.260, 497.230, -0.747
  70.260, 497.230, -0.747
  70.260, 497.230, -0.747
  70.260, 497.230, -0.747
  70.260, 497.230, -0.747
  70.291, 495.017, -2.960
  70.368, 496.895, -1.082
  70.368, 496.895, -1.082
  70.407, 497.834, -0.143
  70.438, 495.622, -2.355
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.477, 496.562, -1.415
  70.515, 497.502, -0.475
  70.515, 497.502, -0.475
  70.547, 495.289, -2.688
  70.586, 496.230, -1.747
  70.586, 496.230, -1.747
  70.624, 497.171, -0.806
  70.695, 495.900, -2.077
  70.695, 495.900, -2.077
  70.733, 496.841, -1.135
  70.733, 496.841, -1.135
  70.733, 496.841, -1.135
  70.733, 496.841, -1.135
  70.733, 496.841, -1.135
  70.733, 496.841, -1.135
  70.771, 497.783, -0.194
  70.771, 497.783, -0.194
  70.804, 495.572, -2.405
  70.842, 496.514, -1.463
  70.842, 496.514, -1.463
  70.880, 497.456, -0.521
  70.951, 496.188, -1.788
  70.989, 497.131, -0.846
  70.989, 497.131, -0.846
  71.060, 495.865, -2.112
  71.060, 495.865, -2.112
  71.060, 495.865, -2.112
  71.060, 495.865, -2.112
  71.098, 496.808, -1.169
  71.098, 496.808, -1.169
  71.098, 496.808, -1.169
  71.135, 497.752, -0.225
  71.170, 495.543, -2.434
  71.244, 497.431, -0.546
  71.244, 497.431, -0.546
  71.279, 495.223, -2.754
  71.281, 498.376, 0.399
  71.316, 496.167, -1.810
  71.353, 497.112, -0.865
  71.353, 497.112, -0.865
  71.353, 497.112, -0.865
  71.353, 497.112, -0.865
  71.353, 497.112, -0.865
  71.389, 494.904, -3.073
  71.390, 498.057, 0.080
  71.390, 498.057, 0.080
  71.390, 498.057, 0.080
  71.426, 495.849, -2.127
  71.426, 495.849, -2.127
  71.462, 496.795, -1.182
  71.462, 496.795, -1.182
  71.462, 496.795, -1.182
  71.462, 496.795, -1.182
  71.499, 497.741, -0.236
  71.535, 495.534, -2.443
  71.535, 495.534, -2.443
  71.535, 495.534, -2.443
  71.572, 496.480, -1.497
  71.572, 496.480, -1.497
  71.572, 496.480, -1.497
  71.608, 497.426, -0.551
  71.608, 497.426, -0.551
  71.680, 499.319, 1.342
  71.682, 496.166, -1.811
  71.682, 496.166, -1.811
  71.682, 496.166, -1.811
  71.718, 497.113, -0.864
  71.718, 497.113, -0.864
  71.718, 497.113, -0.864
  71.718, 497.113, -0.864
  71.754, 498.060, 0.083
  71.791, 495.854, -2.123
  71.791, 495.854, -2.123
  71.791, 495.854, -2.123
  71.827, 496.802, -1.175
  71.827, 496.802, -1.175
  71.827, 496.802, -1.175
  71.827, 496.802, -1.175
  71.827, 496.802, -1.175
  71.863, 497.750, -0.227
  71.863, 497.750, -0.227
  71.863, 497.750, -0.227
  71.901, 495.545, -2.432
  71.937, 496.493, -1.484
  71.937, 496.493, -1.484
  71.937, 496.493, -1.484
  72.047, 496.185, -1.792
  72.047, 496.185, -1.792
