Phase (deg), Radius, Roundness deviation
  92.698, 498.415, -2.766
  92.698, 498.415, -2.766
  92.709, 496.403, -4.779
  92.709, 496.403, -4.779
  92.807, 499.460, -1.721
  92.813, 498.454, -2.727
  92.813, 498.454, -2.727
  92.819, 497.448, -3.734
  92.916, 500.507, -0.674
  92.928, 498.495, -2.686
  92.928, 498.495, -2.686
  92.928, 498.495, -2.686
  92.928, 498.495, -2.686
  92.928, 498.495, -2.686
  92.934, 497.489, -3.693
  92.934, 497.489, -3.693
  92.934, 497.489, -3.693
  92.940, 496.483, -4.699
  93.049, 497.532, -3.650
  93.151, 499.589, -1.593
  93.266, 499.636, -1.546
  93.272, 498.630, -2.552
  93.279, 497.624, -3.557
  93.387, 498.679, -2.503
  93.387, 498.679, -2.503
  93.394, 497.673, -3.508
  93.401, 496.668, -4.514
  93.495, 499.735, -1.446
  93.502, 498.730, -2.452
  93.502, 498.730, -2.452
  93.502, 498.730, -2.452
  93.502, 498.730, -2.452
  93.509, 497.724, -3.457
  93.509, 497.724, -3.457
  93.609, 499.788, -1.393
  93.616, 498.783, -2.399
  93.616, 498.783, -2.399
  93.624, 497.777, -3.404
  93.624, 497.777, -3.404
  93.624, 497.777, -3.404
  93.724, 499.843, -1.339
  93.731, 498.838, -2.344
  93.731, 498.838, -2.344
  93.739, 497.832, -3.349
  93.739, 497.832, -3.349
  93.838, 499.900, -1.282
  93.838, 499.900, -1.282
  93.846, 498.895, -2.287
  93.846, 498.895, -2.287
  93.854, 497.889, -3.292
  93.854, 497.889, -3.292
  93.861, 496.884, -4.297
  93.960, 498.953, -2.228
  93.968, 497.948, -3.233
  94.067, 500.019, -1.162
  94.075, 499.014, -2.167
  94.083, 498.010, -3.172
  94.083, 498.010, -3.172
  94.181, 500.082, -1.099
  94.190, 499.077, -2.104
  94.190, 499.077, -2.104
  94.190, 499.077, -2.104
  94.190, 499.077, -2.104
  94.198, 498.073, -3.109
  94.198, 498.073, -3.109
  94.207, 497.068, -4.114
  94.313, 498.138, -3.044
  94.313, 498.138, -3.044
  94.322, 497.133, -4.048
  94.410, 500.214, -0.968
  94.410, 500.214, -0.968
  94.410, 500.214, -0.968
  94.419, 499.209, -1.972
  94.419, 499.209, -1.972
  94.419, 499.209, -1.972
  94.419, 499.209, -1.972
  94.419, 499.209, -1.972
  94.428, 498.205, -2.977
  94.428, 498.205, -2.977
  94.437, 497.200, -3.981
  94.542, 498.274, -2.908
  94.648, 499.349, -1.833
  94.657, 498.345, -2.837
  94.657, 498.345, -2.837
  94.666, 497.341, -3.841
  94.762, 499.422, -1.760
  94.772, 498.418, -2.764
  94.772, 498.418, -2.764
  94.781, 497.414, -3.768
  94.886, 498.493, -2.689
  94.886, 498.493, -2.689
  94.896, 497.489, -3.692
  95.001, 498.570, -2.612
  95.001, 498.570, -2.612
  95.105, 499.652, -1.529
  95.105, 499.652, -1.529
  95.115, 498.649, -2.533
  95.115, 498.649, -2.533
  95.126, 497.646, -3.536
  95.126, 497.646, -3.536
  95.219, 499.733, -1.448
  95.230, 498.730, -2.451
  95.230, 498.730, -2.451
  95.241, 497.727, -3.455
  95.241, 497.727, -3.455
  95.334, 499.816, -1.365
  95.344, 498.813, -2.368
  95.344, 498.813, -2.368
  95.344, 498.813, -2.368
  95.355, 497.810, -3.371
  95.366, 496.807, -4.375
  95.459, 498.898, -2.283
  95.459, 498.898, -2.283
  95.562, 499.988, -1.194
  95.573, 498.985, -2.196
  95.573, 498.985, -2.196
  95.585, 497.982, -3.199
  95.585, 497.982, -3.199
  95.676, 500.077, -1.105
  95.688, 499.074, -2.107
  95.688, 499.074, -2.107
  95.699, 498.072, -3.110
  95.699, 498.072, -3.110
  95.711, 497.069, -4.112
  95.802, 499.165, -2.016
  95.802, 499.165, -2.016
  95.802, 499.165, -2.016
  95.802, 499.165, -2.016
  95.802, 499.165, -2.016
  95.814, 498.163, -3.019
  95.814, 498.163, -3.019
  95.814, 498.163, -3.019
  95.916, 499.258, -1.923
  95.928, 498.256, -2.926
  95.940, 497.254, -3.928
  96.031, 499.353, -1.829
  96.055, 497.349, -3.832
  96.145, 499.450, -1.732
  96.157, 498.448, -2.733
  96.157, 498.448, -2.733
  96.157, 498.448, -2.733
  96.157, 498.448, -2.733
  96.246, 500.550, -0.631
  96.259, 499.549, -1.633
  96.259, 499.549, -1.633
  96.259, 499.549, -1.633
  96.259, 499.549, -1.633
  96.259, 499.549, -1.633
  96.271, 498.547, -2.634
  96.271, 498.547, -2.634
  96.271, 498.547, -2.634
  96.284, 497.546, -3.635
  96.360, 500.651, -0.531
  96.373, 499.650, -1.532
  96.386, 498.649, -2.533
  96.386, 498.649, -2.533
  96.386, 498.649, -2.533
  96.500, 498.752, -2.430
  96.500, 498.752, -2.430
  96.601, 499.858, -1.324
  96.614, 498.857, -2.325
  96.614, 498.857, -2.325
  96.614, 498.857, -2.325
  96.628, 497.856, -3.325
  96.728, 498.964, -2.218
  96.728, 498.964, -2.218
  96.728, 498.964, -2.218
  96.728, 498.964, -2.218
  96.728, 498.964, -2.218
  96.728, 498.964, -2.218
  96.742, 497.963, -3.218
  96.742, 497.963, -3.218
  96.742, 497.963, -3.218
  96.843, 499.073, -2.109
  96.856, 498.073, -3.109
  96.856, 498.073, -3.109
  96.856, 498.073, -3.109
  96.870, 497.072, -4.109
  96.943, 500.184, -0.998
  96.957, 499.184, -1.998
  96.957, 499.184, -1.998
  96.985, 497.184, -3.998
  97.071, 499.297, -1.885
  97.085, 498.297, -2.884
  97.085, 498.297, -2.884
  97.085, 498.297, -2.884
  97.099, 497.298, -3.884
  97.170, 500.412, -0.770
  97.185, 499.412, -1.770
  97.185, 499.412, -1.770
  97.185, 499.412, -1.770
  97.185, 499.412, -1.770
  97.199, 498.412, -2.769
  97.199, 498.412, -2.769
  97.299, 499.529, -1.653
  97.313, 498.530, -2.652
  97.313, 498.530, -2.652
  97.313, 498.530, -2.652
  97.328, 497.530, -3.651
  97.413, 499.648, -1.534
  97.413, 499.648, -1.534
  97.427, 498.649, -2.533
  97.427, 498.649, -2.533
  97.427, 498.649, -2.533
  97.542, 498.770, -2.411
  97.542, 498.770, -2.411
  97.542, 498.770, -2.411
  97.557, 497.771, -3.410
  97.640, 499.892, -1.290
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.656, 498.893, -2.288
  97.671, 497.895, -3.287
  97.769, 499.018, -2.163
  97.769, 499.018, -2.163
  97.769, 499.018, -2.163
  97.785, 498.020, -3.161
  97.868, 500.143, -1.038
  97.883, 499.145, -2.036
  97.899, 498.148, -3.034
  97.899, 498.148, -3.034
  97.915, 497.150, -4.032
  98.013, 498.277, -2.905
  98.013, 498.277, -2.905
  98.013, 498.277, -2.905
  98.029, 497.279, -3.902
  98.029, 497.279, -3.902
  98.111, 499.406, -1.776
  98.111, 499.406, -1.776
  98.111, 499.406, -1.776
  98.127, 498.408, -2.773
  98.225, 499.539, -1.643
  98.225, 499.539, -1.643
  98.225, 499.539, -1.643
  98.241, 498.541, -2.640
  98.241, 498.541, -2.640
  98.241, 498.541, -2.640
  98.241, 498.541, -2.640
  98.258, 497.544, -3.637
  98.322, 500.670, -0.511
  98.338, 499.674, -1.508
  98.338, 499.674, -1.508
  98.338, 499.674, -1.508
  98.338, 499.674, -1.508
  98.355, 498.677, -2.505
  98.355, 498.677, -2.505
  98.372, 497.680, -3.502
  98.372, 497.680, -3.502
  98.452, 499.810, -1.371
  98.452, 499.810, -1.371
  98.469, 498.814, -2.368
  98.469, 498.814, -2.368
  98.486, 497.818, -3.364
  98.486, 497.818, -3.364
  98.565, 499.949, -1.232
  98.565, 499.949, -1.232
  98.679, 500.090, -1.091
  98.696, 499.094, -2.087
  98.696, 499.094, -2.087
  98.696, 499.094, -2.087
  98.696, 499.094, -2.087
  98.714, 498.099, -3.083
  98.714, 498.099, -3.083
  98.714, 498.099, -3.083
  98.810, 499.237, -1.944
  98.810, 499.237, -1.944
  98.828, 498.242, -2.940
  98.828, 498.242, -2.940
  98.923, 499.383, -1.799
  98.941, 498.387, -2.794
  98.941, 498.387, -2.794
  98.941, 498.387, -2.794
  99.037, 499.530, -1.652
  99.055, 498.535, -2.647
  99.055, 498.535, -2.647
  99.169, 498.684, -2.498
  99.169, 498.684, -2.498
  99.187, 497.689, -3.492
  99.264, 499.830, -1.352
  99.282, 498.835, -2.346
  99.282, 498.835, -2.346
  99.282, 498.835, -2.346
  99.282, 498.835, -2.346
  99.282, 498.835, -2.346
  99.301, 497.841, -3.340
  99.301, 497.841, -3.340
  99.301, 497.841, -3.340
  99.301, 497.841, -3.340
  99.301, 497.841, -3.340
  99.320, 496.847, -4.335
  99.377, 499.982, -1.199
  99.396, 498.989, -2.193
  99.396, 498.989, -2.193
  99.415, 497.995, -3.187
  99.509, 499.144, -2.038
  99.528, 498.150, -3.031
  99.528, 498.150, -3.031
  99.528, 498.150, -3.031
  99.528, 498.150, -3.031
  99.528, 498.150, -3.031
  99.528, 498.150, -3.031
  99.622, 499.301, -1.881
  99.642, 498.308, -2.874
  99.642, 498.308, -2.874
  99.661, 497.314, -3.867
  99.716, 500.453, -0.729
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.736, 499.460, -1.722
  99.755, 498.467, -2.715
  99.775, 497.474, -3.707
  99.849, 499.621, -1.561
  99.962, 499.784, -1.398
  99.982, 498.792, -2.390
  99.982, 498.792, -2.390
 100.002, 497.800, -3.382
 100.075, 499.949, -1.233
 100.095, 498.957, -2.224
 100.116, 497.965, -3.216
 100.116, 497.965, -3.216
 100.116, 497.965, -3.216
 100.188, 500.116, -1.066
 100.209, 499.124, -2.057
 100.209, 499.124, -2.057
 100.229, 498.133, -3.049
 100.229, 498.133, -3.049
 100.435, 499.465, -1.717
 100.435, 499.465, -1.717
 100.435, 499.465, -1.717
 100.435, 499.465, -1.717
 100.435, 499.465, -1.717
 100.435, 499.465, -1.717
 100.456, 498.474, -2.708
 100.548, 499.638, -1.544
 100.548, 499.638, -1.544
 100.569, 498.647, -2.534
 100.569, 498.647, -2.534
 100.569, 498.647, -2.534
 100.569, 498.647, -2.534
 100.590, 497.657, -3.525
 100.661, 499.813, -1.369
 100.682, 498.823, -2.359
 100.682, 498.823, -2.359
 100.682, 498.823, -2.359
 100.682, 498.823, -2.359
 100.704, 497.833, -3.349
 100.795, 499.000, -2.182
 100.817, 498.010, -3.171
 100.817, 498.010, -3.171
 100.864, 501.158, -0.024
 100.864, 501.158, -0.024
 100.886, 500.169, -1.013
 100.886, 500.169, -1.013
 100.886, 500.169, -1.013
 100.886, 500.169, -1.013
 100.908, 499.179, -2.002
 100.908, 499.179, -2.002
 100.930, 498.190, -2.991
 101.021, 499.361, -1.821
 101.111, 500.532, -0.649
 101.111, 500.532, -0.649
 101.134, 499.544, -1.638
 101.134, 499.544, -1.638
 101.134, 499.544, -1.638
 101.156, 498.555, -2.626
 101.246, 499.729, -1.453
 101.269, 498.741, -2.441
 101.292, 497.753, -3.429
 101.359, 499.916, -1.266
 101.382, 498.928, -2.253
 101.382, 498.928, -2.253
 101.382, 498.928, -2.253
 101.382, 498.928, -2.253
 101.405, 497.941, -3.241
 101.471, 500.105, -1.077
 101.494, 499.117, -2.064
 101.494, 499.117, -2.064
 101.494, 499.117, -2.064
 101.518, 498.130, -3.051
 101.561, 501.283, 0.101
 101.607, 499.309, -1.873
 101.607, 499.309, -1.873
 101.607, 499.309, -1.873
 101.607, 499.309, -1.873
 101.607, 499.309, -1.873
 101.607, 499.309, -1.873
 101.630, 498.322, -2.860
 101.654, 497.335, -3.846
 101.696, 500.488, -0.693
 101.696, 500.488, -0.693
 101.696, 500.488, -0.693
 101.720, 499.502, -1.680
 101.720, 499.502, -1.680
 101.720, 499.502, -1.680
 101.832, 499.697, -1.485
 101.832, 499.697, -1.485
 101.832, 499.697, -1.485
 101.856, 498.711, -2.471
 101.856, 498.711, -2.471
 101.856, 498.711, -2.471
 101.880, 497.725, -3.456
 101.880, 497.725, -3.456
 101.921, 500.880, -0.302
 101.969, 498.908, -2.273
 101.969, 498.908, -2.273
 101.969, 498.908, -2.273
 101.969, 498.908, -2.273
 101.993, 497.923, -3.259
 102.081, 499.108, -2.074
 102.081, 499.108, -2.074
 102.105, 498.123, -3.059
 102.169, 500.294, -0.888
 102.169, 500.294, -0.888
 102.193, 499.309, -1.872
 102.193, 499.309, -1.872
 102.193, 499.309, -1.872
 102.243, 497.340, -3.842
 102.257, 501.481, 0.300
 102.281, 500.497, -0.685
 102.281, 500.497, -0.685
 102.306, 499.512, -1.669
 102.306, 499.512, -1.669
 102.331, 498.528, -2.653
 102.393, 500.701, -0.480
 102.418, 499.717, -1.464
 102.418, 499.717, -1.464
 102.443, 498.734, -2.448
 102.443, 498.734, -2.448
 102.505, 500.908, -0.274
 102.530, 499.925, -1.257
 102.555, 498.941, -2.240
 102.555, 498.941, -2.240
 102.617, 501.117, -0.065
 102.642, 500.134, -1.048
 102.642, 500.134, -1.048
 102.642, 500.134, -1.048
 102.668, 499.151, -2.031
 102.693, 498.168, -3.014
 102.754, 500.344, -0.837
 102.780, 499.362, -1.820
 102.780, 499.362, -1.820
 102.780, 499.362, -1.820
 102.805, 498.379, -2.802
 102.805, 498.379, -2.802
 102.831, 497.397, -3.784
 102.866, 500.557, -0.624
 102.866, 500.557, -0.624
 102.892, 499.575, -1.606
 102.892, 499.575, -1.606
 102.918, 498.593, -2.588
 103.004, 499.790, -1.391
 103.004, 499.790, -1.391
 103.030, 498.809, -2.373
 103.116, 500.007, -1.174
 103.142, 499.026, -2.155
 103.228, 500.226, -0.955
 103.281, 498.265, -2.917
 103.339, 500.447, -0.734
 103.339, 500.447, -0.734
 103.366, 499.467, -1.715
 103.366, 499.467, -1.715
 103.366, 499.467, -1.715
 103.393, 498.487, -2.695
 103.393, 498.487, -2.695
 103.478, 499.690, -1.491
 103.478, 499.690, -1.491
 103.478, 499.690, -1.491
 103.505, 498.710, -2.471
 103.589, 499.915, -1.266
 103.589, 499.915, -1.266
 103.589, 499.915, -1.266
 103.674, 501.121, -0.061
 103.701, 500.142, -1.039
 103.701, 500.142, -1.039
 103.701, 500.142, -1.039
 103.728, 499.163, -2.018
 103.756, 498.185, -2.997
 103.812, 500.371, -0.810
 103.812, 500.371, -0.810
 103.812, 500.371, -0.810
 103.812, 500.371, -0.810
 103.840, 499.393, -1.789
 103.868, 498.415, -2.767
 103.868, 498.415, -2.767
 103.924, 500.602, -0.580
 103.924, 500.602, -0.580
 103.952, 499.624, -1.557
 103.952, 499.624, -1.557
 103.952, 499.624, -1.557
 103.980, 498.646, -2.535
 103.980, 498.646, -2.535
 103.980, 498.646, -2.535
 104.063, 499.857, -1.324
 104.063, 499.857, -1.324
 104.063, 499.857, -1.324
 104.091, 498.880, -2.301
 104.119, 497.903, -3.279
 104.146, 501.069, -0.112
 104.146, 501.069, -0.112
 104.146, 501.069, -0.112
 104.175, 500.092, -1.089
 104.175, 500.092, -1.089
 104.175, 500.092, -1.089
 104.203, 499.116, -2.066
 104.203, 499.116, -2.066
 104.203, 499.116, -2.066
 104.203, 499.116, -2.066
 104.286, 500.329, -0.852
 104.286, 500.329, -0.852
 104.286, 500.329, -0.852
 104.397, 500.568, -0.613
 104.397, 500.568, -0.613
 104.426, 499.592, -1.589
 104.426, 499.592, -1.589
 104.426, 499.592, -1.589
 104.455, 498.617, -2.565
 104.455, 498.617, -2.565
 104.537, 499.834, -1.348
 104.595, 497.883, -3.298
 104.619, 501.051, -0.130
 104.677, 499.102, -2.080
 104.677, 499.102, -2.080
 104.759, 500.322, -0.860
 104.789, 499.347, -1.834
 104.789, 499.347, -1.834
 104.789, 499.347, -1.834
 104.818, 498.373, -2.808
 104.818, 498.373, -2.808
 104.870, 500.568, -0.613
 104.870, 500.568, -0.613
 104.900, 499.595, -1.587
 104.981, 500.817, -0.364
 105.041, 498.871, -2.311
 105.041, 498.871, -2.311
 105.122, 500.095, -1.086
 105.122, 500.095, -1.086
 105.122, 500.095, -1.086
 105.182, 498.150, -3.031
 105.182, 498.150, -3.031
 105.202, 501.320, 0.139
 105.233, 500.348, -0.833
 105.233, 500.348, -0.833
 105.263, 499.376, -1.805
 105.263, 499.376, -1.805
 105.324, 497.433, -3.749
 105.343, 500.603, -0.579
 105.343, 500.603, -0.579
 105.343, 500.603, -0.579
 105.343, 500.603, -0.579
 105.374, 499.631, -1.550
 105.405, 498.660, -2.521
 105.405, 498.660, -2.521
 105.405, 498.660, -2.521
 105.485, 499.889, -1.293
 105.485, 499.889, -1.293
 105.516, 498.918, -2.264
 105.516, 498.918, -2.264
 105.516, 498.918, -2.264
 105.595, 500.148, -1.034
 105.595, 500.148, -1.034
 105.626, 499.177, -2.004
 105.626, 499.177, -2.004
 105.626, 499.177, -2.004
 105.626, 499.177, -2.004
 105.626, 499.177, -2.004
 105.675, 501.379, 0.197
 105.706, 500.409, -0.773
 105.706, 500.409, -0.773
 105.706, 500.409, -0.773
 105.737, 499.439, -1.743
 105.769, 498.469, -2.712
 105.785, 501.641, 0.459
 105.848, 499.702, -1.479
 105.848, 499.702, -1.479
 105.848, 499.702, -1.479
 105.927, 500.936, -0.245
 105.958, 499.968, -1.214
 105.958, 499.968, -1.214
 105.958, 499.968, -1.214
 106.037, 501.203, 0.021
 106.101, 499.267, -1.915
 106.147, 501.471, 0.290
 106.179, 500.503, -0.678
 106.179, 500.503, -0.678
 106.179, 500.503, -0.678
 106.179, 500.503, -0.678
 106.179, 500.503, -0.678
 106.179, 500.503, -0.678
 106.211, 499.536, -1.646
 106.211, 499.536, -1.646
 106.211, 499.536, -1.646
 106.289, 500.774, -0.407
 106.289, 500.774, -0.407
 106.322, 499.807, -1.374
 106.322, 499.807, -1.374
 106.354, 498.841, -2.341
 106.354, 498.841, -2.341
 106.387, 497.874, -3.308
 106.399, 501.047, -0.135
 106.432, 500.081, -1.101
 106.432, 500.081, -1.101
 106.432, 500.081, -1.101
 106.432, 500.081, -1.101
 106.465, 499.114, -2.067
 106.542, 500.356, -0.826
 106.542, 500.356, -0.826
 106.542, 500.356, -0.826
 106.542, 500.356, -0.826
 106.542, 500.356, -0.826
 106.575, 499.390, -1.792
 106.652, 500.632, -0.549
 106.652, 500.632, -0.549
 106.685, 499.667, -1.514
 106.762, 500.911, -0.270
 106.762, 500.911, -0.270
 106.795, 499.947, -1.235
 106.795, 499.947, -1.235
 106.795, 499.947, -1.235
 106.829, 498.982, -2.199
 106.829, 498.982, -2.199
 106.872, 501.192, 0.010
 106.905, 500.228, -0.954
 106.905, 500.228, -0.954
 107.015, 500.511, -0.671
 107.015, 500.511, -0.671
 107.015, 500.511, -0.671
 107.015, 500.511, -0.671
 107.049, 499.547, -1.634
 107.049, 499.547, -1.634
 107.125, 500.795, -0.386
 107.159, 499.833, -1.349
 107.159, 499.833, -1.349
 107.193, 498.870, -2.311
 107.193, 498.870, -2.311
 107.234, 501.082, -0.100
 107.269, 500.120, -1.062
 107.269, 500.120, -1.062
 107.269, 500.120, -1.062
 107.269, 500.120, -1.062
 107.303, 499.158, -2.024
 107.303, 499.158, -2.024
 107.378, 500.409, -0.773
 107.413, 499.448, -1.734
 107.413, 499.448, -1.734
 107.447, 498.486, -2.695
 107.447, 498.486, -2.695
 107.488, 500.700, -0.482
 107.522, 499.739, -1.443
 107.522, 499.739, -1.443
 107.522, 499.739, -1.443
 107.597, 500.992, -0.189
 107.597, 500.992, -0.189
 107.597, 500.992, -0.189
 107.632, 500.032, -1.149
 107.632, 500.032, -1.149
 107.632, 500.032, -1.149
 107.706, 501.287, 0.105
 107.706, 501.287, 0.105
 107.741, 500.327, -0.854
 107.777, 499.368, -1.814
 107.777, 499.368, -1.814
 107.851, 500.624, -0.557
 107.851, 500.624, -0.557
 107.851, 500.624, -0.557
 107.886, 499.665, -1.516
 107.960, 500.923, -0.259
 107.996, 499.965, -1.217
 108.031, 499.007, -2.175
 108.033, 502.181, 1.000
 108.105, 500.266, -0.916
 108.105, 500.266, -0.916
 108.105, 500.266, -0.916
 108.105, 500.266, -0.916
 108.105, 500.266, -0.916
 108.141, 499.308, -1.873
 108.141, 499.308, -1.873
 108.178, 501.526, 0.344
 108.214, 500.569, -0.613
 108.214, 500.569, -0.613
 108.214, 500.569, -0.613
 108.214, 500.569, -0.613
 108.214, 500.569, -0.613
 108.250, 499.612, -1.570
 108.250, 499.612, -1.570
 108.323, 500.874, -0.308
 108.323, 500.874, -0.308
 108.396, 498.961, -2.220
 108.432, 501.180, -0.001
 108.432, 501.180, -0.001
 108.432, 501.180, -0.001
 108.468, 500.225, -0.957
 108.468, 500.225, -0.957
 108.468, 500.225, -0.957
 108.505, 499.269, -1.912
 108.505, 499.269, -1.912
 108.541, 501.489, 0.307
 108.541, 501.489, 0.307
 108.577, 500.534, -0.648
 108.577, 500.534, -0.648
 108.614, 499.579, -1.603
 108.614, 499.579, -1.603
 108.686, 500.844, -0.337
 108.686, 500.844, -0.337
 108.723, 499.890, -1.291
 108.723, 499.890, -1.291
 108.723, 499.890, -1.291
 108.760, 498.936, -2.245
 108.869, 499.250, -1.932
 108.903, 501.471, 0.290
 108.940, 500.518, -0.663
 108.940, 500.518, -0.663
 108.940, 500.518, -0.663
 108.940, 500.518, -0.663
 108.978, 499.566, -1.616
 108.978, 499.566, -1.616
 109.049, 500.835, -0.346
 109.049, 500.835, -0.346
 109.049, 500.835, -0.346
 109.049, 500.835, -0.346
 109.049, 500.835, -0.346
 109.087, 499.883, -1.299
 109.087, 499.883, -1.299
 109.087, 499.883, -1.299
 109.087, 499.883, -1.299
 109.087, 499.883, -1.299
 109.157, 501.154, -0.028
 109.157, 501.154, -0.028
 109.157, 501.154, -0.028
 109.157, 501.154, -0.028
 109.157, 501.154, -0.028
 109.195, 500.202, -0.979
 109.195, 500.202, -0.979
 109.195, 500.202, -0.979
 109.195, 500.202, -0.979
 109.233, 499.251, -1.931
 109.266, 501.474, 0.293
 109.266, 501.474, 0.293
 109.266, 501.474, 0.293
 109.304, 500.523, -0.658
 109.304, 500.523, -0.658
 109.412, 500.846, -0.335
 109.450, 499.896, -1.286
 109.450, 499.896, -1.286
 109.450, 499.896, -1.286
 109.489, 498.946, -2.235
 109.520, 501.171, -0.011
 109.520, 501.171, -0.011
 109.559, 500.221, -0.960
 109.559, 500.221, -0.960
 109.559, 500.221, -0.960
 109.590, 502.446, 1.265
 109.590, 502.446, 1.265
 109.590, 502.446, 1.265
 109.706, 499.600, -1.582
 109.706, 499.600, -1.582
 109.706, 499.600, -1.582
 109.736, 501.825, 0.644
 109.775, 500.877, -0.304
 109.775, 500.877, -0.304
 109.814, 499.929, -1.252
 109.814, 499.929, -1.252
 109.844, 502.155, 0.974
 109.883, 501.208, 0.026
 109.922, 500.260, -0.921
 109.922, 500.260, -0.921
 109.922, 500.260, -0.921
 110.030, 500.593, -0.588
 110.030, 500.593, -0.588
 110.030, 500.593, -0.588
 110.030, 500.593, -0.588
 110.059, 502.820, 1.639
 110.070, 499.647, -1.534
 110.098, 501.874, 0.693
 110.109, 498.701, -2.481
 110.138, 500.928, -0.253
 110.138, 500.928, -0.253
 110.149, 497.755, -3.426
 110.178, 499.983, -1.199
 110.178, 499.983, -1.199
 110.218, 499.037, -2.144
 110.246, 501.265, 0.083
 110.246, 501.265, 0.083
 110.286, 500.320, -0.862
 110.353, 501.603, 0.422
 110.353, 501.603, 0.422
 110.393, 500.659, -0.523
 110.393, 500.659, -0.523
 110.393, 500.659, -0.523
 110.434, 499.715, -1.467
 110.434, 499.715, -1.467
 110.474, 498.771, -2.411
 110.501, 501.000, -0.182
 110.501, 501.000, -0.182
